0.055949,0.072034,0.149908,0.000010
0.055974,0.072060,0.149773,-0.000001
0.055942,0.072027,0.149971,-0.000008
0.055947,0.072039,0.149899,0.000006
0.055951,0.072051,0.149927,-0.000008
0.055950,0.072040,0.149911,-0.000001
0.055946,0.072047,0.149915,-0.000005
0.055947,0.072041,0.149925,0.000006
0.055943,0.072053,0.149904,0.000003
0.055956,0.072046,0.149917,-0.000003
0.055966,0.072047,0.149894,0.000004
0.055960,0.072063,0.149890,-0.000004
0.055959,0.072052,0.149891,-0.000007
0.055964,0.072038,0.149908,-0.000007
0.055956,0.072062,0.149927,0.000004
0.055956,0.072053,0.149908,0.000001
0.055957,0.072051,0.149900,0.000001
0.055953,0.072061,0.149921,0.000007
0.055952,0.072056,0.149918,-0.000000
0.055953,0.072062,0.149915,-0.000002
0.055958,0.072052,0.149931,-0.000002
0.055957,0.072050,0.149898,0.000006
0.055956,0.072071,0.149814,-0.000001
0.055954,0.072047,0.149915,-0.000004
0.055954,0.072050,0.149889,0.000003
0.055947,0.072042,0.149931,-0.000004
0.055948,0.072056,0.149896,-0.000000
0.055964,0.072047,0.149903,0.000002
0.055958,0.072058,0.149913,-0.000001
0.055952,0.072059,0.149961,-0.000006
0.055950,0.072054,0.149929,0.000004
0.055949,0.072064,0.149921,-0.000005
0.055946,0.072042,0.149891,-0.000003
0.055951,0.072038,0.149909,-0.000001
0.055943,0.072042,0.149918,0.000000
0.055954,0.072052,0.149927,-0.000000
0.055960,0.072048,0.149915,-0.000002
0.055944,0.072052,0.149926,0.000001
0.055971,0.072058,0.149928,-0.000004
0.055952,0.072061,0.149939,0.000006
0.055944,0.072054,0.149900,-0.000003
0.055950,0.072026,0.149897,-0.000003
0.055954,0.072057,0.149899,0.000002
0.055961,0.072053,0.149953,0.000002
0.055955,0.072043,0.149885,-0.000006
0.055954,0.072049,0.149887,0.000004
0.055949,0.072051,0.149813,-0.000004
0.055945,0.072047,0.149907,-0.000003
0.055967,0.072079,0.150013,-0.000014
0.055963,0.072057,0.149916,0.000004
0.055958,0.072064,0.149901,0.000000
0.055944,0.072050,0.149956,0.000003
0.055946,0.072049,0.149888,0.000005
0.055949,0.072032,0.149888,-0.000006
0.055942,0.072038,0.149906,-0.000003
0.055956,0.072040,0.149881,-0.000004
0.055952,0.072050,0.149905,-0.000006
0.055953,0.072042,0.149892,0.000011
0.055955,0.072048,0.149882,-0.000001
0.055961,0.072048,0.149889,-0.000004
0.055948,0.072045,0.149897,-0.000001
0.055952,0.072041,0.149848,0.000000
0.055956,0.072039,0.149873,-0.000002
0.055946,0.072041,0.149892,-0.000005
0.055946,0.072034,0.149911,0.000001
0.055948,0.072036,0.149926,0.000003
0.055956,0.072049,0.149883,0.000003
0.055955,0.072028,0.149894,0.000006
0.055951,0.072036,0.149862,0.000008
0.055950,0.072032,0.149903,0.000005
0.055948,0.072011,0.149840,0.000002
0.055949,0.072036,0.149908,0.000007
0.055950,0.072036,0.149882,-0.000000
0.055955,0.072029,0.149909,-0.000001
0.055957,0.072035,0.149885,-0.000000
0.055957,0.072010,0.149898,0.000008
0.055960,0.072030,0.149889,-0.000009
0.055947,0.072023,0.149894,-0.000002
0.055958,0.072040,0.149897,-0.000000
0.055951,0.072036,0.149912,0.000001
0.055949,0.072020,0.149900,0.000001
0.055965,0.072030,0.149898,-0.000000
0.055959,0.072022,0.149898,0.000002
0.055954,0.072012,0.149899,-0.000002
0.055942,0.072004,0.149878,-0.000002
0.055953,0.072028,0.149847,0.000004
0.055949,0.072028,0.149917,-0.000001
0.055951,0.072025,0.149846,-0.000001
0.055952,0.072021,0.149895,0.000002
0.055967,0.072021,0.149896,-0.000009
0.055957,0.072015,0.149909,0.000000
0.055948,0.072019,0.149954,0.000008
0.055948,0.072015,0.149880,0.000008
0.055960,0.072014,0.149898,0.000000
0.055959,0.072012,0.149888,-0.000009
0.055953,0.072009,0.149895,0.000002
0.055951,0.072019,0.149894,0.000005
0.055957,0.072015,0.149918,-0.000006
0.055968,0.072010,0.149913,-0.000004
0.055963,0.071997,0.149892,0.000007
0.055948,0.072010,0.149914,-0.000005
0.055953,0.072018,0.149902,0.000007
0.055966,0.072028,0.149983,-0.000002
0.055959,0.072013,0.149894,0.000001
0.055953,0.071996,0.149891,-0.000001
0.055959,0.072018,0.149889,-0.000006
0.055940,0.072004,0.149892,0.000010
0.055946,0.071997,0.149897,-0.000004
0.055949,0.072017,0.149911,-0.000004
0.055946,0.072006,0.149901,0.000004
0.055951,0.072006,0.149930,0.000005
0.055953,0.072011,0.149910,-0.000004
0.055958,0.072018,0.149908,0.000004
0.055954,0.072009,0.149908,-0.000003
0.055950,0.071998,0.149898,-0.000001
0.055956,0.072007,0.149903,-0.000001
0.055937,0.071996,0.149903,-0.000000
0.055952,0.072004,0.149893,0.000002
0.055957,0.071993,0.149887,-0.000005
0.055960,0.071993,0.149904,-0.000003
0.055956,0.072008,0.149912,0.000006
0.055955,0.071995,0.149896,-0.000000
0.055944,0.072001,0.149899,0.000004
0.055953,0.071994,0.149912,-0.000004
0.055947,0.071987,0.149887,0.000001
0.055954,0.071991,0.149895,-0.000002
0.055956,0.071994,0.149916,-0.000008
0.055965,0.071978,0.149900,0.000006
0.055949,0.071989,0.149906,0.000002
0.055948,0.072001,0.149922,0.000004
0.055954,0.071990,0.149914,-0.000010
0.055952,0.071988,0.149914,-0.000002
0.055949,0.072001,0.149894,-0.000000
0.055953,0.072005,0.149930,0.000001
0.055948,0.072008,0.149911,-0.000000
0.055957,0.071998,0.149902,0.000007
0.055960,0.071992,0.149903,0.000002
0.055939,0.072006,0.149911,0.000002
0.055963,0.071998,0.149880,-0.000011
0.055959,0.072001,0.149880,-0.000007
0.055946,0.071997,0.149911,0.000005
0.055965,0.072002,0.149898,0.000008
0.055955,0.072009,0.149895,-0.000010
0.055958,0.071989,0.149899,-0.000003
0.055946,0.071996,0.149927,0.000000
0.055956,0.071988,0.149904,0.000001
0.055929,0.072020,0.149885,0.000003
0.055948,0.072010,0.149913,0.000008
0.055957,0.071991,0.149921,-0.000001
0.055959,0.072008,0.149922,0.000005
0.055954,0.072007,0.149902,0.000005
0.055949,0.071989,0.149909,-0.000003
0.055957,0.072001,0.149897,-0.000007
0.055950,0.072003,0.149910,-0.000005
0.055952,0.072009,0.149876,0.000001
0.055951,0.072016,0.149891,0.000001
0.055952,0.072014,0.149871,-0.000001
0.055953,0.071999,0.149916,-0.000004
0.055949,0.072015,0.149898,0.000003
0.055956,0.072006,0.149922,0.000000
0.055942,0.072007,0.149905,-0.000004
0.055941,0.072006,0.149894,-0.000003
0.055955,0.072017,0.149919,0.000004
0.055939,0.072033,0.149899,-0.000000
0.055955,0.072013,0.149906,0.000003
0.055943,0.072030,0.149905,-0.000002
0.055960,0.072012,0.149888,0.000002
0.055945,0.072010,0.149877,0.000002
0.055956,0.072022,0.149889,0.000004
0.055951,0.072009,0.149896,-0.000012
0.055966,0.072027,0.149836,-0.000003
0.055953,0.072023,0.149910,-0.000002
0.055951,0.072001,0.149854,0.000004
0.055945,0.072024,0.149911,-0.000003
0.055947,0.072038,0.149905,-0.000005
0.055951,0.071999,0.149968,-0.000004
0.055955,0.072018,0.149900,0.000003
0.055955,0.072028,0.149900,0.000003
0.055955,0.072030,0.149907,-0.000011
0.055948,0.072029,0.149882,0.000000
0.055952,0.072022,0.149896,0.000002
0.055961,0.072030,0.149905,0.000003
0.055959,0.072030,0.149913,0.000000
0.055944,0.072033,0.149892,-0.000002
0.055953,0.072028,0.149882,0.000000
0.055954,0.072036,0.149885,0.000004
0.055946,0.072036,0.149873,-0.000002
0.055959,0.072013,0.149865,-0.000005
0.055962,0.072035,0.149892,0.000010
0.055951,0.072035,0.149892,0.000000
0.055953,0.072032,0.149893,0.000005
0.055949,0.072035,0.149905,-0.000002
0.055960,0.072036,0.149898,0.000003
0.055950,0.072038,0.149905,-0.000003
0.055946,0.072044,0.149902,-0.000004
0.055948,0.072041,0.149918,-0.000003
0.055949,0.072045,0.149889,-0.000002
0.055951,0.072041,0.149887,0.000002
0.055954,0.072034,0.149895,0.000001
0.055953,0.072045,0.149945,0.000002
0.055949,0.072033,0.149875,-0.000003
0.055956,0.072041,0.149912,0.000006
0.055945,0.072052,0.149920,-0.000006
0.055945,0.072045,0.149914,-0.000008
0.055955,0.072059,0.149922,0.000003
0.055955,0.072044,0.149906,0.000004
0.055945,0.072048,0.149919,-0.000007
0.055953,0.072055,0.149910,0.000004
0.055952,0.072047,0.149883,0.000004
0.055946,0.072047,0.149868,-0.000000
0.055950,0.072042,0.149894,0.000003
0.055947,0.072049,0.149714,0.000001
0.055958,0.072049,0.149907,-0.000000
0.055945,0.072046,0.149907,0.000001
0.055954,0.072041,0.149870,-0.000010
0.055961,0.072053,0.149914,-0.000001
0.055946,0.072037,0.149901,-0.000004
0.055958,0.072048,0.149928,-0.000002
0.055962,0.072054,0.149910,0.000005
0.055953,0.072048,0.149827,0.000001
0.055949,0.072038,0.149908,-0.000002
0.055952,0.072045,0.149904,-0.000003
0.055952,0.072044,0.149884,-0.000003
0.055955,0.072038,0.149892,-0.000005
0.055967,0.072044,0.149896,-0.000011
0.055951,0.072053,0.149904,0.000003
0.055942,0.072033,0.149899,-0.000001
0.055948,0.072047,0.149923,0.000002
0.055943,0.072038,0.149878,0.000001
0.055951,0.072039,0.150126,0.000003
0.055940,0.072056,0.149899,0.000002
0.055956,0.072040,0.149890,-0.000005
0.055955,0.072046,0.149889,0.000004
0.055962,0.072038,0.149882,0.000002
0.055954,0.072055,0.149925,-0.000003
0.055955,0.072042,0.149908,0.000003
0.055950,0.072053,0.149910,-0.000003
0.055949,0.072051,0.149887,-0.000005
0.055958,0.072039,0.149871,-0.000013
0.055954,0.072036,0.149902,0.000003
0.055965,0.072044,0.149905,0.000002
0.055938,0.072038,0.149894,-0.000003
0.055954,0.072036,0.149895,-0.000006
0.055954,0.072040,0.149904,0.000002
0.055966,0.072047,0.149881,0.000003
0.055953,0.072032,0.149879,0.000005
0.055954,0.072038,0.149913,-0.000008
0.055963,0.072048,0.149884,-0.000003
0.055949,0.072041,0.149829,0.000000
0.055940,0.072045,0.149888,0.000001
0.055973,0.072072,0.150049,-0.000002
0.055954,0.072043,0.149888,0.000001
0.055947,0.072051,0.149904,0.000002
0.055957,0.072051,0.149905,0.000000
0.055959,0.072042,0.149918,-0.000001
0.055949,0.072031,0.149894,0.000002
0.055963,0.072052,0.149903,-0.000000
0.055952,0.072025,0.149894,0.000001
0.055942,0.072027,0.149911,-0.000002
0.055965,0.072031,0.149891,0.000001
0.055945,0.072034,0.149907,-0.000003
0.055957,0.072028,0.149910,-0.000009
0.055940,0.072001,0.150058,-0.000002
0.055952,0.072035,0.149892,-0.000006
0.055960,0.072026,0.149917,0.000010
0.055956,0.072025,0.149893,-0.000000
0.055955,0.072034,0.149941,-0.000002
0.055955,0.072037,0.149824,-0.000010
0.055949,0.072040,0.149893,0.000001
0.055951,0.072008,0.149888,0.000004
0.055949,0.072022,0.149891,-0.000002
0.055954,0.072014,0.149904,-0.000001
0.055957,0.072029,0.149906,0.000004
0.055958,0.072028,0.149916,-0.000007
0.055945,0.072004,0.149903,-0.000006
0.055955,0.072036,0.149906,-0.000009
0.055948,0.072030,0.149914,-0.000004
0.055958,0.072023,0.149927,0.000009
0.055955,0.072021,0.149912,-0.000001
0.055951,0.072008,0.149885,0.000004
0.055964,0.072030,0.149835,0.000001
0.055953,0.072003,0.149904,-0.000002
0.055951,0.071997,0.149895,0.000011
0.055947,0.072012,0.149898,-0.000004
0.055950,0.072010,0.149903,0.000006
0.055955,0.072019,0.149908,0.000002
0.055949,0.072013,0.149925,-0.000001
0.055956,0.072022,0.149878,-0.000006
0.055962,0.072012,0.149875,-0.000001
0.055957,0.072014,0.149925,0.000005
0.055959,0.072019,0.149878,-0.000003
0.055959,0.072013,0.149903,-0.000002
0.055957,0.072002,0.149892,0.000006
0.055959,0.071998,0.149885,-0.000005
0.055955,0.072009,0.149916,-0.000012
0.055957,0.072009,0.149902,-0.000003
0.055946,0.071994,0.149899,-0.000001
0.055958,0.072013,0.149911,0.000003
0.055960,0.072008,0.149912,-0.000003
0.055948,0.071999,0.149911,-0.000003
0.055949,0.072007,0.149907,0.000001
0.055945,0.072002,0.149867,0.000004
0.055955,0.071998,0.149911,-0.000007
0.055951,0.072003,0.149900,0.000002
0.055953,0.072007,0.149914,0.000001
0.055959,0.072002,0.149911,0.000002
0.055950,0.072001,0.149898,-0.000002
0.055937,0.071991,0.149915,0.000004
0.055948,0.072003,0.149911,0.000002
0.055949,0.072013,0.149903,0.000002
0.055946,0.072009,0.149906,0.000001
0.055946,0.071982,0.149891,0.000004
0.055951,0.071997,0.149903,-0.000001
0.055949,0.071992,0.149916,0.000001
0.055958,0.071988,0.149910,0.000006
0.055949,0.071995,0.149915,0.000007
0.055939,0.071978,0.149913,-0.000008
0.055943,0.071991,0.149926,0.000005
0.055952,0.071983,0.149901,-0.000001
0.055942,0.071984,0.149906,0.000000
0.055949,0.071984,0.149927,-0.000009
0.055958,0.071988,0.149901,0.000002
0.055943,0.071992,0.149880,-0.000008
0.055947,0.071997,0.149896,-0.000002
0.055948,0.071983,0.149905,-0.000004
0.055957,0.071993,0.149908,0.000001
0.055962,0.071994,0.149882,0.000004
0.055961,0.071993,0.149906,0.000003
0.055955,0.071990,0.149878,-0.000001
0.055961,0.071988,0.149913,-0.000002
0.055939,0.071992,0.149904,-0.000007
0.055956,0.071999,0.149913,0.000004
0.055947,0.071982,0.149897,0.000005
0.055942,0.071975,0.149899,0.000002
0.055948,0.071977,0.149895,0.000001
0.055959,0.071990,0.149889,-0.000001
0.055950,0.071991,0.149904,0.000003
0.055950,0.071996,0.149915,-0.000001
0.055958,0.071996,0.149915,-0.000001
0.055951,0.071984,0.149902,0.000006
0.055954,0.071986,0.149911,-0.000005
0.055948,0.071981,0.149893,-0.000004
0.055941,0.071992,0.149907,0.000002
0.055967,0.071992,0.149903,0.000003
0.055951,0.071978,0.149926,-0.000003
0.055946,0.071981,0.149882,-0.000007
0.055950,0.071982,0.149920,-0.000002
0.055953,0.071990,0.149921,0.000006
0.055957,0.072003,0.149902,0.000002
0.055957,0.071982,0.149906,-0.000005
0.055940,0.071975,0.149891,-0.000006
0.055945,0.071986,0.149908,-0.000004
0.055943,0.071980,0.149898,-0.000008
0.055963,0.071976,0.149907,-0.000011
0.055950,0.071994,0.149877,0.000002
0.055947,0.071981,0.149889,0.000001
0.055946,0.071988,0.149903,-0.000001
0.055959,0.071986,0.149885,0.000003
0.055953,0.071986,0.149927,-0.000006
0.055959,0.071995,0.149912,-0.000007
0.055958,0.071982,0.149908,0.000004
0.055949,0.072001,0.149903,-0.000001
0.055958,0.071998,0.149916,0.000002
0.055953,0.071994,0.149902,0.000003
0.055949,0.071984,0.149947,0.000003
0.055961,0.071990,0.149906,-0.000001
0.055951,0.071990,0.149897,0.000001
0.055950,0.072002,0.149925,0.000001
0.055950,0.071991,0.149926,0.000003
0.055958,0.071998,0.149899,-0.000007
0.055956,0.072000,0.149903,-0.000003
0.055958,0.072002,0.149898,-0.000008
0.055945,0.072004,0.149906,-0.000004
0.055956,0.072004,0.149902,0.000001
0.055948,0.071999,0.149898,0.000003
0.055958,0.072005,0.149892,-0.000004
0.055955,0.071994,0.149911,-0.000002
0.055959,0.072004,0.149916,-0.000006
0.055942,0.072010,0.149928,0.000003
0.055962,0.072015,0.149916,-0.000000
0.055963,0.072010,0.149922,-0.000007
0.055946,0.072008,0.149926,0.000003
0.055955,0.072008,0.149879,0.000002
0.055954,0.072008,0.149912,-0.000008
0.055957,0.072002,0.149907,0.000000
0.055949,0.072023,0.149899,0.000007
0.055955,0.072005,0.149907,0.000002
0.055949,0.072011,0.149904,-0.000001
0.055956,0.072014,0.149901,0.000003
0.055947,0.072028,0.149904,0.000012
0.055953,0.072020,0.149915,0.000003
0.055949,0.072010,0.149916,0.000009
0.055954,0.072023,0.149898,-0.000002
0.055950,0.072023,0.149916,0.000007
0.055956,0.072017,0.149915,-0.000008
0.055952,0.072018,0.149898,-0.000002
0.055949,0.072026,0.149907,-0.000003
0.055957,0.072026,0.149902,-0.000002
0.055953,0.072031,0.149885,-0.000002
0.055954,0.072017,0.149914,-0.000006
0.055957,0.072018,0.149883,0.000005
0.055952,0.072031,0.149916,-0.000005
0.055954,0.072041,0.149908,-0.000001
0.055956,0.072010,0.149901,-0.000001
0.055945,0.072016,0.149889,-0.000009
0.055949,0.072036,0.149900,0.000002
0.055966,0.072054,0.149801,0.000001
0.055952,0.072026,0.149923,0.000004
0.055970,0.072023,0.149887,-0.000004
0.055966,0.072035,0.149938,0.000004
0.055952,0.072027,0.149913,0.000004
0.055941,0.072026,0.149883,-0.000001
0.055957,0.072018,0.149897,0.000001
0.055949,0.072022,0.149893,0.000001
0.055940,0.072027,0.149913,-0.000004
0.055945,0.072029,0.149893,-0.000005
0.055953,0.072031,0.149910,-0.000003
0.055943,0.072047,0.149908,-0.000005
0.055948,0.072040,0.149891,0.000008
0.055955,0.072032,0.149904,0.000001
0.055947,0.072044,0.149911,-0.000001
0.055952,0.072036,0.149920,0.000004
0.055951,0.072037,0.149887,-0.000001
0.055952,0.072031,0.149882,0.000002
0.055960,0.072046,0.149899,0.000008
0.055943,0.072037,0.149893,0.000006
0.055960,0.072031,0.149903,0.000011
0.055950,0.072034,0.149932,0.000008
0.055957,0.072024,0.149909,0.000005
0.055951,0.072032,0.149900,0.000005
0.055951,0.072040,0.149920,-0.000006
0.055962,0.072047,0.149906,-0.000006
0.055950,0.072035,0.149907,-0.000003
0.055948,0.072037,0.149899,-0.000004
0.055942,0.072034,0.149891,-0.000003
0.055951,0.072049,0.149905,0.000007
0.055956,0.072031,0.149927,-0.000001
0.055956,0.072032,0.149903,0.000003
0.055946,0.072045,0.149895,0.000004
0.055950,0.072038,0.149907,-0.000005
0.055951,0.072025,0.149907,0.000007
0.055962,0.072042,0.149901,0.000001
0.055955,0.072031,0.149912,-0.000003
0.055961,0.072035,0.149903,0.000006
0.055956,0.072026,0.149905,0.000007
0.055958,0.072043,0.149905,-0.000002
0.055960,0.072040,0.149913,-0.000006
0.055951,0.072035,0.149892,-0.000003
0.055965,0.072051,0.149899,-0.000002
0.055937,0.072040,0.149886,0.000003
0.055959,0.072029,0.149890,0.000004
0.055960,0.072024,0.149931,0.000003
0.055956,0.072033,0.149912,0.000005
0.055964,0.072040,0.149899,-0.000008
0.055949,0.072032,0.149918,0.000002
0.055983,0.072044,0.149873,0.000001
0.055949,0.072028,0.149895,0.000006
0.055937,0.072042,0.149904,-0.000003
0.055950,0.072021,0.149910,-0.000008
0.055956,0.072038,0.149901,-0.000002
0.055962,0.072035,0.149922,-0.000001
0.055956,0.072013,0.149906,0.000001
0.055954,0.072032,0.149949,-0.000004
0.055952,0.072035,0.149909,-0.000001
0.055962,0.072032,0.149909,0.000003
0.055940,0.072030,0.149910,-0.000001
0.055944,0.072038,0.149901,0.000003
0.055958,0.072035,0.149926,-0.000009
0.055942,0.072025,0.149934,-0.000004
0.055951,0.072052,0.149908,-0.000002
0.055958,0.072028,0.149915,0.000002
0.055958,0.072021,0.149909,0.000002
0.055960,0.072033,0.149919,0.000008
0.055944,0.072028,0.149902,-0.000003
0.055958,0.072026,0.149909,-0.000006
0.055956,0.072033,0.149907,0.000003
0.055949,0.072020,0.149910,0.000002
0.055962,0.072020,0.149893,-0.000003
0.055954,0.072029,0.149914,-0.000002
0.055951,0.072017,0.149900,0.000007
0.055952,0.072026,0.149910,-0.000002
0.055938,0.072015,0.149909,0.000001
0.055947,0.072019,0.149918,-0.000001
0.055957,0.072020,0.149915,0.000001
0.055955,0.072023,0.149918,0.000002
0.055954,0.072015,0.149899,-0.000003
0.055955,0.072013,0.149895,-0.000001
0.055951,0.072006,0.149884,0.000000
0.055953,0.072023,0.149898,-0.000001
0.055958,0.072028,0.149913,-0.000006
0.055959,0.072010,0.149913,-0.000001
0.055947,0.072023,0.149913,-0.000004
0.055951,0.072007,0.149904,0.000003
0.055953,0.072008,0.149890,0.000007
0.055957,0.072003,0.149917,-0.000002
0.055952,0.072007,0.149902,0.000001
0.055966,0.072003,0.149924,0.000001
0.055958,0.072010,0.149898,0.000009
0.055964,0.072014,0.149904,-0.000003
0.055958,0.071998,0.149908,-0.000003
0.055951,0.072016,0.149902,-0.000000
0.055954,0.072005,0.149912,-0.000003
0.055955,0.072003,0.149922,-0.000006
0.055943,0.071994,0.149903,-0.000009
0.055951,0.071989,0.149897,-0.000008
0.055952,0.071993,0.149908,-0.000009
0.055945,0.071991,0.149917,-0.000001
0.055951,0.071997,0.149901,-0.000007
0.055955,0.071987,0.149913,-0.000003
0.055948,0.071998,0.149910,0.000003
0.055950,0.071995,0.149905,-0.000004
0.055948,0.071992,0.149934,0.000005
0.055951,0.071984,0.149916,0.000001
0.055955,0.071984,0.149884,-0.000000
0.055960,0.071996,0.149907,-0.000005
0.055953,0.071991,0.149933,-0.000002
0.055945,0.071982,0.149906,-0.000004
0.055956,0.071980,0.149890,-0.000002
0.055955,0.071986,0.149907,-0.000005
0.055964,0.071992,0.149922,0.000003
0.055947,0.071989,0.149915,0.000007
0.055947,0.071991,0.149904,0.000002
0.055954,0.071988,0.149897,-0.000009
0.055959,0.071987,0.149896,0.000004
0.055945,0.071974,0.149911,-0.000006
0.055946,0.071996,0.149889,-0.000007
0.055954,0.071994,0.149906,0.000003
0.055950,0.071975,0.149900,-0.000003
0.055958,0.071985,0.149916,-0.000007
0.055951,0.071997,0.149896,-0.000005
0.055956,0.071979,0.149895,-0.000003
0.055970,0.071993,0.149890,-0.000005
0.055947,0.071981,0.149892,-0.000002
0.055948,0.071989,0.149898,0.000003
0.055942,0.071971,0.149888,-0.000006
0.055961,0.071972,0.149872,-0.000001
0.055941,0.071971,0.149871,-0.000003
0.055955,0.071968,0.149886,-0.000002
0.055943,0.071975,0.149899,0.000004
0.055946,0.071971,0.149929,0.000001
0.055953,0.071980,0.149891,-0.000003
0.055956,0.071982,0.149897,0.000004
0.055965,0.071998,0.149926,0.000004
0.055964,0.071974,0.150039,0.000001
0.055956,0.071981,0.149926,0.000010
0.055947,0.071966,0.149914,0.000007
0.055951,0.071964,0.149916,-0.000002
0.055957,0.071965,0.149892,-0.000007
0.055951,0.071988,0.149885,0.000001
0.055952,0.071974,0.149915,-0.000004
0.055957,0.071977,0.149917,0.000002
0.055950,0.071970,0.149926,-0.000003
0.055953,0.071972,0.149896,0.000002
0.055954,0.071969,0.149896,0.000002
0.055956,0.071966,0.149914,0.000001
0.055948,0.071961,0.149908,-0.000001
0.055953,0.071969,0.149921,-0.000001
0.055949,0.071964,0.149896,0.000003
0.055946,0.071969,0.149900,-0.000001
0.055956,0.071972,0.149875,-0.000001
0.055957,0.071978,0.149903,-0.000001
0.055945,0.071966,0.149917,0.000002
0.055952,0.071974,0.149920,0.000009
0.055960,0.071967,0.149891,-0.000006
0.055955,0.071974,0.149907,-0.000004
0.055947,0.071959,0.149915,0.000002
0.055951,0.071958,0.149913,0.000005
0.055943,0.071963,0.149913,0.000004
0.055937,0.071969,0.149902,0.000001
0.055955,0.071959,0.149891,-0.000007
0.055956,0.071973,0.149914,-0.000003
0.055958,0.071981,0.149917,0.000001
0.055967,0.071976,0.149895,-0.000002
0.055957,0.071971,0.149916,0.000008
0.055947,0.071976,0.149911,0.000001
0.055946,0.071988,0.149925,0.000001
0.055956,0.071967,0.149899,-0.000005
0.055959,0.071974,0.149914,-0.000001
0.055956,0.071974,0.149906,0.000001
0.055944,0.071972,0.149901,0.000001
0.055966,0.071971,0.149900,-0.000005
0.055943,0.071982,0.149907,-0.000001
0.055958,0.071971,0.149930,-0.000005
0.055942,0.071964,0.149903,0.000000
0.055965,0.071987,0.149915,0.000003
0.055952,0.071975,0.149911,-0.000001
0.055934,0.071980,0.149916,0.000001
0.055949,0.071982,0.149924,-0.000001
0.055950,0.071983,0.149905,0.000003
0.055940,0.071990,0.149909,0.000002
0.055946,0.071975,0.149913,0.000004
0.055947,0.071978,0.149904,-0.000006
0.055947,0.071977,0.149889,0.000002
0.055944,0.071981,0.149912,0.000012
0.055950,0.071977,0.149914,-0.000000
0.055941,0.071990,0.149917,0.000000
0.055951,0.071978,0.149920,-0.000006
0.055942,0.071986,0.149889,-0.000007
0.055940,0.071977,0.149911,0.000004
0.055947,0.071984,0.149891,0.000002
0.055951,0.071981,0.149913,-0.000003
0.055953,0.071995,0.149936,-0.000005
0.055945,0.071985,0.149902,0.000005
0.055955,0.071994,0.149920,-0.000003
0.055950,0.072002,0.149910,0.000002
0.055947,0.072000,0.149917,-0.000010
0.055950,0.072011,0.149879,0.000000
0.055955,0.071987,0.149920,-0.000009
0.055953,0.072003,0.149927,0.000002
0.055946,0.071995,0.149920,0.000003
0.055950,0.071993,0.149912,0.000004
0.055955,0.071989,0.149941,-0.000003
0.055953,0.072001,0.149929,-0.000006
0.055952,0.071996,0.149927,0.000000
0.055946,0.072017,0.149911,-0.000002
0.055953,0.071988,0.149913,-0.000004
0.055950,0.072002,0.149936,0.000002
0.055960,0.072010,0.149899,-0.000002
0.055961,0.072003,0.149928,0.000004
0.055958,0.072014,0.149929,-0.000002
0.055956,0.072006,0.149912,-0.000002
0.055954,0.072011,0.149921,-0.000001
0.055956,0.072004,0.149924,0.000002
0.055937,0.072017,0.149930,-0.000000
0.055957,0.072018,0.149937,-0.000004
0.055951,0.072014,0.149929,0.000004
0.055949,0.072018,0.149925,-0.000001
0.055951,0.072010,0.149922,-0.000010
0.055956,0.072011,0.149927,0.000007
