0.055963,0.048168,0.150620,-0.000004
0.055961,0.048164,0.150620,-0.000002
0.055946,0.048160,0.150618,-0.000001
0.055947,0.048175,0.150625,0.000002
0.055954,0.048182,0.150635,0.000009
0.055955,0.048174,0.150631,-0.000003
0.055949,0.048156,0.150623,0.000001
0.055957,0.048166,0.150622,-0.000004
0.055944,0.048173,0.150624,0.000002
0.055948,0.048161,0.150621,0.000003
0.055947,0.048166,0.150664,0.000000
0.055950,0.048167,0.150621,0.000002
0.055958,0.048176,0.150628,-0.000004
0.055956,0.048152,0.150631,-0.000006
0.055946,0.048170,0.150649,-0.000001
0.055954,0.048167,0.150609,0.000001
0.055943,0.048166,0.150627,0.000010
0.055961,0.048160,0.150635,0.000003
0.055955,0.048158,0.150618,0.000002
0.055962,0.048155,0.150620,-0.000004
0.055965,0.048181,0.150640,-0.000000
0.055953,0.048167,0.150637,-0.000003
0.055954,0.048164,0.150619,-0.000005
0.055951,0.048155,0.150626,0.000002
0.055961,0.048178,0.150632,-0.000008
0.055952,0.048164,0.150599,-0.000000
0.055952,0.048163,0.150634,-0.000003
0.055951,0.048167,0.150633,0.000004
0.055955,0.048153,0.150621,-0.000004
0.055952,0.048167,0.150634,-0.000004
0.055953,0.048158,0.150636,0.000000
0.055949,0.048165,0.150647,0.000006
0.055951,0.048165,0.150634,0.000001
0.055953,0.048164,0.150617,-0.000001
0.055971,0.048166,0.150630,-0.000003
0.055944,0.048157,0.150613,-0.000002
0.055957,0.048171,0.150642,-0.000009
0.055952,0.048166,0.150608,0.000001
0.055952,0.048164,0.150617,0.000003
0.055955,0.048171,0.150624,-0.000001
0.055958,0.048160,0.150614,-0.000001
0.055950,0.048158,0.150629,-0.000004
0.055952,0.048176,0.150632,-0.000000
0.055952,0.048161,0.150631,-0.000000
0.055954,0.048172,0.150614,0.000006
0.055945,0.048161,0.150616,-0.000001
0.055961,0.048172,0.150647,0.000001
0.055952,0.048155,0.150613,-0.000008
0.055964,0.048180,0.150648,-0.000006
0.055953,0.048167,0.150626,0.000003
0.055955,0.048161,0.150643,-0.000001
0.055954,0.048158,0.150632,-0.000000
0.055965,0.048162,0.150604,-0.000007
0.055948,0.048164,0.150644,0.000002
0.055953,0.048159,0.150629,-0.000007
0.055946,0.048167,0.150618,-0.000002
0.055961,0.048162,0.150660,-0.000003
0.055960,0.048157,0.150602,0.000000
0.055953,0.048167,0.150628,-0.000001
0.055942,0.048157,0.150627,0.000001
0.055944,0.048160,0.150622,-0.000006
0.055956,0.048162,0.150644,0.000000
0.055951,0.048160,0.150614,0.000008
0.055952,0.048177,0.150645,0.000003
0.055960,0.048160,0.150602,-0.000002
0.055957,0.048165,0.150630,0.000004
0.055949,0.048167,0.150637,0.000002
0.055964,0.048164,0.150624,-0.000004
0.055959,0.048159,0.150645,0.000005
0.055944,0.048163,0.150620,0.000002
0.055952,0.048151,0.150652,-0.000003
0.055954,0.048182,0.150645,0.000004
0.055954,0.048174,0.150639,-0.000003
0.055952,0.048162,0.150612,0.000004
0.055958,0.048167,0.150628,0.000001
0.055946,0.048173,0.150598,-0.000003
0.055949,0.048163,0.150628,-0.000002
0.055954,0.048164,0.150623,-0.000000
0.055961,0.048170,0.150646,-0.000006
0.055954,0.048166,0.150620,0.000002
0.055950,0.048170,0.150632,0.000001
0.055950,0.048162,0.150615,-0.000007
0.055950,0.048167,0.150650,-0.000001
0.055956,0.048168,0.150615,-0.000001
0.055941,0.048175,0.150639,0.000003
0.055951,0.048168,0.150626,-0.000003
0.055944,0.048169,0.150617,0.000001
0.055947,0.048174,0.150619,0.000009
0.055946,0.048162,0.150644,0.000011
0.055932,0.048159,0.150611,-0.000002
0.055960,0.048164,0.150620,0.000003
0.055948,0.048158,0.150626,0.000007
0.055955,0.048162,0.150626,-0.000001
0.055956,0.048157,0.150647,-0.000003
0.055949,0.048154,0.150630,-0.000006
0.055952,0.048158,0.150629,-0.000002
0.055952,0.048160,0.150627,-0.000005
0.055944,0.048167,0.150612,-0.000009
0.055951,0.048160,0.150617,0.000008
0.055953,0.048163,0.150623,0.000012
0.055949,0.048172,0.150610,-0.000001
0.055948,0.048165,0.150628,0.000003
0.055949,0.048166,0.150607,-0.000006
0.055956,0.048158,0.150617,-0.000003
0.055951,0.048161,0.150608,0.000000
0.055956,0.048163,0.150640,-0.000004
0.055935,0.048156,0.150614,0.000002
0.055962,0.048167,0.150629,-0.000005
0.055950,0.048148,0.150628,0.000002
0.055957,0.048144,0.150629,0.000006
0.055960,0.048153,0.150621,-0.000002
0.055948,0.048163,0.150615,-0.000001
0.055950,0.048154,0.150625,0.000004
0.055953,0.048162,0.150641,-0.000006
0.055955,0.048157,0.150623,0.000003
0.055940,0.048160,0.150617,0.000002
0.055961,0.048162,0.150625,-0.000004
0.055950,0.048151,0.150616,-0.000001
0.055943,0.048158,0.150611,-0.000004
0.055953,0.048156,0.150642,0.000002
0.055955,0.048173,0.150653,-0.000004
0.055955,0.048156,0.150625,0.000002
0.055945,0.048154,0.150603,-0.000001
0.055949,0.048154,0.150620,0.000003
0.055948,0.048161,0.150591,-0.000003
0.055956,0.048158,0.150645,0.000004
0.055952,0.048162,0.150646,-0.000001
0.055952,0.048156,0.150614,0.000002
0.055956,0.048165,0.150632,0.000003
0.055961,0.048153,0.150634,-0.000000
0.055951,0.048158,0.150621,-0.000005
0.055947,0.048161,0.150632,0.000003
0.055961,0.048162,0.150637,-0.000002
0.055951,0.048160,0.150607,-0.000002
0.055958,0.048170,0.150632,0.000001
0.055953,0.048154,0.150616,0.000002
0.055945,0.048174,0.150633,0.000002
0.055962,0.048161,0.150636,-0.000001
0.055946,0.048167,0.150627,-0.000006
0.055951,0.048162,0.150641,0.000003
0.055953,0.048177,0.150635,0.000003
0.055949,0.048164,0.150638,-0.000001
0.055948,0.048173,0.150627,0.000005
0.055945,0.048156,0.150629,-0.000003
0.055951,0.048170,0.150639,0.000005
0.055948,0.048177,0.150601,-0.000006
0.055948,0.048175,0.150645,-0.000003
0.055970,0.048165,0.150637,-0.000002
0.055955,0.048156,0.150630,0.000005
0.055950,0.048163,0.150633,-0.000004
0.055946,0.048151,0.150651,-0.000006
0.055950,0.048150,0.150628,-0.000003
0.055959,0.048150,0.150606,-0.000002
0.055943,0.048164,0.150616,-0.000005
0.055940,0.048163,0.150628,-0.000002
0.055948,0.048164,0.150645,-0.000003
0.055940,0.048161,0.150635,-0.000006
0.055961,0.048173,0.150621,0.000001
0.055943,0.048160,0.150629,-0.000001
0.055961,0.048164,0.150622,-0.000002
0.055949,0.048170,0.150644,0.000003
0.055950,0.048166,0.150600,-0.000002
0.055946,0.048154,0.150646,-0.000000
0.055948,0.048170,0.150610,0.000010
0.055938,0.048158,0.150637,0.000006
0.055956,0.048157,0.150627,-0.000003
0.055946,0.048155,0.150636,0.000000
0.055951,0.048161,0.150627,-0.000002
0.055949,0.048161,0.150604,-0.000001
0.055948,0.048160,0.150619,0.000002
0.055961,0.048153,0.150633,0.000005
0.055945,0.048158,0.150646,-0.000005
0.055962,0.048161,0.150612,-0.000007
0.055948,0.048142,0.150621,0.000003
0.055950,0.048172,0.150645,-0.000005
0.055953,0.048158,0.150623,0.000001
0.055947,0.048159,0.150618,0.000006
0.055945,0.048166,0.150638,0.000001
0.055949,0.048165,0.150616,-0.000004
0.055947,0.048161,0.150626,-0.000003
0.055953,0.048160,0.150628,0.000000
0.055943,0.048153,0.150632,-0.000011
0.055941,0.048156,0.150615,0.000001
0.055939,0.048153,0.150622,0.000011
0.055961,0.048158,0.150623,-0.000001
0.055950,0.048159,0.150639,0.000002
0.055954,0.048183,0.150637,0.000005
0.055954,0.048158,0.150630,0.000003
0.055953,0.048160,0.150655,0.000000
0.055959,0.048158,0.150643,-0.000004
0.055965,0.048163,0.150640,0.000004
0.055949,0.048163,0.150631,-0.000002
0.055961,0.048172,0.150635,-0.000002
0.055957,0.048163,0.150628,-0.000008
0.055953,0.048159,0.150634,0.000001
0.055948,0.048153,0.150621,-0.000005
0.055957,0.048168,0.150646,0.000001
0.055943,0.048160,0.150613,0.000005
0.055958,0.048164,0.150637,0.000006
0.055953,0.048176,0.150646,0.000003
0.055952,0.048157,0.150650,0.000006
0.055946,0.048161,0.150621,-0.000008
0.055962,0.048160,0.150619,-0.000002
0.055949,0.048146,0.150610,-0.000001
0.055949,0.048163,0.150624,0.000000
0.055947,0.048161,0.150610,-0.000001
0.055948,0.048162,0.150625,0.000000
0.055961,0.048159,0.150620,-0.000002
0.055945,0.048164,0.150624,-0.000001
0.055959,0.048165,0.150655,-0.000001
0.055950,0.048165,0.150648,0.000002
0.055950,0.048154,0.150661,0.000000
0.055951,0.048160,0.150629,0.000002
0.055947,0.048149,0.150623,-0.000007
0.055944,0.048161,0.150631,-0.000004
0.055959,0.048160,0.150613,-0.000006
0.055951,0.048163,0.150637,0.000001
0.055965,0.048164,0.150635,-0.000008
0.055965,0.048163,0.150660,-0.000004
0.055950,0.048164,0.150593,-0.000001
0.055938,0.048162,0.150625,0.000004
0.055965,0.048154,0.150642,0.000001
0.055954,0.048159,0.150606,-0.000008
0.055947,0.048160,0.150632,-0.000004
0.055953,0.048158,0.150611,-0.000001
0.055958,0.048154,0.150633,-0.000004
0.055940,0.048152,0.150627,-0.000000
0.055957,0.048161,0.150623,-0.000003
0.055950,0.048164,0.150637,-0.000003
0.055945,0.048150,0.150657,0.000003
0.055953,0.048160,0.150624,0.000002
0.055951,0.048161,0.150642,-0.000001
0.055949,0.048162,0.150652,-0.000001
0.055955,0.048161,0.150627,-0.000007
0.055962,0.048164,0.150643,0.000001
0.055947,0.048152,0.150616,0.000003
0.055949,0.048162,0.150622,-0.000001
0.055940,0.048156,0.150624,-0.000001
0.055947,0.048160,0.150620,0.000002
0.055961,0.048163,0.150637,-0.000001
0.055952,0.048160,0.150643,-0.000005
0.055955,0.048168,0.150648,-0.000003
0.055959,0.048154,0.150647,-0.000000
0.055950,0.048154,0.150641,0.000001
0.055943,0.048159,0.150633,-0.000001
0.055960,0.048164,0.150624,-0.000001
0.055955,0.048162,0.150625,-0.000001
0.055951,0.048153,0.150642,0.000004
0.055956,0.048160,0.150640,-0.000004
0.055951,0.048154,0.150628,0.000002
0.055959,0.048163,0.150628,-0.000002
0.055948,0.048150,0.150615,0.000001
0.055962,0.048153,0.150638,-0.000003
0.055944,0.048151,0.150635,0.000006
0.055951,0.048156,0.150635,-0.000000
0.055957,0.048153,0.150627,0.000006
0.055950,0.048154,0.150629,-0.000000
0.055954,0.048148,0.150607,-0.000002
0.055954,0.048162,0.150647,0.000001
0.055948,0.048152,0.150620,-0.000005
0.055942,0.048163,0.150637,-0.000008
0.055948,0.048152,0.150621,0.000002
0.055959,0.048151,0.150646,0.000000
0.055942,0.048151,0.150621,-0.000001
0.055952,0.048161,0.150628,-0.000004
0.055945,0.048152,0.150617,-0.000001
0.055954,0.048156,0.150630,0.000002
0.055948,0.048164,0.150645,-0.000005
0.055952,0.048147,0.150630,-0.000007
0.055954,0.048154,0.150635,0.000006
0.055957,0.048167,0.150665,0.000003
0.055955,0.048159,0.150643,0.000004
0.055952,0.048163,0.150620,0.000002
0.055943,0.048151,0.150612,-0.000005
0.055953,0.048163,0.150639,-0.000003
0.055956,0.048153,0.150622,-0.000006
0.055957,0.048168,0.150634,-0.000007
0.055950,0.048153,0.150635,0.000005
0.055953,0.048162,0.150659,-0.000006
0.055946,0.048152,0.150627,0.000004
0.055961,0.048158,0.150646,-0.000008
0.055960,0.048152,0.150637,0.000004
0.055958,0.048154,0.150634,0.000004
0.055955,0.048155,0.150640,0.000001
0.055945,0.048161,0.150629,0.000007
0.055945,0.048159,0.150628,-0.000003
0.055957,0.048160,0.150623,0.000005
0.055946,0.048159,0.150648,-0.000001
0.055953,0.048161,0.150643,-0.000002
0.055949,0.048151,0.150624,-0.000000
0.055952,0.048158,0.150645,-0.000010
0.055945,0.048168,0.150634,-0.000002
0.055949,0.048163,0.150617,0.000004
0.055954,0.048148,0.150636,0.000005
0.055952,0.048148,0.150647,-0.000002
0.055955,0.048161,0.150636,-0.000005
0.055944,0.048154,0.150630,-0.000009
0.055949,0.048149,0.150634,-0.000002
0.055943,0.048154,0.150612,-0.000001
0.055966,0.048153,0.150609,0.000002
0.055951,0.048162,0.150636,-0.000007
0.055942,0.048146,0.150623,0.000003
0.055947,0.048152,0.150626,-0.000005
0.055956,0.048159,0.150613,0.000004
0.055948,0.048145,0.150608,-0.000004
0.055953,0.048155,0.150627,0.000006
0.055952,0.048161,0.150632,0.000001
0.055957,0.048154,0.150638,-0.000002
0.055967,0.048151,0.150635,-0.000005
0.055959,0.048169,0.150642,0.000001
0.055948,0.048157,0.150649,-0.000006
0.055948,0.048162,0.150624,-0.000001
0.055952,0.048150,0.150646,0.000004
0.055954,0.048150,0.150624,-0.000001
0.055944,0.048154,0.150646,-0.000002
0.055951,0.048156,0.150628,-0.000003
0.055954,0.048159,0.150630,0.000000
0.055954,0.048153,0.150618,-0.000003
0.055960,0.048155,0.150628,-0.000003
0.055953,0.048154,0.150617,0.000001
0.055953,0.048159,0.150629,-0.000003
0.055960,0.048148,0.150617,-0.000006
0.055948,0.048159,0.150631,0.000004
0.055951,0.048163,0.150613,0.000010
0.055952,0.048158,0.150614,-0.000004
0.055950,0.048145,0.150640,-0.000004
0.055958,0.048158,0.150620,-0.000001
0.055947,0.048150,0.150619,0.000002
0.055955,0.048147,0.150624,0.000004
0.055949,0.048153,0.150634,0.000002
0.055957,0.048164,0.150634,0.000002
0.055948,0.048146,0.150627,0.000007
0.055954,0.048162,0.150648,-0.000010
0.055953,0.048167,0.150650,0.000004
0.055952,0.048148,0.150602,0.000004
0.055944,0.048157,0.150642,-0.000004
0.055950,0.048153,0.150614,-0.000009
0.055950,0.048167,0.150644,-0.000002
0.055952,0.048161,0.150622,-0.000002
0.055954,0.048167,0.150619,-0.000007
0.055952,0.048155,0.150634,0.000006
0.055942,0.048158,0.150608,0.000004
0.055948,0.048160,0.150628,0.000006
0.055948,0.048158,0.150640,-0.000004
0.055946,0.048143,0.150634,-0.000010
0.055945,0.048148,0.150634,0.000001
0.055947,0.048166,0.150612,0.000001
0.055952,0.048156,0.150630,-0.000000
0.055947,0.048149,0.150628,-0.000004
0.055947,0.048151,0.150648,0.000003
0.055950,0.048161,0.150639,-0.000003
0.055943,0.048146,0.150637,0.000001
0.055950,0.048165,0.150640,0.000006
0.055950,0.048160,0.150637,-0.000001
0.055939,0.048147,0.150619,0.000002
0.055954,0.048153,0.150621,0.000000
0.055935,0.048166,0.150632,-0.000012
0.055951,0.048154,0.150632,0.000000
0.055955,0.048160,0.150619,0.000001
0.055950,0.048163,0.150613,-0.000004
0.055962,0.048163,0.150631,0.000008
0.055954,0.048140,0.150638,-0.000004
0.055933,0.048151,0.150604,-0.000003
0.055948,0.048164,0.150604,-0.000001
0.055956,0.048150,0.150620,-0.000004
0.055944,0.048159,0.150615,0.000002
0.055952,0.048154,0.150657,-0.000005
0.055945,0.048145,0.150649,-0.000004
0.055958,0.048143,0.150626,-0.000002
0.055947,0.048148,0.150660,-0.000009
0.055956,0.048156,0.150616,-0.000004
0.055940,0.048143,0.150614,-0.000005
0.055956,0.048158,0.150640,-0.000002
0.055951,0.048155,0.150634,-0.000004
0.055950,0.048163,0.150646,0.000002
0.055940,0.048147,0.150606,-0.000006
0.055949,0.048147,0.150628,-0.000008
0.055953,0.048142,0.150640,0.000007
0.055946,0.048155,0.150672,-0.000005
0.055944,0.048140,0.150616,-0.000001
0.055952,0.048161,0.150640,-0.000006
0.055952,0.048154,0.150643,0.000001
0.055952,0.048149,0.150614,-0.000010
0.055954,0.048156,0.150617,-0.000001
0.055956,0.048155,0.150633,-0.000001
0.055945,0.048153,0.150633,0.000003
0.055945,0.048151,0.150618,-0.000001
0.055960,0.048150,0.150628,0.000003
0.055944,0.048145,0.150669,-0.000003
0.055948,0.048155,0.150651,-0.000004
0.055949,0.048153,0.150636,-0.000005
0.055945,0.048148,0.150615,-0.000001
0.055950,0.048143,0.150636,-0.000003
0.055950,0.048150,0.150636,0.000003
0.055949,0.048138,0.150630,-0.000007
0.055955,0.048153,0.150636,0.000001
0.055950,0.048155,0.150626,-0.000001
0.055957,0.048161,0.150638,0.000002
0.055947,0.048151,0.150642,0.000004
0.055958,0.048154,0.150627,0.000007
0.055953,0.048161,0.150629,0.000006
0.055958,0.048139,0.150625,-0.000000
0.055948,0.048156,0.150640,0.000004
0.055950,0.048151,0.150632,-0.000004
0.055945,0.048161,0.150629,0.000003
0.055959,0.048153,0.150625,-0.000003
0.055958,0.048156,0.150642,-0.000007
0.055950,0.048156,0.150637,-0.000004
0.055959,0.048150,0.150620,0.000001
0.055958,0.048159,0.150634,-0.000006
0.055946,0.048151,0.150645,-0.000002
0.055949,0.048148,0.150645,-0.000004
0.055946,0.048152,0.150643,-0.000005
0.055955,0.048146,0.150631,-0.000003
0.055950,0.048152,0.150630,0.000001
0.055954,0.048154,0.150638,0.000004
0.055953,0.048150,0.150639,-0.000001
0.055960,0.048147,0.150630,0.000001
0.055954,0.048166,0.150624,-0.000004
0.055969,0.048144,0.150637,0.000001
0.055953,0.048149,0.150645,0.000001
0.055958,0.048155,0.150636,-0.000010
0.055958,0.048143,0.150635,-0.000004
0.055956,0.048147,0.150633,-0.000002
0.055955,0.048145,0.150641,0.000003
0.055940,0.048151,0.150651,-0.000007
0.055958,0.048155,0.150643,0.000004
0.055948,0.048155,0.150633,-0.000003
0.055944,0.048156,0.150642,-0.000001
0.055958,0.048156,0.150658,0.000004
0.055946,0.048156,0.150639,-0.000006
0.055958,0.048151,0.150629,-0.000005
0.055960,0.048160,0.150668,0.000002
0.055946,0.048149,0.150658,-0.000006
0.055949,0.048162,0.150632,0.000001
0.055958,0.048159,0.150660,0.000001
0.055954,0.048158,0.150627,0.000003
0.055955,0.048154,0.150653,-0.000004
0.055949,0.048155,0.150645,-0.000006
0.055955,0.048166,0.150644,0.000003
0.055966,0.048161,0.150639,0.000002
0.055954,0.048168,0.150658,0.000004
0.055952,0.048163,0.150651,0.000003
0.055965,0.048161,0.150621,0.000005
0.055953,0.048154,0.150643,0.000002
0.055958,0.048151,0.150631,0.000001
0.055952,0.048159,0.150655,-0.000004
0.055953,0.048172,0.150628,-0.000005
0.055949,0.048170,0.150650,-0.000001
0.055962,0.048162,0.150668,-0.000002
0.055943,0.048168,0.150643,-0.000001
0.055959,0.048167,0.150647,-0.000002
0.055958,0.048153,0.150633,-0.000004
0.055955,0.048159,0.150656,0.000002
0.055964,0.048162,0.150650,-0.000009
0.055949,0.048160,0.150654,0.000007
0.055951,0.048164,0.150628,-0.000002
0.055944,0.048151,0.150642,0.000002
0.055950,0.048152,0.150631,-0.000005
0.055943,0.048155,0.150653,0.000000
0.055964,0.048153,0.150639,0.000000
0.055955,0.048158,0.150644,-0.000003
0.055956,0.048150,0.150642,-0.000008
0.055943,0.048147,0.150650,-0.000003
0.055962,0.048155,0.150640,0.000001
0.055964,0.048150,0.150639,-0.000003
0.055954,0.048157,0.150645,-0.000002
0.055962,0.048162,0.150626,0.000002
0.055966,0.048164,0.150637,0.000005
0.055938,0.048146,0.150615,-0.000001
0.055955,0.048159,0.150654,0.000004
0.055950,0.048161,0.150658,-0.000003
0.055953,0.048150,0.150625,-0.000006
0.055946,0.048151,0.150672,-0.000002
0.055951,0.048152,0.150649,-0.000007
0.055959,0.048159,0.150638,-0.000001
0.055943,0.048160,0.150620,-0.000005
0.055940,0.048160,0.150677,0.000006
0.055952,0.048156,0.150628,-0.000006
0.055955,0.048156,0.150620,0.000005
0.055953,0.048160,0.150650,0.000001
0.055955,0.048166,0.150617,0.000005
0.055939,0.048152,0.150630,0.000004
0.055947,0.048151,0.150630,0.000008
0.055944,0.048141,0.150633,0.000005
0.055945,0.048157,0.150613,-0.000012
0.055943,0.048155,0.150647,-0.000000
0.055955,0.048141,0.150617,0.000008
0.055947,0.048140,0.150641,0.000001
0.055949,0.048150,0.150632,0.000001
0.055944,0.048145,0.150642,-0.000002
0.055950,0.048149,0.150622,0.000000
0.055954,0.048142,0.150633,-0.000001
0.055950,0.048147,0.150632,-0.000003
0.055947,0.048142,0.150628,0.000009
0.055948,0.048146,0.150639,-0.000006
0.055943,0.048149,0.150631,-0.000002
0.055952,0.048148,0.150624,-0.000005
0.055948,0.048153,0.150625,-0.000005
0.055947,0.048151,0.150628,-0.000007
0.055950,0.048154,0.150637,-0.000001
0.055946,0.048150,0.150637,0.000004
0.055957,0.048151,0.150654,-0.000000
0.055959,0.048153,0.150619,0.000001
0.055958,0.048159,0.150634,0.000009
0.055946,0.048162,0.150663,-0.000002
0.055956,0.048142,0.150640,-0.000007
0.055947,0.048158,0.150627,0.000001
0.055953,0.048159,0.150640,0.000009
0.055943,0.048144,0.150640,-0.000005
0.055943,0.048157,0.150636,-0.000007
0.055944,0.048143,0.150652,0.000008
0.055949,0.048152,0.150637,0.000010
0.055956,0.048156,0.150655,-0.000003
0.055949,0.048147,0.150625,-0.000004
0.055938,0.048145,0.150668,0.000004
0.055954,0.048156,0.150629,-0.000006
0.055956,0.048148,0.150635,-0.000003
0.055952,0.048152,0.150623,0.000005
0.055954,0.048152,0.150644,0.000000
0.055951,0.048147,0.150644,-0.000002
0.055957,0.048150,0.150643,-0.000003
0.055944,0.048146,0.150653,-0.000004
0.055949,0.048141,0.150637,-0.000008
0.055956,0.048156,0.150654,0.000002
0.055965,0.048163,0.150638,0.000001
0.055941,0.048152,0.150638,-0.000000
0.055950,0.048141,0.150635,0.000004
0.055943,0.048154,0.150626,-0.000001
0.055946,0.048145,0.150659,0.000003
0.055952,0.048146,0.150630,-0.000008
0.055954,0.048159,0.150630,0.000004
0.055947,0.048155,0.150642,-0.000003
0.055954,0.048149,0.150648,0.000005
0.055936,0.048146,0.150640,-0.000001
0.055941,0.048156,0.150653,0.000003
0.055950,0.048146,0.150650,0.000002
0.055951,0.048145,0.150634,0.000005
0.055939,0.048137,0.150634,-0.000005
0.055954,0.048156,0.150632,0.000003
0.055948,0.048165,0.150643,-0.000001
0.055949,0.048150,0.150601,0.000004
0.055960,0.048154,0.150636,-0.000001
0.055951,0.048148,0.150639,-0.000003
0.055959,0.048151,0.150631,-0.000004
0.055956,0.048141,0.150641,0.000002
0.055965,0.048157,0.150643,0.000007
0.055948,0.048148,0.150644,0.000002
0.055945,0.048142,0.150627,-0.000006
0.055951,0.048146,0.150643,0.000005
0.055946,0.048147,0.150643,-0.000002
0.055961,0.048163,0.150657,-0.000003
0.055952,0.048152,0.150646,0.000003
0.055970,0.048150,0.150651,-0.000003
0.055947,0.048147,0.150657,-0.000004
0.055950,0.048142,0.150634,-0.000003
0.055949,0.048150,0.150633,-0.000003
0.055964,0.048145,0.150637,0.000000
0.055964,0.048149,0.150637,-0.000005
0.055961,0.048146,0.150656,0.000002
0.055950,0.048165,0.150622,0.000002
0.055955,0.048151,0.150650,-0.000001
0.055961,0.048150,0.150646,0.000003
0.055953,0.048155,0.150646,0.000002
0.055963,0.048156,0.150649,-0.000008
0.055952,0.048145,0.150646,-0.000006
0.055954,0.048158,0.150637,-0.000003
0.055945,0.048152,0.150636,-0.000002
0.055960,0.048150,0.150633,0.000002
0.055954,0.048156,0.150638,0.000004
0.055957,0.048147,0.150618,-0.000002
0.055958,0.048152,0.150645,-0.000001
0.055953,0.048153,0.150643,-0.000002
0.055959,0.048151,0.150648,0.000003
0.055947,0.048148,0.150627,-0.000004
0.055949,0.048161,0.150652,-0.000000
0.055959,0.048138,0.150636,-0.000004
0.055956,0.048145,0.150641,-0.000006
0.055962,0.048156,0.150629,0.000001
0.055964,0.048149,0.150626,-0.000001
0.055952,0.048147,0.150632,-0.000003
0.055961,0.048154,0.150645,0.000005
0.055967,0.048155,0.150649,0.000002
0.055958,0.048147,0.150633,-0.000009
0.055971,0.048156,0.150627,0.000003
0.055955,0.048145,0.150654,0.000003
0.055958,0.048161,0.150651,0.000007
0.055949,0.048147,0.150684,0.000001
0.055958,0.048159,0.150661,0.000002
0.055951,0.048145,0.150647,-0.000006
0.055939,0.048147,0.150637,0.000003
0.055949,0.048156,0.150638,-0.000006
0.055950,0.048160,0.150646,0.000002
0.055951,0.048161,0.150632,-0.000007
0.055947,0.048152,0.150660,-0.000000
0.055960,0.048160,0.150639,-0.000005
0.055941,0.048145,0.150667,-0.000003
0.055959,0.048154,0.150660,-0.000004
0.055949,0.048152,0.150631,-0.000001
0.055936,0.048155,0.150636,0.000002
0.055954,0.048153,0.150646,-0.000004
0.055954,0.048142,0.150645,0.000001
0.055949,0.048157,0.150661,-0.000000
0.055970,0.048143,0.150654,0.000010
0.055958,0.048149,0.150639,-0.000001
0.055945,0.048163,0.150646,-0.000002
0.055952,0.048159,0.150643,0.000002
0.055950,0.048152,0.150641,-0.000003
0.055958,0.048157,0.150651,-0.000001
0.055949,0.048150,0.150648,-0.000005
0.055947,0.048162,0.150624,-0.000001
0.055941,0.048138,0.150627,-0.000002
0.055961,0.048148,0.150628,0.000001
0.055956,0.048152,0.150643,-0.000002
0.055948,0.048156,0.150646,0.000001
0.055956,0.048146,0.150631,-0.000006
0.055953,0.048143,0.150633,-0.000003
0.055947,0.048154,0.150630,0.000002
0.055938,0.048163,0.150628,-0.000003
0.055958,0.048158,0.150640,-0.000001
0.055953,0.048156,0.150661,0.000007
0.055945,0.048144,0.150633,-0.000006
0.055947,0.048153,0.150637,-0.000001
0.055952,0.048139,0.150640,-0.000003
0.055949,0.048144,0.150666,0.000002
0.055953,0.048160,0.150649,-0.000003
0.055949,0.048145,0.150638,0.000001
0.055936,0.048138,0.150653,0.000001
0.055964,0.048150,0.150630,0.000002
0.055955,0.048143,0.150654,0.000003
