0.447628,0.569711,0.153844,0.000002
0.447596,0.569723,0.153838,0.000003
0.447607,0.569772,0.153860,0.000008
0.447629,0.569714,0.153844,-0.000005
0.447604,0.569720,0.153839,-0.000005
0.447613,0.569703,0.153839,-0.000000
0.447608,0.569736,0.153844,-0.000003
0.447609,0.569709,0.153829,-0.000009
0.447622,0.569758,0.153832,-0.000003
0.447642,0.569744,0.153842,-0.000002
0.447628,0.569742,0.153825,0.000000
0.447640,0.569740,0.153828,-0.000002
0.447622,0.569685,0.153833,-0.000003
0.447609,0.569732,0.153835,-0.000002
0.447623,0.569718,0.153834,0.000003
0.447609,0.569745,0.153833,0.000004
0.447627,0.569715,0.153846,0.000001
0.447619,0.569685,0.153844,0.000006
0.447639,0.569697,0.153826,-0.000006
0.447616,0.569727,0.153841,0.000001
0.447644,0.569716,0.153841,-0.000012
0.447620,0.569722,0.153835,-0.000001
0.447629,0.569710,0.153839,-0.000003
0.447613,0.569736,0.153848,0.000005
0.447613,0.569707,0.153835,-0.000004
0.447608,0.569742,0.153835,0.000004
0.447631,0.569725,0.153834,-0.000003
0.447602,0.569718,0.153834,0.000001
0.447638,0.569720,0.153823,-0.000000
0.447619,0.569734,0.153830,0.000004
0.447605,0.569744,0.153835,0.000002
0.447625,0.569765,0.153837,-0.000000
0.447589,0.569729,0.153829,-0.000007
0.447615,0.569723,0.153841,-0.000003
0.447615,0.569702,0.153832,-0.000002
0.447638,0.569743,0.153836,-0.000001
0.447632,0.569765,0.153846,0.000005
0.447613,0.569719,0.153836,-0.000003
0.447591,0.569758,0.153836,-0.000008
0.447623,0.569758,0.153831,0.000000
0.447607,0.569738,0.153850,-0.000002
0.447626,0.569706,0.153849,0.000005
0.447620,0.569724,0.153837,0.000001
0.447617,0.569691,0.153834,-0.000000
0.447634,0.569750,0.153835,0.000003
0.447637,0.569737,0.153839,-0.000006
0.447630,0.569728,0.153832,0.000008
0.447619,0.569764,0.153835,-0.000002
0.447611,0.569735,0.153828,-0.000001
0.447619,0.569712,0.153832,0.000001
0.447623,0.569737,0.153848,-0.000003
0.447635,0.569713,0.153832,-0.000004
0.447610,0.569709,0.153855,0.000007
0.447623,0.569726,0.153844,0.000000
0.447620,0.569719,0.153838,0.000006
0.447626,0.569697,0.153838,-0.000002
0.447626,0.569729,0.153854,0.000000
0.447622,0.569694,0.153827,0.000005
0.447650,0.569701,0.153849,-0.000005
0.447626,0.569708,0.153833,-0.000003
0.447626,0.569738,0.153841,-0.000003
0.447615,0.569732,0.153850,0.000000
0.447583,0.569693,0.153834,0.000008
0.447620,0.569711,0.153832,-0.000002
0.447615,0.569719,0.153840,-0.000004
0.447621,0.569711,0.153832,-0.000003
0.447616,0.569729,0.153826,0.000004
0.447629,0.569698,0.153837,-0.000002
0.447587,0.569737,0.153831,0.000001
0.447619,0.569725,0.153838,-0.000003
0.447611,0.569726,0.153834,-0.000004
0.447619,0.569725,0.153842,0.000006
0.447620,0.569714,0.153838,-0.000006
0.447613,0.569702,0.153844,0.000004
0.447598,0.569712,0.153835,-0.000007
0.447602,0.569755,0.153840,0.000003
0.447605,0.569704,0.153858,0.000001
0.447598,0.569710,0.153857,0.000003
0.447607,0.569741,0.153839,0.000003
0.447609,0.569713,0.153830,0.000009
0.447628,0.569731,0.153845,0.000003
0.447611,0.569721,0.153835,0.000007
0.447615,0.569745,0.153828,-0.000002
0.447618,0.569731,0.153822,-0.000001
0.447613,0.569692,0.153834,-0.000003
0.447602,0.569703,0.153828,-0.000004
0.447606,0.569733,0.153839,-0.000001
0.447629,0.569740,0.153843,0.000015
0.447579,0.569754,0.153843,0.000001
0.447585,0.569717,0.153837,-0.000003
0.447617,0.569763,0.153834,0.000009
0.447639,0.569746,0.153837,-0.000003
0.447595,0.569774,0.153847,-0.000000
0.447618,0.569757,0.153838,0.000002
0.447623,0.569747,0.153845,0.000006
0.447619,0.569782,0.153839,0.000002
0.447653,0.569774,0.153841,-0.000004
0.447642,0.569748,0.153841,0.000003
0.447630,0.569767,0.153830,0.000001
0.447620,0.569768,0.153826,-0.000007
0.447625,0.569776,0.153828,0.000003
0.447604,0.569754,0.153847,-0.000001
0.447610,0.569763,0.153834,0.000004
0.447621,0.569745,0.153844,-0.000001
0.447623,0.569730,0.153832,0.000001
0.447623,0.569811,0.153814,0.000003
0.447631,0.569746,0.153839,-0.000001
0.447619,0.569784,0.153842,0.000003
0.447608,0.569703,0.153853,-0.000004
0.447629,0.569730,0.153869,0.000000
0.447628,0.569677,0.153823,-0.000007
0.447632,0.569696,0.153839,0.000002
0.447609,0.569712,0.153850,0.000010
0.447594,0.569691,0.153846,0.000003
0.447623,0.569726,0.153836,0.000008
0.447619,0.569736,0.153848,-0.000006
0.447598,0.569733,0.153844,0.000001
0.447596,0.569727,0.153848,0.000003
0.447594,0.569740,0.153843,0.000000
0.447603,0.569732,0.153829,-0.000003
0.447596,0.569727,0.153835,-0.000000
0.447592,0.569758,0.153838,0.000009
0.447596,0.569751,0.153852,-0.000002
0.447601,0.569744,0.153841,0.000001
0.447616,0.569761,0.153834,-0.000002
0.447623,0.569758,0.153834,-0.000001
0.447622,0.569782,0.153832,0.000001
0.447618,0.569805,0.153846,-0.000008
0.447619,0.569789,0.153843,0.000004
0.447592,0.569773,0.153846,0.000003
0.447640,0.569776,0.153843,0.000002
0.447622,0.569748,0.153832,-0.000000
0.447622,0.569750,0.153834,0.000000
0.447641,0.569780,0.153837,-0.000001
0.447604,0.569793,0.153840,0.000004
0.447611,0.569746,0.153842,-0.000007
0.447636,0.569797,0.153836,-0.000005
0.447622,0.569785,0.153842,0.000007
0.447623,0.569760,0.153826,-0.000004
0.447638,0.569736,0.153833,0.000003
0.447629,0.569718,0.153820,-0.000001
0.447643,0.569723,0.153832,-0.000004
0.447613,0.569679,0.153837,-0.000000
0.447617,0.569707,0.153833,0.000002
0.447626,0.569660,0.153831,-0.000008
0.447628,0.569683,0.153836,-0.000001
0.447643,0.569725,0.153826,0.000002
0.447624,0.569722,0.153847,0.000000
0.447594,0.569735,0.153831,-0.000008
0.447603,0.569723,0.153835,0.000003
0.447594,0.569724,0.153841,-0.000001
0.447624,0.569738,0.153845,0.000003
0.447583,0.569752,0.153844,-0.000002
0.447587,0.569754,0.153836,0.000002
0.447588,0.569754,0.153839,-0.000014
0.447622,0.569735,0.153838,0.000001
0.447617,0.569750,0.153829,0.000009
0.447593,0.569759,0.153836,-0.000001
0.447619,0.569764,0.153831,0.000000
0.447628,0.569722,0.153827,-0.000002
0.447623,0.569742,0.153839,0.000004
0.447609,0.569746,0.153827,0.000003
0.447603,0.569733,0.153845,0.000001
0.447635,0.569789,0.153835,-0.000005
0.447609,0.569764,0.153830,0.000001
0.447600,0.569755,0.153842,-0.000007
0.447642,0.569775,0.153842,-0.000003
0.447610,0.569773,0.153846,-0.000002
0.447601,0.569760,0.153842,0.000005
0.447623,0.569764,0.153849,-0.000007
0.447624,0.569749,0.153847,0.000004
0.447619,0.569755,0.153840,0.000000
0.447626,0.569730,0.153833,-0.000001
0.447607,0.569722,0.153833,-0.000007
0.447603,0.569696,0.153825,-0.000001
0.447623,0.569721,0.153836,-0.000002
0.447606,0.569710,0.153827,0.000007
0.447611,0.569697,0.153827,0.000002
0.447621,0.569723,0.153840,0.000002
0.447631,0.569732,0.153837,0.000001
0.447633,0.569714,0.153854,0.000000
0.447634,0.569712,0.153834,-0.000002
0.447609,0.569706,0.153849,-0.000005
0.447598,0.569753,0.153836,-0.000003
0.447611,0.569718,0.153834,-0.000004
0.447628,0.569746,0.153837,0.000011
0.447615,0.569739,0.153839,0.000006
0.447610,0.569748,0.153850,0.000011
0.447615,0.569761,0.153854,-0.000001
0.447599,0.569729,0.153835,-0.000001
0.447613,0.569750,0.153828,0.000001
0.447630,0.569764,0.153839,-0.000005
0.447608,0.569784,0.153839,-0.000002
0.447620,0.569762,0.153830,0.000003
0.447612,0.569762,0.153830,-0.000002
0.447609,0.569741,0.153827,-0.000004
0.447591,0.569726,0.153832,-0.000006
0.447605,0.569760,0.153834,-0.000006
0.447607,0.569764,0.153852,0.000002
0.447622,0.569759,0.153844,-0.000001
0.447613,0.569758,0.153845,-0.000001
0.447565,0.569755,0.153849,0.000002
0.447624,0.569784,0.153826,-0.000007
0.447604,0.569739,0.153835,-0.000006
0.447613,0.569768,0.153844,-0.000001
0.447589,0.569724,0.153843,-0.000001
0.447631,0.569749,0.153844,-0.000010
0.447594,0.569739,0.153848,-0.000006
0.447629,0.569728,0.153842,0.000005
0.447611,0.569752,0.153838,-0.000010
0.447615,0.569757,0.153842,-0.000002
0.447652,0.569804,0.153825,-0.000003
0.447607,0.569783,0.153827,0.000002
0.447619,0.569790,0.153830,-0.000002
0.447641,0.569753,0.153834,0.000002
0.447626,0.569796,0.153838,-0.000010
0.447636,0.569786,0.153865,-0.000006
0.447659,0.569788,0.153836,0.000002
0.447635,0.569749,0.153841,-0.000004
0.447612,0.569774,0.153852,-0.000002
0.447625,0.569792,0.153833,0.000007
0.447643,0.569797,0.153844,0.000006
0.447617,0.569738,0.153837,-0.000004
0.447613,0.569748,0.153840,0.000001
0.447613,0.569745,0.153842,0.000004
0.447637,0.569776,0.153835,0.000008
0.447615,0.569756,0.153831,0.000002
0.447610,0.569757,0.153843,-0.000007
0.447606,0.569761,0.153837,-0.000001
0.447612,0.569764,0.153828,-0.000001
0.447604,0.569773,0.153831,0.000001
0.447600,0.569738,0.153833,0.000004
0.447619,0.569790,0.153849,0.000001
0.447584,0.569788,0.153848,-0.000005
0.447594,0.569770,0.153836,-0.000002
0.447618,0.569756,0.153841,-0.000002
0.447634,0.569763,0.153838,-0.000004
0.447597,0.569773,0.153834,0.000001
0.447602,0.569798,0.153856,-0.000002
0.447617,0.569719,0.153840,-0.000007
0.447617,0.569716,0.153833,-0.000003
0.447607,0.569738,0.153831,-0.000004
0.447614,0.569704,0.153831,-0.000002
0.447610,0.569710,0.153839,0.000000
0.447638,0.569739,0.153829,0.000001
0.447621,0.569729,0.153827,-0.000001
0.447617,0.569760,0.153872,-0.000011
0.447612,0.569762,0.153829,-0.000004
0.447607,0.569762,0.153815,-0.000001
0.447615,0.569731,0.153835,0.000003
0.447641,0.569770,0.153827,0.000001
0.447594,0.569728,0.153829,-0.000009
0.447606,0.569710,0.153816,0.000003
0.447608,0.569734,0.153833,0.000003
0.447624,0.569713,0.153833,-0.000002
0.447614,0.569735,0.153843,-0.000001
0.447615,0.569730,0.153838,-0.000009
0.447633,0.569748,0.153839,0.000001
0.447610,0.569740,0.153841,-0.000003
0.447623,0.569774,0.153838,0.000002
0.447634,0.569756,0.153840,-0.000006
0.447607,0.569762,0.153851,-0.000003
0.447616,0.569730,0.153844,-0.000003
0.447625,0.569753,0.153855,0.000003
0.447628,0.569742,0.153830,-0.000002
0.447613,0.569745,0.153839,-0.000012
0.447614,0.569747,0.153841,-0.000003
0.447618,0.569770,0.153820,-0.000001
0.447612,0.569761,0.153834,0.000001
0.447610,0.569775,0.153833,-0.000003
0.447642,0.569780,0.153835,0.000000
0.447610,0.569801,0.153840,0.000003
0.447633,0.569811,0.153848,0.000001
0.447633,0.569807,0.153846,0.000007
0.447606,0.569808,0.153823,-0.000001
0.447605,0.569797,0.153834,-0.000010
0.447615,0.569789,0.153843,-0.000006
0.447630,0.569759,0.153848,-0.000008
0.447616,0.569793,0.153830,0.000001
0.447625,0.569811,0.153844,0.000001
0.447613,0.569797,0.153852,-0.000003
0.447607,0.569746,0.153847,0.000002
0.447627,0.569796,0.153844,0.000010
0.447613,0.569796,0.153840,0.000004
0.447619,0.569778,0.153831,-0.000003
0.447603,0.569780,0.153834,-0.000003
0.447620,0.569783,0.153835,-0.000004
0.447642,0.569821,0.153828,0.000014
0.447625,0.569793,0.153828,0.000002
0.447619,0.569775,0.153834,-0.000001
0.447612,0.569763,0.153833,0.000000
0.447615,0.569774,0.153841,0.000010
0.447619,0.569782,0.153843,0.000002
0.447621,0.569810,0.153836,0.000001
0.447612,0.569784,0.153847,0.000003
0.447586,0.569793,0.153845,0.000000
0.447621,0.569786,0.153837,0.000008
0.447594,0.569777,0.153844,0.000001
0.447607,0.569756,0.153847,0.000006
0.447632,0.569735,0.153842,0.000003
0.447645,0.569768,0.153847,0.000005
0.447639,0.569755,0.153835,-0.000006
0.447637,0.569724,0.153830,0.000002
0.447623,0.569785,0.153826,0.000000
0.447614,0.569772,0.153842,-0.000002
0.447618,0.569715,0.153828,-0.000001
0.447638,0.569768,0.153827,0.000002
0.447625,0.569759,0.153834,-0.000010
0.447627,0.569754,0.153836,-0.000002
0.447615,0.569777,0.153846,0.000003
0.447632,0.569753,0.153840,0.000004
0.447625,0.569771,0.153843,-0.000002
0.447582,0.569795,0.153845,0.000007
0.447620,0.569785,0.153859,0.000004
0.447614,0.569815,0.153832,0.000001
0.447626,0.569769,0.153833,-0.000003
0.447636,0.569775,0.153849,0.000008
0.447607,0.569766,0.153841,-0.000008
0.447609,0.569764,0.153841,0.000010
0.447642,0.569764,0.153845,-0.000006
0.447624,0.569723,0.153830,-0.000001
0.447632,0.569753,0.153835,0.000004
0.447625,0.569756,0.153838,-0.000002
0.447643,0.569752,0.153825,-0.000003
0.447628,0.569803,0.153831,-0.000002
0.447614,0.569762,0.153826,-0.000012
0.447633,0.569786,0.153841,0.000006
0.447628,0.569794,0.153838,-0.000009
0.447622,0.569803,0.153845,0.000000
0.447629,0.569783,0.153841,-0.000001
0.447617,0.569751,0.153842,-0.000003
0.447625,0.569762,0.153837,-0.000001
0.447637,0.569746,0.153850,0.000001
0.447615,0.569786,0.153834,-0.000004
0.447607,0.569797,0.153848,0.000007
0.447634,0.569786,0.153844,-0.000002
0.447631,0.569774,0.153830,0.000003
0.447644,0.569808,0.153842,-0.000006
0.447612,0.569805,0.153845,-0.000006
0.447624,0.569776,0.153829,-0.000005
0.447616,0.569765,0.153846,0.000004
0.447600,0.569770,0.153838,0.000003
0.447609,0.569771,0.153823,-0.000006
0.447613,0.569770,0.153835,0.000010
0.447618,0.569813,0.153837,0.000002
0.447611,0.569812,0.153838,-0.000006
0.447598,0.569785,0.153841,-0.000006
0.447624,0.569763,0.153849,0.000000
0.447613,0.569788,0.153852,-0.000005
0.447599,0.569788,0.153840,0.000003
0.447620,0.569792,0.153840,0.000000
0.447635,0.569752,0.153847,0.000001
0.447602,0.569796,0.153852,-0.000006
0.447633,0.569782,0.153850,-0.000000
0.447627,0.569744,0.153833,0.000004
0.447604,0.569787,0.153838,-0.000004
0.447631,0.569740,0.153836,-0.000001
0.447629,0.569781,0.153842,-0.000005
0.447613,0.569748,0.153830,-0.000002
0.447620,0.569739,0.153835,-0.000000
0.447622,0.569728,0.153830,-0.000003
0.447649,0.569753,0.153835,-0.000008
0.447606,0.569752,0.153834,0.000001
0.447609,0.569775,0.153840,0.000003
0.447612,0.569731,0.153836,0.000001
0.447637,0.569759,0.153839,-0.000006
0.447604,0.569772,0.153851,-0.000005
0.447616,0.569744,0.153843,-0.000001
0.447644,0.569786,0.153833,-0.000009
0.447616,0.569767,0.153839,-0.000000
0.447606,0.569784,0.153843,-0.000004
0.447635,0.569780,0.153834,-0.000002
0.447639,0.569754,0.153826,-0.000002
0.447637,0.569768,0.153839,-0.000008
0.447627,0.569778,0.153840,0.000000
0.447633,0.569735,0.153838,-0.000003
0.447626,0.569762,0.153829,0.000002
0.447629,0.569799,0.153830,-0.000001
0.447620,0.569785,0.153832,-0.000002
0.447628,0.569796,0.153845,-0.000004
0.447598,0.569768,0.153841,0.000006
0.447626,0.569757,0.153834,-0.000001
0.447619,0.569779,0.153843,-0.000003
0.447637,0.569792,0.153841,0.000001
0.447632,0.569770,0.153846,-0.000005
0.447616,0.569788,0.153849,0.000005
0.447604,0.569763,0.153844,-0.000006
0.447602,0.569791,0.153842,-0.000001
0.447607,0.569769,0.153845,-0.000002
0.447632,0.569791,0.153834,0.000002
0.447630,0.569783,0.153849,0.000006
0.447648,0.569783,0.153839,0.000011
0.447624,0.569786,0.153852,-0.000000
0.447617,0.569790,0.153835,0.000008
0.447627,0.569767,0.153833,0.000004
0.447620,0.569766,0.153840,-0.000005
0.447594,0.569783,0.153828,0.000001
0.447645,0.569809,0.153826,-0.000005
0.447617,0.569805,0.153838,0.000002
0.447628,0.569752,0.153844,-0.000003
0.447607,0.569770,0.153848,-0.000000
0.447608,0.569785,0.153848,0.000006
0.447610,0.569761,0.153849,-0.000004
0.447634,0.569759,0.153831,-0.000004
0.447602,0.569758,0.153856,-0.000003
0.447629,0.569727,0.153848,0.000000
0.447612,0.569782,0.153847,-0.000003
0.447619,0.569769,0.153849,-0.000001
0.447628,0.569784,0.153842,0.000002
0.447605,0.569780,0.153830,0.000001
0.447624,0.569806,0.153835,-0.000007
0.447646,0.569749,0.153840,-0.000001
0.447623,0.569780,0.153829,-0.000002
0.447609,0.569796,0.153838,-0.000009
0.447634,0.569803,0.153835,-0.000003
0.447626,0.569821,0.153826,-0.000004
0.447618,0.569766,0.153843,-0.000007
0.447611,0.569769,0.153828,-0.000003
0.447632,0.569803,0.153853,-0.000005
0.447636,0.569793,0.153839,0.000002
0.447632,0.569807,0.153834,-0.000009
0.447631,0.569759,0.153842,-0.000001
0.447614,0.569773,0.153865,-0.000004
0.447632,0.569798,0.153839,0.000004
0.447620,0.569788,0.153841,0.000002
0.447624,0.569749,0.153826,0.000006
0.447634,0.569791,0.153833,0.000003
0.447630,0.569768,0.153828,-0.000011
0.447636,0.569788,0.153855,-0.000010
0.447623,0.569754,0.153842,-0.000001
0.447593,0.569781,0.153832,-0.000007
0.447614,0.569805,0.153833,0.000002
0.447589,0.569776,0.153830,0.000001
0.447624,0.569783,0.153818,-0.000001
0.447623,0.569802,0.153822,0.000003
0.447628,0.569774,0.153835,-0.000004
0.447628,0.569777,0.153841,0.000001
0.447647,0.569794,0.153850,-0.000004
0.447629,0.569799,0.153833,-0.000006
0.447624,0.569810,0.153854,-0.000003
0.447621,0.569801,0.153843,0.000004
0.447606,0.569812,0.153838,0.000000
0.447604,0.569782,0.153832,-0.000000
0.447584,0.569769,0.153825,-0.000005
0.447607,0.569782,0.153845,0.000000
0.447609,0.569776,0.153857,-0.000002
0.447630,0.569767,0.153841,0.000001
0.447638,0.569776,0.153839,-0.000003
0.447620,0.569799,0.153833,-0.000002
0.447614,0.569794,0.153838,-0.000006
0.447609,0.569826,0.153829,0.000003
0.447626,0.569779,0.153826,-0.000000
0.447604,0.569789,0.153837,-0.000007
0.447598,0.569790,0.153846,0.000001
0.447628,0.569800,0.153832,-0.000003
0.447631,0.569739,0.153835,0.000004
0.447627,0.569775,0.153838,0.000000
0.447604,0.569767,0.153842,-0.000003
0.447605,0.569753,0.153836,0.000002
0.447625,0.569780,0.153856,0.000005
0.447617,0.569755,0.153849,-0.000001
0.447617,0.569760,0.153844,-0.000005
0.447616,0.569711,0.153846,-0.000001
0.447600,0.569782,0.153846,-0.000005
0.447634,0.569730,0.153832,-0.000004
0.447620,0.569761,0.153838,0.000002
0.447600,0.569780,0.153828,-0.000011
0.447595,0.569716,0.153828,-0.000005
0.447631,0.569774,0.153831,0.000001
0.447593,0.569772,0.153828,0.000004
0.447607,0.569770,0.153847,0.000003
0.447601,0.569763,0.153841,-0.000003
0.447610,0.569798,0.153843,0.000004
0.447626,0.569776,0.153843,-0.000004
0.447615,0.569773,0.153837,-0.000002
0.447613,0.569759,0.153840,0.000002
0.447615,0.569791,0.153842,0.000001
0.447608,0.569779,0.153825,-0.000005
0.447613,0.569792,0.153847,0.000003
0.447631,0.569778,0.153843,0.000005
0.447590,0.569754,0.153840,0.000000
0.447623,0.569771,0.153839,-0.000003
0.447594,0.569758,0.153829,0.000004
0.447628,0.569791,0.153838,0.000004
0.447622,0.569771,0.153835,0.000001
0.447626,0.569789,0.153828,0.000003
0.447607,0.569817,0.153838,0.000000
0.447620,0.569757,0.153839,-0.000006
0.447599,0.569824,0.153824,0.000002
0.447645,0.569800,0.153841,-0.000006
0.447604,0.569795,0.153843,-0.000001
0.447596,0.569775,0.153837,-0.000002
0.447618,0.569804,0.153848,0.000002
0.447585,0.569779,0.153848,0.000001
0.447609,0.569780,0.153845,-0.000004
0.447612,0.569789,0.153831,0.000009
0.447603,0.569783,0.153835,-0.000012
0.447602,0.569778,0.153836,-0.000006
0.447634,0.569783,0.153851,-0.000004
0.447627,0.569779,0.153850,0.000005
0.447615,0.569773,0.153840,-0.000003
0.447620,0.569799,0.153850,0.000001
0.447603,0.569769,0.153835,-0.000002
0.447609,0.569777,0.153845,-0.000000
0.447585,0.569766,0.153836,-0.000008
0.447628,0.569768,0.153832,-0.000005
0.447614,0.569739,0.153848,0.000006
0.447629,0.569751,0.153829,0.000009
0.447608,0.569752,0.153837,0.000002
0.447641,0.569782,0.153843,-0.000008
0.447625,0.569750,0.153832,0.000006
0.447615,0.569775,0.153860,-0.000004
0.447620,0.569766,0.153843,-0.000004
0.447600,0.569777,0.153835,0.000000
0.447635,0.569779,0.153846,-0.000007
0.447597,0.569753,0.153856,-0.000002
0.447606,0.569725,0.153844,-0.000003
0.447622,0.569706,0.153848,0.000002
0.447598,0.569745,0.153846,-0.000001
0.447597,0.569761,0.153844,0.000001
0.447630,0.569759,0.153833,-0.000006
0.447590,0.569747,0.153867,-0.000006
0.447622,0.569737,0.153833,-0.000000
0.447629,0.569721,0.153838,-0.000004
0.447628,0.569708,0.153834,-0.000009
0.447614,0.569696,0.153821,-0.000002
0.447657,0.569774,0.153849,-0.000001
0.447594,0.569750,0.153848,0.000002
0.447644,0.569770,0.153833,-0.000006
0.447626,0.569766,0.153837,0.000000
0.447637,0.569779,0.153852,-0.000007
0.447639,0.569770,0.153821,-0.000003
0.447627,0.569749,0.153846,0.000003
0.447624,0.569764,0.153855,-0.000007
0.447605,0.569732,0.153848,-0.000002
0.447640,0.569761,0.153838,0.000006
0.447608,0.569764,0.153841,-0.000004
0.447647,0.569766,0.153836,0.000001
0.447636,0.569793,0.153852,-0.000003
0.447613,0.569742,0.153834,-0.000003
0.447623,0.569769,0.153826,0.000012
0.447620,0.569740,0.153838,-0.000011
0.447638,0.569779,0.153834,0.000005
0.447616,0.569773,0.153839,0.000004
0.447580,0.569682,0.153826,0.000004
0.447639,0.569730,0.153840,0.000005
0.447619,0.569782,0.153836,0.000005
0.447627,0.569788,0.153845,0.000004
0.447615,0.569767,0.153842,-0.000002
0.447632,0.569787,0.153842,0.000003
0.447627,0.569762,0.153845,-0.000001
0.447619,0.569826,0.153857,0.000003
0.447617,0.569794,0.153858,-0.000004
0.447613,0.569791,0.153849,-0.000001
0.447603,0.569774,0.153837,0.000006
0.447606,0.569794,0.153849,-0.000005
0.447616,0.569830,0.153838,0.000002
0.447596,0.569810,0.153839,0.000001
0.447612,0.569798,0.153838,0.000002
0.447614,0.569794,0.153851,0.000004
0.447620,0.569789,0.153837,0.000006
0.447600,0.569781,0.153840,0.000001
0.447623,0.569721,0.153831,-0.000002
0.447609,0.569734,0.153842,0.000006
0.447625,0.569729,0.153845,0.000002
0.447649,0.569725,0.153844,0.000000
0.447629,0.569720,0.153842,-0.000003
0.447609,0.569743,0.153831,-0.000002
0.447594,0.569734,0.153838,-0.000004
0.447563,0.569711,0.153837,-0.000001
0.447600,0.569756,0.153842,-0.000005
0.447596,0.569772,0.153842,-0.000000
0.447624,0.569745,0.153849,-0.000006
0.447605,0.569755,0.153836,0.000005
0.447623,0.569730,0.153826,-0.000002
0.447636,0.569714,0.153842,-0.000002
0.447620,0.569733,0.153827,0.000006
0.447638,0.569732,0.153835,0.000005
0.447641,0.569714,0.153828,0.000008
0.447622,0.569767,0.153834,-0.000005
0.447635,0.569766,0.153827,-0.000008
0.447619,0.569766,0.153850,-0.000007
0.447614,0.569756,0.153830,0.000001
0.447643,0.569803,0.153842,0.000003
0.447643,0.569807,0.153845,-0.000003
0.447631,0.569778,0.153830,0.000008
0.447611,0.569740,0.153835,-0.000001
0.447627,0.569783,0.153843,0.000002
0.447624,0.569760,0.153845,-0.000006
0.447623,0.569762,0.153848,-0.000009
0.447624,0.569744,0.153830,0.000001
0.447626,0.569769,0.153846,0.000001
0.447596,0.569788,0.153832,0.000002
0.447582,0.569724,0.153839,-0.000001
0.447606,0.569761,0.153824,-0.000001
0.447610,0.569764,0.153830,0.000001
0.447626,0.569749,0.153830,-0.000003
0.447596,0.569750,0.153834,-0.000000
0.447622,0.569742,0.153832,-0.000003
0.447614,0.569719,0.153835,0.000001
