0.055850,0.071599,0.149941,-0.000003
0.056053,0.071678,0.149867,0.000004
0.056028,0.071775,0.150039,-0.000001
0.055936,0.071716,0.150079,0.000006
0.056294,0.072134,0.150778,-0.000001
0.056062,0.071750,0.150085,0.000006
0.055939,0.071698,0.150065,0.000006
0.055959,0.071675,0.150008,-0.000001
0.055973,0.071644,0.150127,-0.000001
0.055911,0.071677,0.150191,0.000002
0.055925,0.071685,0.149919,0.000001
0.056007,0.071662,0.149954,-0.000008
0.055912,0.071638,0.150276,0.000001
0.055981,0.071715,0.149909,0.000003
0.055961,0.071704,0.150243,0.000008
0.056004,0.071709,0.150256,0.000004
0.055957,0.071679,0.150018,-0.000004
0.055984,0.071641,0.149977,-0.000000
0.055968,0.071679,0.149969,-0.000002
0.055994,0.071739,0.149980,-0.000001
0.056023,0.071703,0.150185,-0.000008
0.055932,0.071708,0.150014,0.000002
0.055960,0.071641,0.149965,-0.000007
0.055958,0.071694,0.150003,0.000007
0.055957,0.071709,0.150130,-0.000003
0.055927,0.071683,0.149968,-0.000005
0.055975,0.071678,0.149961,0.000004
0.055934,0.071718,0.150074,0.000003
0.055975,0.071721,0.149978,-0.000005
0.055966,0.071714,0.150123,0.000002
0.055956,0.071628,0.149980,0.000001
0.055985,0.071716,0.149961,-0.000001
0.055957,0.071679,0.150092,-0.000002
0.055943,0.071637,0.149982,0.000003
0.055999,0.071683,0.149952,-0.000004
0.055986,0.071721,0.149994,-0.000005
0.055961,0.071713,0.150028,0.000002
0.055964,0.071712,0.150011,-0.000003
0.055955,0.071670,0.149919,-0.000004
0.055952,0.071660,0.149995,-0.000006
0.055964,0.071699,0.150012,-0.000003
0.055972,0.071656,0.149853,0.000005
0.055996,0.071649,0.149984,0.000003
0.055979,0.071715,0.149779,0.000006
0.055897,0.071692,0.149935,-0.000006
-0.003991,-0.004995,-0.008564,0.000001
0.055990,0.071722,0.150081,0.000003
0.056015,0.071665,0.149809,-0.000004
0.055942,0.071737,0.150025,-0.000004
0.055963,0.071731,0.149981,0.000004
0.056004,0.071671,0.149846,0.000007
0.055970,0.071689,0.150125,0.000005
0.055966,0.071762,0.149736,-0.000004
0.055939,0.071691,0.149994,-0.000002
0.055944,0.071606,0.150117,0.000002
0.055968,0.071720,0.150206,0.000010
-0.000009,-0.000003,0.002126,0.000004
0.055972,0.071650,0.150142,-0.000010
0.055949,0.071694,0.150218,-0.000003
0.055976,0.071690,0.150051,-0.000006
0.055925,0.071653,0.149889,-0.000003
0.055976,0.071679,0.150046,-0.000002
0.055931,0.071701,0.150078,-0.000013
0.055938,0.071656,0.150031,-0.000003
0.055923,0.071667,0.149972,0.000005
0.055968,0.071694,0.150088,0.000005
0.055955,0.071723,0.150068,-0.000002
0.055947,0.071692,0.150042,0.000002
0.055943,0.071641,0.150065,0.000001
0.056002,0.071690,0.150070,-0.000003
0.055952,0.071681,0.149900,-0.000003
0.055978,0.071703,0.150089,-0.000009
0.055986,0.071706,0.150043,-0.000006
0.055909,0.071698,0.150038,-0.000001
0.055990,0.071711,0.150051,-0.000005
0.055992,0.071689,0.150077,0.000003
0.055939,0.071637,0.150040,0.000000
0.055981,0.071741,0.150035,0.000005
0.055989,0.071686,0.150139,-0.000003
0.055860,0.071643,0.149855,-0.000001
0.055981,0.071693,0.150118,0.000004
0.055892,0.071684,0.149969,0.000004
0.056001,0.071688,0.149865,0.000003
0.055948,0.071717,0.149845,-0.000007
0.055964,0.071748,0.149954,-0.000001
0.055965,0.071666,0.149928,0.000001
0.055922,0.071620,0.150085,0.000007
0.055944,0.071710,0.150032,-0.000009
0.055948,0.071667,0.149985,-0.000002
0.055928,0.071680,0.149990,0.000002
0.056017,0.071664,0.149992,-0.000002
0.055935,0.071637,0.149838,-0.000006
0.055948,0.071659,0.150041,0.000003
0.055935,0.071711,0.150054,0.000001
0.056001,0.071658,0.149938,-0.000001
0.055895,0.071558,0.149968,0.000000
0.055900,0.071590,0.149928,-0.000009
0.055941,0.071635,0.150111,-0.000005
0.055973,0.071684,0.150004,0.000005
0.055949,0.071629,0.149885,0.000006
0.055949,0.071684,0.150006,0.000006
0.055946,0.071659,0.150152,0.000001
0.056028,0.071668,0.149898,0.000002
0.055989,0.071719,0.150208,0.000002
0.055981,0.071702,0.149918,-0.000002
0.055947,0.071752,0.149849,0.000008
0.055947,0.071703,0.150125,-0.000006
0.055987,0.071651,0.149909,-0.000003
0.055974,0.071755,0.150029,-0.000003
0.055965,0.071733,0.149962,-0.000007
0.055906,0.071709,0.150064,-0.000003
0.055941,0.071629,0.150197,-0.000001
0.055956,0.071779,0.149950,0.000003
0.055897,0.071689,0.149922,-0.000009
0.056017,0.071736,0.150161,0.000002
0.056049,0.071819,0.149953,-0.000002
0.055966,0.071689,0.149940,-0.000001
0.055967,0.071668,0.150216,0.000002
0.055969,0.071691,0.149791,-0.000006
0.055978,0.071675,0.150206,0.000006
0.055930,0.071653,0.150378,0.000004
0.055953,0.071693,0.150191,0.000005
0.055996,0.071850,0.150037,-0.000004
0.055869,0.071713,0.149873,-0.000004
0.055921,0.071683,0.150588,0.000006
0.056082,0.071878,0.150054,0.000002
0.056038,0.071733,0.150472,0.000001
0.055823,0.071398,0.150035,0.000004
0.056004,0.071691,0.150182,0.000000
0.055862,0.071706,0.149926,-0.000007
0.055949,0.071478,0.149697,0.000006
0.055982,0.071701,0.149877,0.000003
0.055863,0.071602,0.149494,-0.000001
0.055966,0.071545,0.149519,0.000007
0.055968,0.071721,0.150125,-0.000000
0.055827,0.071749,0.150311,-0.000004
0.056008,0.071801,0.150426,0.000003
0.055996,0.071777,0.150032,0.000001
0.055976,0.071736,0.149861,0.000001
0.055875,0.071559,0.149960,0.000001
0.056045,0.071801,0.149967,-0.000002
0.055865,0.071509,0.149954,0.000002
0.055845,0.071809,0.150153,0.000008
0.055964,0.071678,0.149934,0.000001
0.055981,0.071753,0.150286,-0.000000
0.055914,0.071655,0.150251,0.000003
0.055970,0.071439,0.148963,-0.000000
0.055914,0.071672,0.149936,-0.000001
0.055975,0.071745,0.150087,-0.000007
0.056002,0.071711,0.150167,-0.000003
0.055975,0.071811,0.150028,0.000003
0.055942,0.071518,0.149463,0.000001
0.055882,0.071634,0.149826,-0.000002
0.055927,0.071663,0.149797,-0.000004
0.055891,0.071564,0.149985,-0.000008
0.055212,0.071029,0.149064,0.000001
0.055982,0.071698,0.149925,0.000002
-0.002916,-0.003685,-0.000999,0.000006
0.055839,0.071697,0.150297,-0.000001
-0.000010,-0.000008,0.001766,0.000008
0.055541,0.071218,0.149327,-0.000002
0.053145,0.066656,0.138735,-0.000004
0.056163,0.071901,0.150556,0.000000
0.055966,0.071672,0.149663,-0.000002
0.055953,0.071711,0.150418,0.000001
0.055984,0.071857,0.149695,0.000000
0.055941,0.071770,0.150108,-0.000001
0.056006,0.071676,0.150151,-0.000008
0.055883,0.071832,0.149712,-0.000006
0.055966,0.071693,0.149869,0.000011
0.056141,0.071901,0.150337,-0.000003
0.055956,0.071730,0.150825,-0.000005
0.055825,0.071882,0.150235,0.000009
0.056007,0.071708,0.149869,0.000006
0.055898,0.071601,0.150200,0.000003
0.055964,0.071589,0.149688,-0.000004
0.055994,0.071745,0.150833,-0.000002
0.055915,0.071690,0.150592,-0.000002
0.055933,0.071600,0.150107,-0.000005
0.055943,0.071696,0.150446,0.000000
0.055959,0.071809,0.149654,-0.000005
0.054936,0.070118,0.147823,-0.000003
0.055938,0.071730,0.150380,0.000010
0.056063,0.071812,0.150097,-0.000001
0.056028,0.071661,0.149721,-0.000001
0.055892,0.071607,0.150224,-0.000010
0.055929,0.071687,0.150013,-0.000003
0.056044,0.071644,0.149699,-0.000004
0.055969,0.071663,0.149768,0.000009
0.055863,0.071525,0.150018,0.000003
0.055680,0.071963,0.149591,-0.000001
0.055978,0.071743,0.150404,-0.000005
0.055983,0.071821,0.149675,-0.000003
0.055980,0.071688,0.150009,-0.000007
0.056080,0.071815,0.149718,0.000001
0.055806,0.071445,0.149875,0.000002
0.055982,0.071705,0.150230,-0.000002
0.055886,0.071648,0.149696,0.000002
0.056007,0.071728,0.149929,-0.000009
0.055983,0.071775,0.149836,-0.000006
0.056009,0.071694,0.149542,0.000008
0.055972,0.071699,0.150150,-0.000005
0.055961,0.071718,0.150055,0.000001
0.055949,0.071671,0.149910,0.000000
0.055970,0.071704,0.150181,-0.000005
0.055973,0.071670,0.150104,0.000001
0.055913,0.071652,0.149819,-0.000006
0.055990,0.071715,0.150083,0.000000
0.055962,0.071716,0.150270,-0.000005
0.056011,0.071747,0.150319,-0.000002
0.056009,0.071754,0.150312,-0.000004
0.056024,0.071771,0.149954,-0.000001
0.056028,0.071820,0.150335,0.000001
0.055973,0.071718,0.149967,-0.000001
0.055958,0.071623,0.150113,0.000002
0.055991,0.071691,0.149775,0.000002
0.055957,0.071679,0.150039,0.000001
0.055940,0.071714,0.150234,0.000001
0.055952,0.071584,0.149811,-0.000004
0.056091,0.071937,0.150208,0.000006
0.055933,0.071659,0.150293,-0.000004
0.055894,0.071418,0.149279,-0.000007
0.055892,0.071596,0.149967,-0.000002
0.055909,0.071701,0.150100,0.000004
0.056109,0.072006,0.150185,-0.000003
0.055998,0.071726,0.150377,-0.000004
0.056049,0.071875,0.149580,-0.000007
0.056055,0.071801,0.150871,0.000003
0.055966,0.071666,0.149866,-0.000001
0.055898,0.071687,0.149834,0.000001
0.055942,0.071757,0.150082,-0.000001
0.055937,0.071664,0.149970,0.000001
0.055933,0.071753,0.149928,0.000003
0.055952,0.071740,0.150015,0.000003
0.055973,0.071684,0.149965,-0.000001
0.055954,0.071704,0.150494,-0.000006
0.055956,0.071737,0.150303,-0.000004
0.055900,0.071698,0.150256,-0.000004
0.055851,0.071616,0.149923,0.000002
0.055904,0.071637,0.149958,-0.000008
0.055964,0.071673,0.150496,0.000003
0.055963,0.071703,0.149977,0.000007
0.055954,0.071647,0.150336,0.000000
0.055944,0.071668,0.149958,-0.000005
0.055653,0.071334,0.149471,-0.000004
-0.000011,-0.000003,0.001765,-0.000006
0.055917,0.071579,0.150056,-0.000002
0.055927,0.071727,0.150019,0.000004
0.055992,0.071725,0.150502,0.000003
0.055589,0.071550,0.149438,0.000003
0.055908,0.071652,0.150022,-0.000001
0.056035,0.071592,0.149617,-0.000003
0.056048,0.071827,0.149905,-0.000002
0.055932,0.071704,0.150090,0.000008
0.055923,0.071650,0.149595,-0.000000
0.055992,0.071710,0.150154,0.000009
0.055937,0.071649,0.150099,0.000010
0.055933,0.071764,0.149835,0.000007
0.055936,0.071717,0.149904,0.000001
0.055938,0.071667,0.150180,0.000005
0.055942,0.071660,0.149995,-0.000004
0.055964,0.071731,0.150238,-0.000010
0.055948,0.071729,0.150108,-0.000006
0.056020,0.071716,0.150036,-0.000004
0.055990,0.071761,0.150150,-0.000004
0.055929,0.071708,0.150163,0.000004
0.055913,0.071780,0.150302,0.000005
0.056032,0.071928,0.149864,0.000001
0.055943,0.071690,0.150062,-0.000003
0.056023,0.071755,0.149287,-0.000004
0.055958,0.071770,0.150269,-0.000003
0.056002,0.071726,0.149837,-0.000005
0.055850,0.071583,0.149750,0.000001
0.055928,0.071709,0.149936,0.000003
0.056029,0.071812,0.149880,0.000001
0.055847,0.071706,0.149606,0.000002
0.055986,0.071699,0.150279,0.000002
0.055916,0.071406,0.149349,0.000000
0.055938,0.071458,0.149764,-0.000007
0.056149,0.071839,0.150241,0.000004
0.055987,0.071752,0.150043,-0.000002
0.055894,0.071716,0.149890,0.000004
0.055837,0.071721,0.149780,-0.000001
0.056008,0.071797,0.150034,0.000003
0.055920,0.071740,0.149457,-0.000004
0.055986,0.071763,0.149928,0.000004
0.055904,0.071722,0.150234,-0.000005
0.055995,0.071720,0.150102,-0.000004
0.055851,0.071346,0.149905,-0.000005
0.055876,0.071550,0.149850,-0.000004
0.055947,0.071719,0.150267,-0.000001
0.055813,0.071335,0.148520,0.000001
0.055355,0.070761,0.147540,-0.000001
0.055991,0.071721,0.150124,0.000000
0.056016,0.071775,0.149911,-0.000004
0.056797,0.072869,0.151949,-0.000001
0.055918,0.071561,0.149845,0.000000
0.056308,0.072117,0.149955,-0.000004
0.055940,0.071207,0.149581,0.000005
0.055790,0.071611,0.150158,-0.000001
0.055946,0.071744,0.149757,0.000010
0.055975,0.071607,0.150221,-0.000003
0.056041,0.071738,0.149940,-0.000004
0.055921,0.071795,0.149469,-0.000002
0.055910,0.071149,0.149481,-0.000003
0.055882,0.071651,0.149862,-0.000001
0.056093,0.071882,0.149971,-0.000001
0.055896,0.071701,0.150009,-0.000006
0.055797,0.071451,0.149811,0.000004
-0.008223,-0.010816,-0.021117,0.000004
0.055763,0.071437,0.149640,0.000006
0.054452,0.069723,0.145457,0.000008
0.055946,0.071663,0.150073,-0.000002
0.055871,0.071663,0.150001,0.000005
0.055935,0.071689,0.149936,-0.000005
0.055969,0.071751,0.149941,0.000004
0.055933,0.071695,0.150076,0.000001
0.055952,0.071701,0.150131,-0.000003
0.055881,0.071637,0.149975,0.000000
0.055973,0.071629,0.149841,0.000001
0.055863,0.071592,0.149818,-0.000002
0.055945,0.071720,0.150073,-0.000001
0.055950,0.071721,0.150109,0.000004
0.055973,0.071727,0.150082,-0.000006
0.055903,0.071658,0.150031,-0.000006
0.055901,0.071607,0.149862,-0.000005
0.055958,0.071716,0.150049,0.000005
0.055932,0.071724,0.150290,0.000010
0.055970,0.071725,0.149986,0.000011
0.055961,0.071708,0.150041,-0.000003
0.055958,0.071697,0.150096,-0.000004
0.055943,0.071684,0.150090,0.000001
0.055928,0.071675,0.150168,0.000005
0.055978,0.071741,0.150028,-0.000004
0.055960,0.071711,0.150116,0.000003
0.055955,0.071668,0.149955,-0.000003
0.055937,0.071726,0.150078,0.000004
0.055999,0.071736,0.149972,-0.000007
0.055963,0.071681,0.149927,-0.000001
0.055956,0.071732,0.150038,0.000003
0.055917,0.071675,0.150120,-0.000002
0.055987,0.071721,0.150165,-0.000006
0.055952,0.071680,0.150034,0.000004
0.055938,0.071744,0.149933,0.000003
0.055925,0.071707,0.150121,0.000006
0.055976,0.071674,0.150119,0.000004
0.055889,0.071721,0.149911,-0.000008
0.056031,0.071733,0.150027,0.000003
0.055973,0.071703,0.150013,-0.000003
0.055975,0.071759,0.149948,-0.000002
0.055970,0.071739,0.150051,-0.000010
0.055967,0.071710,0.150049,0.000002
0.055913,0.071658,0.150073,0.000003
0.055988,0.071731,0.150048,-0.000007
0.055973,0.071693,0.150013,-0.000001
0.055987,0.071761,0.149892,-0.000002
0.055913,0.071680,0.149885,-0.000003
0.055927,0.071716,0.150035,0.000004
0.055944,0.071715,0.150054,0.000004
0.055976,0.071725,0.149995,-0.000001
0.055937,0.071690,0.150012,-0.000001
0.056019,0.071730,0.150120,0.000002
0.055939,0.071687,0.149935,0.000002
0.055954,0.071713,0.149980,-0.000001
0.055936,0.071738,0.149898,-0.000004
0.055958,0.071708,0.150084,-0.000002
0.055952,0.071705,0.150103,-0.000007
0.056011,0.071722,0.150065,-0.000001
0.055946,0.071710,0.150127,-0.000007
0.055973,0.071664,0.150050,-0.000001
0.055932,0.071717,0.150119,0.000002
0.055921,0.071668,0.150164,-0.000009
0.055970,0.071717,0.149927,0.000000
0.055939,0.071676,0.150250,0.000001
0.055955,0.071735,0.150025,-0.000006
0.055928,0.071664,0.150091,0.000006
0.055913,0.071640,0.149744,0.000001
0.055951,0.071770,0.149632,-0.000005
0.055922,0.071699,0.149882,0.000002
0.055930,0.071723,0.149929,0.000001
0.055827,0.071641,0.149786,0.000002
0.055941,0.071714,0.150122,0.000004
0.055933,0.071725,0.149900,0.000004
0.055974,0.071725,0.150266,-0.000007
0.055940,0.071691,0.150104,0.000001
0.055973,0.071708,0.150036,0.000010
0.055966,0.071695,0.150064,-0.000008
0.055955,0.071690,0.150114,0.000008
0.056018,0.071725,0.150145,-0.000007
0.055911,0.071737,0.150137,-0.000002
0.055999,0.071682,0.149965,0.000005
0.055908,0.071686,0.150042,-0.000004
0.055946,0.071718,0.149997,-0.000002
0.055929,0.071709,0.150157,-0.000001
0.055946,0.071686,0.150160,0.000003
0.055951,0.071716,0.150178,0.000001
0.055843,0.071644,0.150246,-0.000004
0.055952,0.071716,0.150043,-0.000001
0.055953,0.071668,0.150035,-0.000007
0.055959,0.071689,0.150158,0.000001
0.055948,0.071692,0.149893,0.000004
0.055964,0.071727,0.150120,0.000002
0.055927,0.071745,0.150006,-0.000004
0.055997,0.071849,0.149934,-0.000001
0.056006,0.071713,0.150084,0.000004
0.055943,0.071699,0.149918,-0.000003
0.055941,0.071713,0.150200,-0.000002
0.055928,0.071618,0.150014,0.000002
0.055920,0.071693,0.149944,-0.000001
0.055979,0.071740,0.149994,0.000002
0.055948,0.071726,0.150351,0.000005
0.055961,0.071696,0.149950,0.000001
0.055994,0.071700,0.150041,-0.000000
0.055957,0.071857,0.149865,0.000004
0.055967,0.071685,0.150346,-0.000006
0.055988,0.071712,0.150042,0.000005
0.055948,0.071687,0.150009,0.000006
0.055957,0.071725,0.150043,0.000007
0.055966,0.071677,0.149918,0.000005
0.055910,0.071669,0.150189,0.000000
0.055979,0.071686,0.150036,0.000008
0.055936,0.071775,0.150010,-0.000002
0.055949,0.071752,0.150281,0.000001
0.055973,0.071696,0.150089,0.000002
0.056042,0.071812,0.149773,-0.000005
0.055999,0.071720,0.150094,0.000002
0.055998,0.071815,0.149983,0.000011
0.055949,0.071697,0.149951,0.000007
0.055915,0.071694,0.149990,0.000006
0.056021,0.071762,0.150028,0.000001
0.055938,0.071720,0.150114,0.000002
0.055954,0.071727,0.150046,-0.000002
0.055983,0.071742,0.149661,0.000005
0.055973,0.071784,0.150055,0.000003
0.056006,0.071787,0.149752,-0.000003
0.055977,0.071765,0.150137,-0.000002
0.055970,0.071736,0.150007,-0.000005
0.055910,0.071683,0.149965,-0.000004
0.055933,0.071665,0.150382,0.000001
0.056039,0.071763,0.150170,-0.000002
0.055941,0.071724,0.149883,0.000003
0.055945,0.071795,0.150031,-0.000003
0.054582,0.070010,0.146092,0.000004
0.055941,0.071428,0.149426,0.000001
0.055918,0.071613,0.150521,0.000009
0.056001,0.071629,0.149351,-0.000002
0.055825,0.071694,0.150292,0.000002
0.055958,0.071809,0.150046,-0.000007
0.055968,0.071789,0.150042,-0.000007
0.055954,0.071797,0.150255,-0.000000
0.056026,0.071733,0.150166,-0.000002
0.055959,0.071421,0.149620,0.000003
0.055889,0.071655,0.149956,-0.000004
0.055929,0.071733,0.149915,0.000003
0.055988,0.071717,0.149992,0.000002
0.055944,0.071655,0.150021,-0.000000
0.055975,0.071697,0.150043,-0.000005
0.055990,0.071777,0.150252,-0.000004
0.056018,0.071719,0.150058,-0.000001
0.055962,0.071682,0.149959,0.000003
0.055937,0.071707,0.150153,0.000002
0.055981,0.071675,0.149905,-0.000000
0.055963,0.071810,0.150273,-0.000007
0.055965,0.071713,0.150046,0.000002
0.055954,0.071671,0.149941,-0.000001
0.055924,0.071675,0.150803,-0.000004
0.055926,0.071604,0.149738,-0.000002
0.055969,0.071735,0.150057,-0.000003
0.055936,0.071675,0.149812,-0.000000
0.055974,0.071658,0.149923,0.000013
0.055947,0.071686,0.150041,0.000000
0.055967,0.071707,0.149974,0.000000
0.055932,0.071698,0.150087,0.000007
0.055911,0.071609,0.149884,-0.000008
0.055808,0.071515,0.149684,0.000005
0.055874,0.071710,0.149949,0.000002
0.055919,0.071692,0.149663,-0.000003
0.055970,0.071702,0.150348,0.000003
0.055912,0.071651,0.149958,0.000003
0.055987,0.071726,0.150089,0.000006
0.055970,0.071752,0.150102,0.000003
0.055954,0.071740,0.150337,-0.000001
0.055950,0.071698,0.150211,0.000001
0.055958,0.071409,0.149799,0.000007
0.055955,0.071717,0.150224,-0.000001
0.055933,0.071682,0.150146,0.000003
0.055986,0.071735,0.150058,0.000004
0.055935,0.071698,0.150014,0.000004
0.055971,0.071755,0.150164,-0.000003
0.055960,0.071704,0.150225,-0.000003
0.055960,0.071697,0.150118,-0.000002
0.055924,0.071713,0.149721,0.000002
0.055964,0.071687,0.149990,-0.000004
0.055936,0.071666,0.150038,-0.000001
0.054697,0.070139,0.146526,0.000003
0.055860,0.071588,0.150242,0.000002
0.055843,0.071616,0.149608,-0.000005
0.055998,0.071778,0.150192,-0.000001
0.050325,0.065918,0.140873,-0.000002
0.056063,0.071816,0.150103,-0.000004
0.056084,0.071898,0.150192,0.000002
0.026991,0.031644,0.061497,0.000001
0.055982,0.071622,0.149978,-0.000002
0.055982,0.071728,0.150209,-0.000002
0.055887,0.071588,0.149695,-0.000001
0.055973,0.071788,0.150403,0.000006
0.055885,0.071697,0.149929,0.000004
0.055941,0.071731,0.149962,0.000002
0.055929,0.071624,0.150477,0.000000
0.055958,0.071743,0.150066,0.000002
0.055934,0.071709,0.150581,0.000001
0.055879,0.071687,0.149962,-0.000007
0.056027,0.071717,0.150229,-0.000005
0.055949,0.071676,0.150119,0.000006
0.055973,0.071734,0.150123,-0.000000
0.055986,0.071717,0.149996,-0.000004
0.055936,0.071679,0.149950,0.000003
0.055933,0.071681,0.150056,-0.000003
0.055966,0.071669,0.149904,0.000000
0.055941,0.071681,0.149887,-0.000002
0.055973,0.071712,0.150142,0.000004
0.055967,0.071687,0.150027,0.000004
0.055933,0.071663,0.150364,-0.000003
0.055964,0.071658,0.150118,0.000003
0.055936,0.071686,0.150199,-0.000001
0.055981,0.071749,0.149945,0.000002
0.055925,0.071644,0.150086,-0.000002
0.055916,0.071665,0.149968,-0.000005
0.055977,0.071702,0.149922,-0.000007
0.055965,0.071730,0.150140,-0.000004
0.055941,0.071681,0.150019,0.000002
0.055919,0.071625,0.149983,-0.000002
0.055931,0.071674,0.149876,-0.000003
0.055938,0.071730,0.150657,-0.000013
0.055926,0.071719,0.149961,0.000004
0.056059,0.071842,0.150485,-0.000007
0.055866,0.071662,0.149764,-0.000008
0.055903,0.071787,0.149949,0.000010
0.055904,0.071660,0.150207,-0.000004
0.055910,0.071552,0.149753,0.000000
0.055975,0.071712,0.150064,-0.000003
0.055968,0.071716,0.150339,-0.000007
0.055874,0.071599,0.149754,0.000003
0.055724,0.071651,0.149490,0.000003
0.055904,0.071668,0.149825,0.000006
0.056004,0.071822,0.150100,-0.000007
0.055982,0.071582,0.150572,0.000001
0.055824,0.071732,0.149657,-0.000003
0.055969,0.071722,0.150250,0.000002
0.056032,0.071849,0.149745,-0.000001
0.055957,0.071695,0.150991,0.000000
0.055951,0.071641,0.150323,0.000009
0.055706,0.071631,0.150128,-0.000005
0.056098,0.071839,0.149996,0.000005
0.055908,0.071635,0.150280,-0.000001
0.055597,0.071212,0.148611,0.000006
0.055944,0.071638,0.149775,-0.000002
0.055979,0.071670,0.149979,0.000006
0.055868,0.071687,0.150298,-0.000006
0.056152,0.071827,0.150412,-0.000004
0.055968,0.071711,0.150341,-0.000005
0.055860,0.071643,0.150005,-0.000005
0.056009,0.072265,0.149880,-0.000002
0.056139,0.071917,0.149936,-0.000006
0.055904,0.071721,0.150269,-0.000004
0.056181,0.071868,0.149553,-0.000001
0.056036,0.071760,0.150506,0.000003
0.055974,0.071735,0.150345,0.000004
0.056048,0.071959,0.150077,0.000000
0.055901,0.071727,0.150292,-0.000003
0.055970,0.071707,0.150167,-0.000005
0.055986,0.071759,0.150262,0.000004
0.055922,0.071704,0.150044,0.000001
0.055914,0.071633,0.149817,-0.000006
0.056040,0.071782,0.150749,-0.000004
0.055906,0.071782,0.149697,-0.000004
0.055888,0.071706,0.150509,0.000003
0.056023,0.071799,0.149765,0.000004
0.010228,0.011577,0.022342,0.000002
0.000127,0.000137,0.001980,-0.000002
0.000001,-0.000001,0.002208,0.000007
0.055922,0.071619,0.150379,-0.000005
0.055883,0.071591,0.150021,-0.000001
0.055927,0.071735,0.150204,-0.000001
0.056070,0.071704,0.150164,0.000005
0.055980,0.071810,0.150094,0.000007
0.055919,0.071705,0.149957,-0.000006
0.055946,0.071673,0.149896,-0.000004
0.055927,0.071685,0.149941,0.000003
0.055847,0.071599,0.150249,-0.000003
0.056044,0.071782,0.150178,-0.000004
0.056083,0.071886,0.149852,-0.000000
0.055972,0.071675,0.150330,0.000015
0.055829,0.071936,0.149809,0.000004
0.055875,0.071651,0.149990,-0.000001
