0.677498,0.000002,0.000010,-0.000029
0.677466,-0.000001,0.000001,-0.000039
0.677290,0.000004,-0.000003,-0.000039
0.678920,-0.000001,-0.000004,-0.000038
0.679465,0.000004,-0.000009,-0.000035
0.677049,-0.000002,-0.000009,-0.000042
0.676123,-0.000007,-0.000005,-0.000035
0.676853,-0.000006,-0.000005,-0.000038
0.677808,0.000000,0.000005,-0.000030
0.675091,-0.000002,0.000006,-0.000027
0.675550,0.000000,0.000008,-0.000032
0.675000,0.000001,0.000011,-0.000029
0.678619,-0.000008,0.000017,-0.000025
0.679498,-0.000003,0.000020,-0.000028
0.680231,0.000001,0.000014,-0.000023
0.678406,-0.000004,0.000021,-0.000029
0.674369,0.000006,0.000017,-0.000028
0.676313,0.000002,0.000018,-0.000024
0.681579,0.000001,0.000009,-0.000024
0.678984,0.000007,0.000015,-0.000027
0.676890,-0.000002,-0.000001,-0.000039
0.676774,0.000002,-0.000003,-0.000029
0.676474,0.000003,-0.000002,-0.000041
0.674002,0.000004,-0.000012,-0.000040
0.675964,0.000004,-0.000006,-0.000044
0.676497,-0.000009,-0.000009,-0.000037
0.676228,0.000006,-0.000007,-0.000038
0.677158,0.000002,0.000003,-0.000031
0.677732,0.000002,0.000005,-0.000031
0.674464,0.000007,0.000006,-0.000023
0.675432,0.000002,0.000008,-0.000024
0.677536,0.000006,0.000015,-0.000028
0.676662,-0.000003,0.000015,-0.000027
0.676778,0.000003,0.000036,-0.000023
0.675630,-0.000001,0.000028,-0.000025
0.675950,-0.000003,0.000020,-0.000018
0.674036,0.000003,0.000028,-0.000024
0.673800,-0.000003,0.000015,-0.000026
0.673187,-0.000001,0.000009,-0.000034
0.673687,-0.000011,0.000020,-0.000027
0.675925,-0.000005,-0.000003,-0.000034
0.673898,0.000006,-0.000001,-0.000041
0.674210,-0.000002,-0.000010,-0.000035
0.674963,-0.000005,-0.000019,-0.000040
0.673619,-0.000001,-0.000021,-0.000046
0.678095,-0.000003,-0.000003,-0.000045
0.676507,0.000002,-0.000013,-0.000032
0.676132,0.000004,-0.000005,-0.000042
0.675432,0.000006,-0.000001,-0.000043
0.674676,-0.000003,0.000007,-0.000031
0.675903,0.000004,0.000013,-0.000035
0.669933,-0.000002,0.000014,-0.000022
0.672270,0.000004,0.000021,-0.000026
0.673342,0.000005,0.000016,-0.000018
0.671096,0.000002,0.000017,-0.000022
0.672737,-0.000002,0.000020,-0.000031
0.676367,-0.000008,0.000022,-0.000022
0.672390,0.000001,0.000005,-0.000027
0.673175,0.000003,0.000013,-0.000025
0.671368,0.000001,0.000003,-0.000040
0.673427,0.000002,0.000004,-0.000035
0.674145,-0.000001,-0.000009,-0.000040
0.676965,-0.000008,0.000000,-0.000034
0.678887,-0.000001,-0.000013,-0.000052
0.678540,-0.000004,-0.000010,-0.000052
0.678138,0.000003,-0.000009,-0.000051
0.675587,-0.000004,-0.000003,-0.000044
0.675979,0.000006,0.000007,-0.000039
0.678055,0.000001,0.000004,-0.000034
0.676878,0.000006,0.000007,-0.000028
0.676982,0.000005,0.000012,-0.000039
0.677577,-0.000001,0.000011,-0.000019
0.673953,0.000001,0.000018,-0.000031
0.676094,0.000002,0.000021,-0.000026
0.678045,0.000003,0.000027,-0.000031
0.679457,0.000006,0.000018,-0.000022
0.679525,0.000006,0.000023,-0.000027
0.680091,0.000005,0.000012,-0.000025
0.680027,0.000003,0.000001,-0.000031
0.676691,0.000005,-0.000006,-0.000030
0.674910,0.000005,0.000000,-0.000036
0.676930,-0.000004,-0.000002,-0.000035
0.677299,0.000002,-0.000011,-0.000044
0.675106,0.000000,-0.000011,-0.000039
0.674644,0.000003,-0.000005,-0.000032
0.672699,0.000010,-0.000002,-0.000031
0.675138,-0.000000,-0.000011,-0.000035
0.675341,0.000007,-0.000002,-0.000042
0.675978,-0.000007,0.000010,-0.000034
0.677860,0.000003,0.000017,-0.000035
0.678951,0.000000,0.000011,-0.000030
0.678076,-0.000004,0.000026,-0.000030
0.676199,0.000004,0.000014,-0.000017
0.675074,0.000000,0.000022,-0.000027
0.677189,0.000001,0.000017,-0.000035
0.677143,0.000006,0.000023,-0.000027
0.677518,-0.000008,0.000021,-0.000031
0.677167,-0.000008,0.000010,-0.000028
0.677038,-0.000004,0.000006,-0.000039
0.679068,0.000003,-0.000000,-0.000042
0.677874,0.000002,-0.000007,-0.000039
0.675722,0.000008,-0.000003,-0.000038
0.672873,0.000003,-0.000011,-0.000039
0.673330,0.000004,0.000001,-0.000038
0.672532,0.000006,-0.000002,-0.000041
0.673194,0.000000,-0.000010,-0.000040
0.673373,0.000005,0.000001,-0.000038
0.676432,-0.000001,-0.000000,-0.000034
0.676928,0.000001,0.000004,-0.000039
0.677768,0.000004,0.000017,-0.000039
0.679422,-0.000011,0.000019,-0.000034
0.678612,0.000003,0.000016,-0.000030
0.677852,-0.000002,0.000020,-0.000025
0.677616,-0.000003,0.000027,-0.000030
0.677860,0.000004,0.000025,-0.000033
0.673621,-0.000003,0.000022,-0.000026
0.673462,0.000003,0.000019,-0.000031
0.674309,-0.000001,0.000008,-0.000031
0.675679,0.000005,0.000008,-0.000027
0.674182,-0.000002,-0.000007,-0.000039
0.673438,0.000002,0.000005,-0.000033
0.674776,-0.000004,-0.000008,-0.000031
0.674822,-0.000001,-0.000010,-0.000042
0.675858,-0.000004,-0.000009,-0.000039
0.677461,-0.000002,-0.000012,-0.000048
0.676009,-0.000003,-0.000011,-0.000043
0.674346,-0.000003,-0.000005,-0.000043
0.673921,-0.000004,0.000005,-0.000034
0.674781,-0.000002,0.000010,-0.000026
0.674988,0.000010,0.000015,-0.000021
0.676283,-0.000002,0.000020,-0.000021
0.678081,0.000008,0.000009,-0.000029
0.681110,0.000005,0.000029,-0.000030
0.683932,0.000003,0.000013,-0.000025
0.680514,0.000003,0.000022,-0.000024
0.679458,0.000001,0.000027,-0.000029
0.676827,-0.000001,0.000013,-0.000027
0.678982,0.000004,0.000009,-0.000037
0.681469,-0.000001,0.000008,-0.000039
0.675514,-0.000001,-0.000001,-0.000035
0.674738,0.000003,-0.000006,-0.000038
0.677940,0.000000,-0.000004,-0.000041
0.678827,0.000006,-0.000014,-0.000045
0.679514,0.000004,-0.000016,-0.000038
0.679844,0.000004,-0.000010,-0.000043
0.679137,-0.000001,-0.000002,-0.000034
0.681221,0.000002,-0.000007,-0.000038
0.682057,0.000009,0.000005,-0.000040
0.681823,0.000000,0.000012,-0.000032
0.681816,0.000005,0.000011,-0.000030
0.680447,0.000003,0.000016,-0.000026
0.681643,-0.000006,0.000029,-0.000031
0.680750,-0.000002,0.000022,-0.000024
0.680266,0.000007,0.000017,-0.000029
0.679610,0.000004,0.000015,-0.000027
0.679209,0.000000,0.000022,-0.000026
0.678494,0.000000,0.000016,-0.000031
0.678016,-0.000001,0.000001,-0.000034
0.678515,0.000001,0.000006,-0.000031
0.677297,-0.000012,-0.000008,-0.000026
0.676466,-0.000002,-0.000003,-0.000038
0.675677,-0.000000,-0.000011,-0.000031
0.676415,-0.000003,-0.000003,-0.000047
0.675450,-0.000001,-0.000007,-0.000040
0.674494,0.000004,-0.000009,-0.000039
0.674474,0.000001,-0.000006,-0.000039
0.674688,0.000004,0.000001,-0.000037
0.675516,-0.000006,0.000011
