0.012420,0.014645,0.071839,-0.509756
0.012330,0.014557,0.071504,-0.509757
0.012358,0.014549,0.071550,-0.509800
0.012473,0.014694,0.071993,-0.509839
0.012345,0.014536,0.071534,-0.509789
0.012362,0.014567,0.071579,-0.509738
0.012323,0.014527,0.071497,-0.509782
0.012282,0.014467,0.071302,-0.510079
0.012255,0.014437,0.071261,-0.510192
0.012387,0.014602,0.071588,-0.510279
0.012219,0.014391,0.071166,-0.510251
0.012360,0.014562,0.071579,-0.510306
0.012247,0.014438,0.071292,-0.510377
0.012375,0.014572,0.071617,-0.510468
0.012327,0.014520,0.071457,-0.510478
0.012323,0.014514,0.071446,-0.510486
0.012371,0.014580,0.071619,-0.510452
0.012425,0.014642,0.071782,-0.510431
0.012483,0.014706,0.071930,-0.510413
0.012394,0.014602,0.071705,-0.510413
0.012322,0.014529,0.071454,-0.510401
0.012408,0.014615,0.071612,-0.510412
0.012337,0.014536,0.071498,-0.510402
0.012358,0.014564,0.071541,-0.510382
0.012423,0.014641,0.071820,-0.510361
0.012408,0.014620,0.071786,-0.510285
0.012433,0.014626,0.071770,-0.510072
0.012376,0.014597,0.071681,-0.509510
0.012341,0.014549,0.071585,-0.509482
0.012344,0.014529,0.071505,-0.509563
0.012395,0.014603,0.071696,-0.509542
0.012384,0.014589,0.071601,-0.509449
0.012466,0.014690,0.071827,-0.509270
0.012353,0.014571,0.071568,-0.508892
0.012303,0.014517,0.071479,-0.508946
0.012462,0.014689,0.071907,-0.509015
0.012357,0.014547,0.071541,-0.509042
0.012288,0.014479,0.071330,-0.509067
0.012510,0.014738,0.072008,-0.508834
0.012444,0.014657,0.071773,-0.509163
0.012382,0.014580,0.071661,-0.509278
0.012321,0.014506,0.071496,-0.508945
0.012276,0.014479,0.071321,-0.508838
0.012293,0.014494,0.071467,-0.508183
0.012363,0.014570,0.071616,-0.508844
0.012246,0.014420,0.071241,-0.508839
0.012380,0.014587,0.071619,-0.508841
0.012222,0.014405,0.071111,-0.508835
0.012314,0.014504,0.071401,-0.508866
0.012210,0.014405,0.071303,-0.508837
0.012254,0.014436,0.071327,-0.508844
0.012365,0.014569,0.071632,-0.508843
0.012217,0.014391,0.071124,-0.508839
0.012469,0.014678,0.071851,-0.508838
0.012475,0.014706,0.071791,-0.508839
0.012461,0.014661,0.071771,-0.508840
0.012415,0.014622,0.071686,-0.508837
0.012357,0.014560,0.071572,-0.508828
0.012495,0.014732,0.071937,-0.508835
0.012424,0.014642,0.071645,-0.508844
0.012421,0.014621,0.071722,-0.508839
0.012269,0.014463,0.071347,-0.508841
0.012386,0.014586,0.071629,-0.508843
0.012418,0.014628,0.071768,-0.508838
0.012467,0.014699,0.071948,-0.508842
0.012451,0.014666,0.071931,-0.508833
0.012389,0.014595,0.071768,-0.508834
0.012339,0.014564,0.071606,-0.508833
0.012221,0.014406,0.071224,-0.508841
0.012352,0.014554,0.071521,-0.508846
0.012401,0.014604,0.071647,-0.508833
0.012312,0.014509,0.071391,-0.508846
0.012358,0.014560,0.071640,-0.508847
0.012308,0.014503,0.071525,-0.508837
0.012333,0.014533,0.071513,-0.508842
0.012411,0.014630,0.071745,-0.508840
0.012367,0.014564,0.071582,-0.508838
0.012419,0.014646,0.071777,-0.508826
0.012456,0.014667,0.071869,-0.508836
0.012335,0.014532,0.071462,-0.508840
0.012401,0.014610,0.071754,-0.508838
0.012432,0.014667,0.071774,-0.508838
0.012359,0.014557,0.071678,-0.508839
0.012407,0.014604,0.071697,-0.508844
0.012354,0.014554,0.071540,-0.508843
0.012288,0.014465,0.071320,-0.508849
0.012264,0.014439,0.071354,-0.508866
0.012298,0.014500,0.071399,-0.508854
0.012314,0.014517,0.071536,-0.508858
0.012416,0.014639,0.071683,-0.508858
0.012365,0.014586,0.071622,-0.508860
0.012401,0.014607,0.071675,-0.508864
0.012531,0.014777,0.072097,-0.508873
0.012350,0.014549,0.071458,-0.508875
0.012479,0.014706,0.071967,-0.508878
0.012457,0.014667,0.071758,-0.508886
0.012338,0.014523,0.071464,-0.508884
0.012541,0.014788,0.072090,-0.508876
0.012314,0.014512,0.071418,-0.508878
0.012391,0.014607,0.071666,-0.508876
0.012287,0.014482,0.071442,-0.508881
0.012387,0.014597,0.071801,-0.508884
0.012484,0.014691,0.071938,-0.508876
0.012329,0.014506,0.071484,-0.509125
0.012411,0.014638,0.071812,-0.509320
0.012402,0.014617,0.071793,-0.508975
0.012385,0.014595,0.071678,-0.509167
0.012305,0.014504,0.071496,-0.509243
0.012364,0.014599,0.071534,-0.509117
0.012388,0.014570,0.071561,-0.508936
0.012453,0.014643,0.071788,-0.509060
0.012409,0.014615,0.071702,-0.509704
0.012475,0.014726,0.071988,-0.508806
0.012354,0.014581,0.071625,-0.509415
0.012430,0.014619,0.071743,-0.509416
0.012445,0.014642,0.071755,-0.509419
0.012377,0.014558,0.071564,-0.509426
0.012387,0.014585,0.071593,-0.509066
0.012482,0.014686,0.071865,-0.509434
0.012291,0.014509,0.071431,-0.509437
0.012348,0.014598,0.071653,-0.509434
0.012416,0.014628,0.071743,-0.509415
0.012387,0.014640,0.071729,-0.509448
0.012467,0.014706,0.071943,-0.509326
0.012382,0.014581,0.071629,-0.509282
0.012310,0.014534,0.071452,-0.509302
0.012496,0.014759,0.071992,-0.509759
0.012597,0.014827,0.072206,-0.509874
0.012514,0.014767,0.072059,-0.509921
0.012532,0.014739,0.071966,-0.510058
0.012579,0.014842,0.072259,-0.510175
0.012572,0.014835,0.072234,-0.510323
0.012626,0.014859,0.072256,-0.510399
0.012715,0.014990,0.072577,-0.510877
0.012807,0.015094,0.072828,-0.510959
0.012972,0.015278,0.073276,-0.511399
0.012862,0.015190,0.073078,-0.511377
0.013167,0.015517,0.073868,-0.511807
0.013171,0.015531,0.073838,-0.511800
0.013323,0.015738,0.074368,-0.512195
0.013329,0.015751,0.074343,-0.512213
0.013423,0.015829,0.074604,-0.512604
0.013532,0.015991,0.074922,-0.512582
0.013706,0.016183,0.075374,-0.512956
0.013627,0.016063,0.075100,-0.512960
0.013889,0.016361,0.075892,-0.513361
0.013687,0.016133,0.075218,-0.513324
0.013947,0.016436,0.075967,-0.513666
0.013975,0.016468,0.076048,-0.513643
0.014319,0.016885,0.076960,-0.513993
0.014213,0.016759,0.076755,-0.513989
0.014227,0.016795,0.076798,-0.513880
0.014491,0.017091,0.077433,-0.514233
0.014381,0.016943,0.077086,-0.514086
0.014556,0.017160,0.077562,-0.514442
0.014463,0.017038,0.077291,-0.514429
0.014907,0.017573,0.078529,-0.514822
0.014800,0.017430,0.078209,-0.514836
0.015122,0.017812,0.079079,-0.515228
0.014904,0.017562,0.078491,-0.515233
0.015205,0.017955,0.079361,-0.515628
0.015154,0.017894,0.079243,-0.515639
0.015366,0.018100,0.079650,-0.516030
0.015361,0.018102,0.079726,-0.516045
0.015570,0.018370,0.080295,-0.516434
0.015668,0.018448,0.080453,-0.516350
0.015681,0.018478,0.080514,-0.516519
0.015776,0.018592,0.080719,-0.516395
0.015970,0.018793,0.081213,-0.516842
0.016045,0.018916,0.081481,-0.517024
0.016329,0.019204,0.082017,-0.517696
0.016410,0.019322,0.082316,-0.517729
0.016558,0.019509,0.082687,-0.518127
0.016398,0.019344,0.082316,-0.518115
0.016817,0.019796,0.083321,-0.518509
0.016755,0.019730,0.083163,-0.518490
0.016874,0.019885,0.083498,-0.518907
0.016890,0.019935,0.083542,-0.518821
0.016764,0.019742,0.083146,-0.518749
0.017155,0.020246,0.084230,-0.519076
0.017194,0.020287,0.084289,-0.519048
0.017299,0.020425,0.084597,-0.518868
0.017222,0.020347,0.084422,-0.519397
0.017440,0.020541,0.084869,-0.519794
0.017496,0.020607,0.084964,-0.519770
0.017754,0.020901,0.085528,-0.520135
0.017602,0.020746,0.085250,-0.519329
0.017988,0.021180,0.086150,-0.520124
0.018131,0.021332,0.086440,-0.520412
0.018157,0.021352,0.086512,-0.520721
0.018333,0.021605,0.086894,-0.520831
0.018538,0.021885,0.087545,-0.521353
0.018476,0.021784,0.087260,-0.521245
0.018840,0.022203,0.088168,-0.521434
0.018788,0.022160,0.088003,-0.521559
0.018844,0.022207,0.088224,-0.521839
0.018888,0.022257,0.088328,-0.522235
0.019168,0.022600,0.088920,-0.522867
0.019058,0.022462,0.088729,-0.522769
0.019517,0.022980,0.089681,-0.522944
0.019256,0.022758,0.089203,-0.523376
0.019573,0.023062,0.089844,-0.523350
0.019560,0.023029,0.089761,-0.524297
0.019820,0.023311,0.090242,-0.524716
0.019834,0.023426,0.090516,-0.524816
0.020092,0.023602,0.090921,-0.524989
0.020029,0.023585,0.090816,-0.525307
0.020139,0.023728,0.091094,-0.525270
0.020419,0.024032,0.091675,-0.525411
0.020241,0.023822,0.091256,-0.525740
0.020574,0.024261,0.092099,-0.526139
0.020749,0.024406,0.092430,-0.526074
0.021059,0.024822,0.093178,-0.525340
0.020940,0.024754,0.093011,-0.525021
0.021166,0.024958,0.093430,-0.525428
0.021163,0.025023,0.093506,-0.525363
0.021478,0.025340,0.094098,-0.525718
0.021457,0.025283,0.094031,-0.525743
0.021668,0.025565,0.094534,-0.526181
0.021762,0.025641,0.094678,-0.526133
0.021767,0.025700,0.094722,-0.526522
0.021917,0.025850,0.095023,-0.526509
0.022099,0.025992,0.095311,-0.526910
0.022207,0.026163,0.095603,-0.526903
0.022534,0.026541,0.096304,-0.527325
0.022526,0.026609,0.096461,-0.527463
0.022845,0.026915,0.097009,-0.527828
0.022810,0.026892,0.096929,-0.527917
0.023071,0.027155,0.097401,-0.528386
0.023055,0.027150,0.097391,-0.528557
0.023399,0.027554,0.098074,-0.529019
0.023353,0.027545,0.098115,-0.528809
0.023534,0.027747,0.098245,-0.528663
0.023651,0.027935,0.098794,-0.528930
0.023550,0.027773,0.098509,-0.528920
0.024006,0.028322,0.099445,-0.529325
0.024086,0.028396,0.099554,-0.529384
0.024038,0.028358,0.099499,-0.529927
0.024154,0.028492,0.099774,-0.530200
0.024480,0.028868,0.100366,-0.530598
0.024454,0.028842,0.100401,-0.530582
0.024614,0.029025,0.100698,-0.530960
0.024704,0.029133,0.100805,-0.530958
0.024968,0.029436,0.101404,-0.531361
0.024941,0.029422,0.101311,-0.531358
0.025286,0.029836,0.101967,-0.531758
0.025300,0.029854,0.102080,-0.531759
0.025751,0.030329,0.102888,-0.532155
0.025761,0.030373,0.102964,-0.532141
0.026066,0.030780,0.103628,-0.532545
0.025948,0.030627,0.103351,-0.532473
0.026218,0.030966,0.103893,-0.532954
0.026157,0.030892,0.103832,-0.532960
0.026507,0.031280,0.104432,-0.533364
0.026544,0.031294,0.104464,-0.533361
0.026926,0.031774,0.105264,-0.533076
0.026851,0.031646,0.105063,-0.533750
0.027283,0.032194,0.105944,-0.534145
0.027130,0.032047,0.105748,-0.534148
0.027320,0.032186,0.105948,-0.534385
0.027446,0.032345,0.106178,-0.534455
0.027625,0.032596,0.106635,-0.534538
0.027891,0.032871,0.107102,-0.534951
0.027596,0.032541,0.106533,-0.534946
0.028223,0.033263,0.107686,-0.535355
0.028137,0.033241,0.107666,-0.535361
0.028592,0.033679,0.108390,-0.535754
0.028457,0.033583,0.108208,-0.535764
0.028971,0.034138,0.109099,-0.536140
0.028863,0.034039,0.108883,-0.536145
0.029442,0.034713,0.109983,-0.536558
0.029275,0.034517,0.109700,-0.536550
0.029484,0.034805,0.110157,-0.536954
0.029481,0.034750,0.110039,-0.536959
0.029883,0.035257,0.110816,-0.537360
0.029938,0.035322,0.110924,-0.537363
0.030220,0.035686,0.111502,-0.537762
0.030265,0.035760,0.111616,-0.537765
0.030530,0.035992,0.111971,-0.538156
0.030489,0.035991,0.111905,-0.538157
0.031006,0.036527,0.112837,-0.538557
0.030859,0.036379,0.112529,-0.538549
0.031134,0.036736,0.113080,-0.538973
0.031150,0.036764,0.113196,-0.538972
0.031620,0.037306,0.113880,-0.539387
0.031782,0.037529,0.114246,-0.539387
0.031950,0.037697,0.114477,-0.539725
0.031878,0.037605,0.114392,-0.539791
0.032069,0.037841,0.114807,-0.539760
0.032654,0.038514,0.115878,-0.540182
0.032466,0.038308,0.115478,-0.540180
0.033005,0.038932,0.116425,-0.540589
0.032900,0.038831,0.116297,-0.540582
0.033060,0.039091,0.116671,-0.540988
0.033153,0.039153,0.116759,-0.540986
0.033585,0.039645,0.117501,-0.541391
0.033487,0.039502,0.117283,-0.541391
0.033929,0.040039,0.118107,-0.541800
0.033743,0.039830,0.117753,-0.541797
0.034133,0.040311,0.118460,-0.542174
0.034074,0.040158,0.118189,-0.542180
0.034494,0.040695,0.118985,-0.542588
0.034585,0.040813,0.119140,-0.542584
0.035040,0.041339,0.119974,-0.542987
0.035111,0.041357,0.119980,-0.542987
0.035326,0.041649,0.120368,-0.543402
0.035323,0.041668,0.120389,-0.543409
0.035720,0.042171,0.121081,-0.543801
0.035865,0.042311,0.121372,-0.543788
0.036257,0.042767,0.121986,-0.544195
0.036059,0.042553,0.121633,-0.544179
0.036615,0.043215,0.122639,-0.544600
0.036635,0.043275,0.122684,-0.544601
0.036869,0.043538,0.123050,-0.545000
0.036945,0.043579,0.123155,-0.544987
0.036877,0.043554,0.123071,-0.544980
0.037241,0.043991,0.123745,-0.545405
0.037154,0.043894,0.123560,-0.545411
0.037562,0.044371,0.124210,-0.545793
0.037357,0.044110,0.123826,-0.545830
0.037880,0.044748,0.124750,-0.546212
0.037908,0.044730,0.124684,-0.546212
0.038492,0.045384,0.125645,-0.546612
0.038450,0.045393,0.125647,-0.546610
0.038691,0.045619,0.125983,-0.546344
0.038766,0.045714,0.126084,-0.546911
0.039113,0.046145,0.126654,-0.547314
0.039098,0.046152,0.126606,-0.547201
0.039650,0.046825,0.127589,-0.547756
0.039586,0.046697,0.127430,-0.547420
0.039986,0.047182,0.128156,-0.548019
0.040139,0.047361,0.128212,-0.547983
0.040295,0.047573,0.128475,-0.548403
0.040394,0.047690,0.128765,-0.548330
0.040664,0.048013,0.129179,-0.548781
0.040689,0.048010,0.129228,-0.548680
0.041175,0.048635,0.130007,-0.549093
0.041221,0.048632,0.130071,-0.549331
0.041345,0.048823,0.130232,-0.549727
0.041519,0.049034,0.130483,-0.549684
0.041872,0.049456,0.131082,-0.549996
0.041944,0.049462,0.131102,-0.549929
0.041825,0.049256,0.130806,-0.549842
0.042492,0.050131,0.132011,-0.550666
0.042197,0.049812,0.131570,-0.550830
0.042668,0.050348,0.132235,-0.551275
0.042602,0.050320,0.132230,-0.551287
0.043278,0.051063,0.133201,-0.551704
0.043305,0.051116,0.133273,-0.551686
0.043603,0.051480,0.133777,-0.552038
0.043430,0.051324,0.133539,-0.551928
0.043950,0.051921,0.134224,-0.552251
0.043896,0.051811,0.134171,-0.552219
0.044356,0.052372,0.134854,-0.552510
0.044467,0.052480,0.135043,-0.552414
0.044638,0.052741,0.135314,-0.552806
0.044356,0.052403,0.134900,-0.552777
0.044952,0.053138,0.135814,-0.553092
0.044972,0.053153,0.135843,-0.553060
0.045358,0.053582,0.136412,-0.553403
0.045398,0.053605,0.136382,-0.553343
0.045938,0.054305,0.137292,-0.553691
0.046083,0.054372,0.137455,-0.553701
0.046269,0.054619,0.137731,-0.554113
0.046332,0.054654,0.137761,-0.554119
0.046782,0.055230,0.138458,-0.554516
0.046780,0.055214,0.138449,-0.554521
0.047058,0.055568,0.138863,-0.554953
0.046886,0.055372,0.138601,-0.554922
0.047032,0.055498,0.138786,-0.555007
0.047529,0.056141,0.139585,-0.555325
0.047677,0.056365,0.139883,-0.555377
0.047948,0.056647,0.140215,-0.555844
0.048059,0.056767,0.140363,-0.555887
0.048426,0.057208,0.140937,-0.556332
0.048207,0.056952,0.140579,-0.556393
0.048681,0.057493,0.141271,-0.556877
0.048942,0.057823,0.141714,-0.556888
0.049103,0.058026,0.141974,-0.557294
0.049113,0.058013,0.141904,-0.557295
0.049390,0.058350,0.142231,-0.557691
0.049602,0.058642,0.142557,-0.557706
0.050071,0.059107,0.143155,-0.558116
0.049942,0.059014,0.143053,-0.558139
0.050232,0.059327,0.143458,-0.558557
0.050455,0.059586,0.143789,-0.558666
0.050971,0.060250,0.144608,-0.559289
0.050783,0.059976,0.144272,-0.559756
0.051296,0.060524,0.144912,-0.560104
0.051512,0.060862,0.145328,-0.559844
0.051751,0.061167,0.145616,-0.560226
0.051602,0.061042,0.145523,-0.560079
0.051972,0.061382,0.145912,-0.560386
0.051994,0.061514,0.146030,-0.559970
0.052458,0.062050,0.146648,-0.560616
0.052318,0.061872,0.146456,-0.560577
0.052568,0.062112,0.146735,-0.560628
0.052877,0.062491,0.147164,-0.560707
0.052936,0.062545,0.147293,-0.560010
0.053391,0.063051,0.147911,-0.561174
0.053049,0.062661,0.147364,-0.561310
0.053770,0.063516,0.148392,-0.561729
0.053478,0.063186,0.147963,-0.561673
0.054071,0.063923,0.148854,-0.561996
0.054045,0.063816,0.148753,-0.561888
0.054669,0.064572,0.149613,-0.562315
0.054495,0.064390,0.149364,-0.562466
0.055147,0.065200,0.150332,-0.563279
0.055160,0.065223,0.150396,-0.563549
0.055496,0.065607,0.150792,-0.564179
0.055487,0.065535,0.150691,-0.564285
0.055800,0.065977,0.151206,-0.564668
0.055960,0.066072,0.151346,-0.564611
0.056241,0.066526,0.151845,-0.564952
0.056280,0.066537,0.151841,-0.564879
0.056698,0.067063,0.152450,-0.565236
0.056803,0.067045,0.152411,-0.565089
0.057265,0.067730,0.153163,-0.565344
0.057174,0.067576,0.153014,-0.565003
0.057556,0.068023,0.153513,-0.565376
0.057518,0.067945,0.153384,-0.565451
0.058025,0.068549,0.154099,-0.565805
0.058068,0.068479,0.154054,-0.565735
0.058427,0.069057,0.154540,-0.566000
0.058581,0.069263,0.154865,-0.566092
0.058418,0.069067,0.154628,-0.566056
0.058882,0.069600,0.155258,-0.566468
0.059161,0.069952,0.155657,-0.566454
0.059391,0.070187,0.155997,-0.566857
0.059594,0.070425,0.156192,-0.566849
0.059764,0.070650,0.156439,-0.567245
0.059681,0.070545,0.156260,-0.567260
0.060234,0.071208,0.157131,-0.567851
0.060339,0.071323,0.157132,-0.567921
0.060762,0.071862,0.157801,-0.568354
0.060711,0.071798,0.157718,-0.568366
0.061239,0.072464,0.158395,-0.568772
0.061284,0.072483,0.158440,-0.568807
0.061705,0.072948,0.158931,-0.569227
0.061439,0.072646,0.158579,-0.569236
0.062228,0.073498,0.159593,-0.569639
0.061892,0.073038,0.159013,-0.569632
0.062623,0.074051,0.160146,-0.570046
0.062765,0.074248,0.160318,-0.570082
0.063043,0.074588,0.160665,-0.570543
0.063070,0.074615,0.160664,-0.570568
0.063574,0.075201,0.161327,-0.571002
0.063549,0.075195,0.161265,-0.571024
0.064012,0.075792,0.161931,-0.571386
0.063938,0.075629,0.161762,-0.571387
0.064775,0.076553,0.162791,-0.571799
0.064581,0.076411,0.162623,-0.571765
0.064646,0.076445,0.162684,-0.571751
0.064799,0.076678,0.162852,-0.571829
0.064998,0.076919,0.163184,-0.572027
0.065425,0.077397,0.163642,-0.572444
0.065563,0.077553,0.163816,-0.572434
0.065767,0.077793,0.164047,-0.572827
0.065701,0.077645,0.163891,-0.572850
0.066340,0.078405,0.164681,-0.573245
0.066526,0.078578,0.164906,-0.573247
0.067199,0.079449,0.165826,-0.573635
0.067102,0.079241,0.165620,-0.573550
0.067567,0.079890,0.166272,-0.574054
0.067396,0.079659,0.166051,-0.574091
0.068057,0.080511,0.166922,-0.574509
0.068207,0.080615,0.167005,-0.574531
0.068824,0.081383,0.167814,-0.574312
0.068354,0.080928,0.167278,-0.574968
0.069095,0.081779,0.168171,-0.575368
0.069061,0.081683,0.168128,-0.575373
0.069614,0.082317,0.168726,-0.575776
0.069779,0.082514,0.168959,-0.575503
0.070109,0.082955,0.169432,-0.576182
0.070168,0.083001,0.169418,-0.576190
0.070583,0.083519,0.169931,-0.576585
0.070406,0.083301,0.169676,-0.576598
0.071026,0.084034,0.170371,-0.577098
0.071072,0.084117,0.170506,-0.577046
0.071104,0.084019,0.170466,-0.577037
0.071850,0.085023,0.171519,-0.577452
0.071932,0.085035,0.171461,-0.577460
0.072294,0.085530,0.171997,-0.577850
0.072167,0.085382,0.171810,-0.577868
0.072951,0.086323,0.172737,-0.578307
0.072734,0.086074,0.172506,-0.578338
0.073341,0.086868,0.173287,-0.578751
0.073230,0.086643,0.172993,-0.578773
0.073945,0.087498,0.173883,-0.579173
0.073838,0.087323,0.173739,-0.579153
0.074484,0.088212,0.174609,-0.579553
0.074479,0.088194,0.174608,-0.579570
0.074968,0.088744,0.175201,-0.579897
0.074937,0.088736,0.175129,-0.579872
0.075657,0.089639,0.176004,-0.580254
0.075482,0.089298,0.175594,-0.580250
0.075947,0.089872,0.176182,-0.580662
0.076165,0.090084,0.176455,-0.580654
0.076777,0.090881,0.177238,-0.581029
0.076889,0.090915,0.177272,-0.581036
0.077290,0.091466,0.177767,-0.581422
0.077307,0.091488,0.177812,-0.581400
0.077870,0.092103,0.178384,-0.581769
0.077869,0.092209,0.178480,-0.581750
0.078520,0.092971,0.179218,-0.582193
0.078313,0.092641,0.178886,-0.582172
0.078556,0.092901,0.179153,-0.582209
0.078939,0.093484,0.179688,-0.582572
0.079180,0.093705,0.179872,-0.582593
0.079731,0.094336,0.180538,-0.582970
0.079834,0.094492,0.180663,-0.582958
0.080228,0.094962,0.181184,-0.583379
0.080163,0.094871,0.181012,-0.583394
0.080772,0.095620,0.181667,-0.583807
0.080689,0.095504,0.181707,-0.583851
0.081404,0.096381,0.182502,-0.584299
0.081601,0.096600,0.182559,-0.584357
0.082147,0.097214,0.183246,-0.584819
0.082069,0.097143,0.183189,-0.584864
0.082706,0.097897,0.183858,-0.585385
0.082695,0.097912,0.183893,-0.585447
0.083389,0.098747,0.184707,-0.585908
0.083487,0.098846,0.184728,-0.585939
0.084142,0.099601,0.185473,-0.586364
0.084002,0.099416,0.185275,-0.586384
0.084376,0.099892,0.185698,-0.586796
0.084610,0.100150,0.185966,-0.586801
0.085092,0.100755,0.186517,-0.587225
0.085460,0.101157,0.186920,-0.587223
0.085884,0.101652,0.187340,-0.587648
0.085967,0.101721,0.187435,-0.587638
0.086428,0.102333,0.187941,-0.588089
0.086547,0.102462,0.188046,-0.588046
0.086809,0.102669,0.188286,-0.588209
0.087281,0.103403,0.188940,-0.588463
0.086912,0.102882,0.188461,-0.588468
0.087807,0.103890,0.189382,-0.588455
0.087602,0.103724,0.189233,-0.588920
0.088515,0.104722,0.190115,-0.589354
0.088663,0.104847,0.190225,-0.589407
0.089148,0.105488,0.190803,-0.589840
0.089182,0.105480,0.190793,-0.589355
0.089772,0.106335,0.191549,-0.590233
0.089784,0.106222,0.191409,-0.590233
0.090586,0.107209,0.192336,-0.590614
0.090309,0.106946,0.192071,-0.590607
0.091304,0.108150,0.193173,-0.591001
0.091168,0.107890,0.192923,-0.590938
0.091780,0.108714,0.193681,-0.591288
0.091751,0.108604,0.193583,-0.591229
0.092433,0.109467,0.194328,-0.591583
0.092512,0.109574,0.194440,-0.591601
0.093129,0.110296,0.195082,-0.591977
0.093104,0.110275,0.195019,-0.591858
0.093640,0.110894,0.195589,-0.592160
0.093872,0.111248,0.195904,-0.592091
0.094342,0.111740,0.196336,-0.592443
0.094521,0.111984,0.196537,-0.592411
0.095237,0.112845,0.197187,-0.592787
0.095030,0.112590,0.197052,-0.592753
0.095621,0.113283,0.197509,-0.592970
0.095720,0.113403,0.197717,-0.593126
0.096130,0.113823,0.198217,-0.593142
0.096573,0.114378,0.198691,-0.593558
0.096432,0.114240,0.198452,-0.593543
0.097348,0.115277,0.199354,-0.593880
0.097185,0.115130,0.199310,-0.593845
0.097646,0.115661,0.199699,-0.594184
0.097864,0.115919,0.199914,-0.594125
0.098510,0.116670,0.200561,-0.594390
0.098598,0.116762,0.200656,-0.594380
0.099412,0.117737,0.201493,-0.594703
0.099189,0.117550,0.201282,-0.594777
0.100023,0.118556,0.202184,-0.595283
0.099758,0.118135,0.201781,-0.595296
0.100616,0.119113,0.202668,-0.595850
