0.416768,0.492115,0.406187,-0.749667
0.419940,0.495774,0.407989,-0.749257
0.417509,0.493056,0.406619,-0.749260
0.417029,0.492687,0.406503,-0.749297
0.418528,0.493857,0.407106,-0.749326
0.416581,0.492222,0.406346,-0.749310
0.416875,0.492060,0.406150,-0.749353
0.421336,0.497821,0.408784,-0.749370
0.421782,0.498382,0.409056,-0.748973
0.418205,0.493797,0.407105,-0.748974
0.420297,0.495823,0.407763,-0.748580
0.418349,0.494231,0.407492,-0.748611
0.417276,0.492533,0.406579,-0.748203
0.417651,0.493215,0.406681,-0.748245
0.418035,0.493276,0.407012,-0.747834
0.420698,0.496266,0.407932,-0.747799
0.419801,0.496304,0.408422,-0.747398
0.416407,0.491268,0.406167,-0.747413
0.416340,0.491514,0.406302,-0.746832
0.418316,0.493285,0.407033,-0.747093
0.421553,0.497630,0.408935,-0.746672
0.421801,0.498326,0.409521,-0.746617
0.420379,0.496964,0.408817,-0.746294
0.417289,0.492247,0.406730,-0.745746
0.420112,0.495882,0.408172,-0.745863
0.417116,0.492750,0.406845,-0.745721
0.420264,0.495720,0.407902,-0.745290
0.417904,0.493181,0.407126,-0.745322
0.418040,0.493195,0.407084,-0.745270
0.421662,0.497538,0.408996,-0.744843
0.418156,0.493572,0.407427,-0.744854
0.419317,0.495025,0.408007,-0.744471
0.417349,0.493063,0.407383,-0.744448
0.420523,0.496723,0.408605,-0.744049
0.418252,0.493609,0.407371,-0.744071
0.419609,0.495236,0.408485,-0.743655
0.418320,0.494381,0.407781,-0.743672
0.417305,0.492095,0.406957,-0.743240
0.416181,0.491289,0.406545,-0.743249
0.414884,0.489558,0.405904,-0.742834
0.415593,0.490010,0.405702,-0.742837
0.414137,0.488392,0.405380,-0.742448
0.418338,0.493722,0.407708,-0.742449
0.420364,0.496342,0.409023,-0.742053
0.414804,0.489417,0.405825,-0.742035
0.419133,0.495096,0.408659,-0.741639
0.416244,0.491132,0.406750,-0.741627
0.416371,0.491369,0.406872,-0.741220
0.420580,0.496593,0.409137,-0.741235
0.418463,0.493812,0.407871,-0.740820
0.417570,0.492910,0.407428,-0.740831
0.418181,0.493606,0.408161,-0.740432
0.416887,0.491865,0.407087,-0.740434
0.418791,0.494560,0.408390,-0.740044
0.420952,0.496817,0.409396,-0.740043
0.428226,0.504636,0.412841,-0.739843
0.419685,0.495659,0.408932,-0.739631
0.467602,0.551774,0.433772,-0.739678
0.466705,0.550580,0.433313,-0.739271
0.466641,0.550721,0.433357,-0.739265
0.466090,0.550013,0.433193,-0.738869
0.465747,0.549715,0.433087,-0.738877
0.465299,0.549128,0.432915,-0.738471
0.464989,0.548826,0.432734,-0.738475
0.463563,0.546992,0.432005,-0.738067
0.463644,0.547229,0.432199,-0.738079
0.461359,0.544411,0.431023,-0.737659
0.461502,0.544621,0.431132,-0.737662
0.459876,0.542628,0.430326,-0.737264
0.459362,0.542069,0.430055,-0.737265
0.457773,0.540322,0.429410,-0.736863
0.457631,0.540120,0.429313,-0.736867
0.456716,0.538992,0.428851,-0.736489
0.456508,0.538605,0.428754,-0.736480
0.454405,0.536276,0.427756,-0.736073
0.455180,0.537214,0.428192,-0.736077
0.453584,0.535411,0.427486,-0.735662
0.452888,0.534415,0.427097,-0.735671
0.451898,0.533285,0.426625,-0.735258
0.451507,0.532852,0.426531,-0.735259
0.450674,0.531847,0.426067,-0.734842
0.450161,0.531158,0.425796,-0.734880
0.449260,0.530138,0.425384,-0.734506
0.448989,0.529837,0.425340,-0.734383
0.449134,0.529999,0.425414,-0.734760
0.447704,0.528404,0.424821,-0.734311
0.446769,0.527190,0.424214,-0.734178
0.445485,0.525770,0.423728,-0.733330
0.445885,0.526171,0.423890,-0.733489
0.444074,0.524188,0.423078,-0.733282
0.444354,0.524292,0.423187,-0.733731
0.443054,0.522868,0.422606,-0.732626
0.442572,0.522315,0.422355,-0.731501
0.440964,0.520380,0.421543,-0.732106
0.441368,0.520880,0.421802,-0.732176
0.439435,0.518620,0.420851,-0.731806
0.439625,0.518818,0.420955,-0.731806
0.438306,0.517228,0.420370,-0.731384
0.438495,0.517418,0.420427,-0.731420
0.435305,0.513809,0.418802,-0.730999
0.437100,0.515700,0.419766,-0.730992
0.435544,0.513921,0.419044,-0.730614
0.435453,0.513986,0.419063,-0.730620
0.433806,0.511954,0.418249,-0.730209
0.434529,0.512746,0.418598,-0.730219
0.432345,0.510170,0.417498,-0.729813
0.432989,0.510914,0.417880,-0.729816
0.430866,0.508418,0.416752,-0.729422
0.431068,0.508737,0.416966,-0.729412
0.428974,0.506224,0.415849,-0.729030
0.429816,0.507164,0.416295,-0.729008
0.429569,0.506953,0.416234,-0.729039
0.427965,0.504961,0.415375,-0.728618
0.428187,0.505331,0.415546,-0.728618
0.426530,0.503333,0.414779,-0.728165
0.427309,0.504219,0.415113,-0.728161
0.424671,0.501016,0.413704,-0.727737
0.425211,0.501734,0.414063,-0.727836
0.423786,0.500090,0.413424,-0.727497
0.423012,0.499147,0.412916,-0.727514
0.422505,0.498556,0.412813,-0.727115
0.422330,0.498380,0.412764,-0.727093
0.421175,0.496968,0.412111,-0.726682
0.421246,0.497052,0.412197,-0.726666
0.420173,0.495822,0.411739,-0.726341
0.419684,0.495165,0.411381,-0.726405
0.418754,0.494174,0.411093,-0.726024
0.418730,0.494046,0.410972,-0.726000
0.417181,0.492251,0.410255,-0.725571
0.417407,0.492448,0.410322,-0.725563
0.416027,0.490806,0.409679,-0.725110
0.415959,0.490791,0.409670,-0.725100
0.414210,0.488748,0.408773,-0.724675
0.414459,0.488982,0.408920,-0.724655
0.413086,0.487439,0.408248,-0.724260
0.413428,0.487772,0.408434,-0.724254
0.412387,0.486588,0.407967,-0.723802
0.412318,0.486520,0.407935,-0.723826
0.411918,0.485977,0.407635,-0.723805
0.410882,0.484734,0.407121,-0.723411
0.410627,0.484403,0.407061,-0.723400
0.409862,0.483555,0.406739,-0.722979
0.409440,0.483108,0.406508,-0.722981
0.408229,0.481639,0.405920,-0.722591
0.408564,0.482038,0.406099,-0.722591
0.406844,0.480036,0.405168,-0.722160
0.407694,0.480953,0.405682,-0.722175
0.406143,0.479161,0.404897,-0.721778
0.406652,0.479779,0.405204,-0.721784
0.404677,0.477468,0.404148,-0.721379
0.404294,0.476994,0.403937,-0.721389
0.403448,0.475928,0.403472,-0.720967
0.403934,0.476538,0.403800,-0.720985
0.402116,0.474421,0.402850,-0.720590
0.402584,0.474985,0.403136,-0.720594
0.401230,0.473305,0.402396,-0.720201
0.401168,0.473386,0.402488,-0.720215
0.400006,0.471902,0.401806,-0.719807
0.400454,0.472348,0.402053,-0.719803
0.398729,0.470392,0.401146,-0.719402
0.399232,0.470988,0.401480,-0.719418
0.398261,0.469884,0.401041,-0.718379
0.398130,0.469728,0.400942,-0.719038
0.397064,0.468473,0.400425,-0.718630
0.396883,0.468196,0.400315,-0.718652
0.397300,0.468731,0.400563,-0.718598
0.395747,0.466956,0.399787,-0.717787
0.396305,0.467571,0.400073,-0.718270
0.394865,0.465880,0.399294,-0.717855
0.395358,0.466387,0.399566,-0.717817
0.394255,0.465139,0.399039,-0.717361
0.394219,0.465008,0.398938,-0.717382
0.393080,0.463719,0.398427,-0.716878
0.392967,0.463608,0.398393,-0.716860
0.392233,0.462754,0.397973,-0.716492
0.391769,0.462170,0.397666,-0.716480
0.391226,0.461581,0.397457,-0.716077
0.391318,0.461607,0.397514,-0.716050
0.390296,0.460473,0.397071,-0.715644
0.390074,0.460112,0.396859,-0.715662
0.388858,0.458848,0.396309,-0.715239
0.389061,0.459007,0.396420,-0.715244
0.388120,0.457759,0.395894,-0.714828
0.388013,0.457713,0.395789,-0.714843
0.387492,0.457127,0.395617,-0.714440
0.387718,0.457327,0.395761,-0.714416
0.386524,0.455965,0.395168,-0.714033
0.386734,0.456249,0.395268,-0.714021
0.386129,0.455545,0.394983,-0.713615
0.385507,0.454747,0.394601,-0.713617
0.384073,0.453137,0.393836,-0.713175
0.385101,0.454247,0.394423,-0.713205
0.384476,0.453456,0.394018,-0.713020
0.384186,0.453170,0.394002,-0.712817
0.383882,0.452862,0.393772,-0.712794
0.382966,0.451810,0.393341,-0.712414
0.382698,0.451431,0.393130,-0.712412
0.381664,0.450161,0.392591,-0.712017
0.381835,0.450367,0.392713,-0.712027
0.380891,0.449352,0.392285,-0.711631
0.381033,0.449481,0.392378,-0.711627
0.379884,0.448106,0.391698,-0.711226
0.380080,0.448324,0.391827,-0.711252
0.379066,0.447124,0.391330,-0.710838
0.379254,0.447304,0.391403,-0.710859
0.378393,0.446326,0.391020,-0.710467
0.378414,0.446367,0.391007,-0.710453
0.377451,0.445196,0.390541,-0.710052
0.377616,0.445452,0.390644,-0.710058
0.376605,0.444178,0.390017,-0.709646
0.376593,0.444203,0.390093,-0.709661
0.375480,0.442888,0.389465,-0.709264
0.375542,0.443024,0.389549,-0.709274
0.374767,0.442057,0.389144,-0.708870
0.374545,0.441816,0.388999,-0.708872
0.373260,0.440253,0.388345,-0.708461
0.373638,0.440632,0.388542,-0.708478
0.372552,0.439450,0.387983,-0.708084
0.372513,0.439459,0.387978,-0.708066
0.371919,0.438636,0.387630,-0.707821
0.371741,0.438460,0.387552,-0.707679
0.371966,0.438726,0.387686,-0.707699
0.370218,0.436745,0.386766,-0.707273
0.370477,0.436956,0.386920,-0.707279
0.369788,0.436161,0.386573,-0.706886
0.369804,0.436088,0.386540,-0.706915
0.368691,0.434855,0.386013,-0.706484
0.368806,0.435103,0.386127,-0.706485
0.367852,0.433900,0.385596,-0.706099
0.367984,0.434029,0.385691,-0.706094
0.367025,0.432918,0.385191,-0.705233
0.366882,0.432688,0.385047,-0.705677
0.365541,0.431169,0.384327,-0.705286
0.365890,0.431626,0.384563,-0.705281
0.364560,0.430034,0.383882,-0.704893
0.364552,0.429912,0.383826,-0.704239
0.363725,0.428978,0.383446,-0.704505
0.363059,0.428232,0.383081,-0.704500
0.362054,0.427011,0.382500,-0.704098
0.362362,0.427347,0.382681,-0.704093
0.361605,0.426519,0.382351,-0.703710
0.361145,0.425911,0.382052,-0.703699
0.360109,0.424747,0.381499,-0.703295
0.359811,0.424343,0.381320,-0.703284
0.358513,0.422879,0.380655,-0.702924
0.358778,0.423075,0.380727,-0.702894
0.357764,0.421991,0.380243,-0.702549
0.357630,0.421714,0.380196,-0.702521
0.357581,0.421726,0.380149,-0.702539
0.356933,0.420892,0.379884,-0.702119
0.356820,0.420849,0.379812,-0.702105
0.355421,0.419231,0.379052,-0.701707
0.355800,0.419654,0.379308,-0.701687
0.354186,0.417706,0.378334,-0.701285
0.354171,0.417808,0.378412,-0.701299
0.353327,0.416674,0.377949,-0.700904
0.352969,0.416219,0.377670,-0.700916
0.352021,0.415112,0.377218,-0.700498
0.351716,0.414803,0.377045,-0.700508
0.350573,0.413448,0.376437,-0.700099
0.350931,0.413902,0.376737,-0.700094
0.349145,0.411772,0.375681,-0.699689
0.349009,0.411625,0.375626,-0.699698
0.347892,0.410289,0.375040,-0.699294
0.347443,0.409748,0.374694,-0.699308
0.347011,0.409284,0.374601,-0.698923
0.346883,0.409110,0.374489,-0.698916
0.345490,0.407429,0.373696,-0.698477
0.345876,0.407959,0.374040,-0.698477
0.344733,0.406564,0.373371,-0.698064
0.344376,0.406115,0.373126,-0.698061
0.343237,0.404840,0.372578,-0.697671
0.343049,0.404502,0.372353,-0.697653
0.341874,0.403217,0.371803,-0.697261
0.341875,0.403155,0.371812,-0.697259
0.341818,0.403083,0.371723,-0.697276
0.340366,0.401448,0.371003,-0.696887
0.340315,0.401355,0.370949,-0.696864
0.339315,0.400158,0.370418,-0.696472
0.339233,0.400014,0.370381,-0.696471
0.337925,0.398551,0.369673,-0.696075
0.337927,0.398529,0.369670,-0.696081
0.336652,0.397011,0.368969,-0.695672
0.336433,0.396687,0.368770,-0.695670
0.335109,0.395209,0.368120,-0.695269
0.335325,0.395480,0.368237,-0.695260
0.334163,0.394078,0.367642,-0.694892
0.334213,0.394204,0.367718,-0.694874
0.332609,0.392230,0.366757,-0.694471
0.332666,0.392318,0.366794,-0.694478
0.331188,0.390506,0.365918,-0.694075
0.331388,0.390782,0.366125,-0.694076
0.330001,0.389146,0.365342,-0.693674
0.329891,0.389054,0.365275,-0.693667
0.328754,0.387632,0.364625,-0.693244
0.328852,0.387712,0.364670,-0.693277
0.326978,0.385534,0.363612,-0.692870
0.327266,0.385953,0.363836,-0.692878
0.326305,0.384712,0.363279,-0.692472
0.326122,0.384513,0.363162,-0.692467
0.325044,0.383279,0.362618,-0.692044
0.324686,0.382933,0.362360,-0.692066
0.324591,0.382768,0.362341,-0.692034
0.323193,0.381110,0.361596,-0.691672
0.322914,0.380788,0.361379,-0.690984
0.322212,0.380018,0.361084,-0.691266
0.322127,0.379837,0.360991,-0.691276
0.320908,0.378513,0.360391,-0.690871
0.320601,0.378054,0.360124,-0.690877
0.319312,0.376506,0.359381,-0.690280
0.319715,0.377033,0.359668,-0.690467
0.318463,0.375548,0.359013,-0.690071
0.318001,0.374995,0.358671,-0.690062
0.316863,0.373581,0.357980,-0.689676
0.316911,0.373676,0.358039,-0.689687
0.315768,0.372328,0.357424,-0.689259
0.315334,0.371828,0.357156,-0.689260
0.314178,0.370406,0.356480,-0.688862
0.314495,0.370832,0.356765,-0.688878
0.312830,0.368917,0.355817,-0.688477
0.313041,0.369157,0.355928,-0.688470
0.311805,0.367680,0.355226,-0.688062
0.311464,0.367299,0.355042,-0.688060
0.310228,0.365821,0.354310,-0.687659
0.310006,0.365563,0.354158,-0.687662
0.308828,0.364182,0.353513,-0.687254
0.308956,0.364293,0.353609,-0.687257
0.307488,0.362527,0.352714,-0.686843
0.307253,0.362361,0.352663,-0.686874
0.306862,0.361863,0.352327,-0.686752
0.306515,0.361480,0.352222,-0.686473
0.306581,0.361531,0.352288,-0.686458
0.305449,0.360208,0.351678,-0.686070
0.305245,0.359933,0.351506,-0.686076
0.304007,0.358508,0.350812,-0.685661
0.304136,0.358605,0.350839,-0.685664
0.302641,0.356893,0.350009,-0.685264
0.302028,0.356156,0.349610,-0.685277
0.301282,0.355251,0.349193,-0.684874
0.301379,0.355326,0.349242,-0.684878
0.300185,0.353959,0.348611,-0.684469
0.300039,0.353729,0.348493,-0.684461
0.298721,0.352228,0.347728,-0.684064
0.298686,0.352168,0.347699,-0.684063
0.297646,0.350982,0.347160,-0.683650
0.297261,0.350524,0.346909,-0.683665
0.296078,0.349105,0.346186,-0.683275
0.296086,0.349147,0.346263,-0.683268
0.295372,0.348237,0.345814,-0.682872
0.295097,0.347938,0.345639,-0.682856
0.293825,0.346478,0.344943,-0.682463
0.293971,0.346636,0.345015,-0.682462
0.292604,0.344954,0.344182,-0.682049
0.292680,0.345114,0.344271,-0.682063
0.291305,0.343519,0.343473,-0.681651
0.291429,0.343705,0.343592,-0.681660
0.290732,0.342811,0.343104,-0.681426
0.289898,0.341814,0.342571,-0.681258
0.290283,0.342264,0.342878,-0.681287
0.288806,0.340548,0.341975,-0.680858
0.288821,0.340588,0.342010,-0.680864
0.287747,0.339271,0.341376,-0.680470
0.287726,0.339317,0.341407,-0.680464
0.286519,0.337805,0.340630,-0.680043
0.286414,0.337723,0.340579,-0.680066
0.285160,0.336310,0.339864,-0.679661
0.285119,0.336211,0.339785,-0.679653
0.283943,0.334775,0.339090,-0.679256
0.283864,0.334682,0.339059,-0.679300
0.282417,0.333023,0.338201,-0.678849
0.282649,0.333299,0.338391,-0.678859
0.281398,0.331779,0.337629,-0.678467
0.281694,0.332152,0.337820,-0.678466
0.280358,0.330554,0.336979,-0.677535
0.280755,0.331014,0.337272,-0.678053
0.279347,0.329438,0.336421,-0.677638
0.279343,0.329312,0.336330,-0.677654
0.278694,0.328633,0.336069,-0.677269
0.278005,0.327790,0.335571,-0.676799
0.277166,0.326825,0.335110,-0.676842
0.276748,0.326274,0.334800,-0.676857
0.275878,0.325338,0.334373,-0.676462
0.275629,0.325014,0.334183,-0.676454
0.275695,0.325038,0.334200,-0.676384
0.274903,0.324161,0.333790,-0.676054
0.274923,0.324214,0.333786,-0.676073
0.273499,0.322507,0.332915,-0.675648
0.273635,0.322594,0.332962,-0.675656
0.272240,0.321002,0.332134,-0.675256
0.272230,0.321022,0.332143,-0.675259
0.270909,0.319443,0.331285,-0.674862
0.270792,0.319288,0.331209,-0.674862
0.270103,0.318410,0.330789,-0.674466
0.270649,0.319135,0.331230,-0.674457
0.269261,0.317456,0.330302,-0.674051
0.269201,0.317368,0.330312,-0.674043
0.267849,0.315789,0.329414,-0.673647
0.268414,0.316492,0.329857,-0.673661
0.267005,0.314752,0.328902,-0.673262
0.266880,0.314697,0.328909,-0.673267
0.265889,0.313452,0.328249,-0.672865
0.265838,0.313447,0.328249,-0.672862
0.264819,0.312247,0.327648,-0.672452
0.264850,0.312257,0.327658,-0.672452
0.263590,0.310769,0.326883,-0.672042
0.263671,0.310840,0.326878,-0.672046
0.262671,0.309739,0.326295,-0.671640
0.262679,0.309705,0.326285,-0.671636
0.261623,0.308475,0.325657,-0.671251
0.261741,0.308633,0.325746,-0.671249
0.260458,0.307078,0.324923,-0.670842
0.260699,0.307346,0.325077,-0.670847
0.260579,0.307253,0.325001,-0.670870
0.259717,0.306176,0.324464,-0.670431
0.259820,0.306345,0.324555,-0.670418
0.258954,0.305341,0.324024,-0.670033
0.258966,0.305295,0.324034,-0.670041
0.257649,0.303755,0.323165,-0.669636
0.257937,0.304135,0.323393,-0.669630
0.256828,0.302813,0.322737,-0.669234
0.256745,0.302718,0.322635,-0.669227
0.255946,0.301832,0.322193,-0.668829
0.255480,0.301210,0.321790,-0.668826
0.254921,0.300544,0.321507,-0.668417
0.254978,0.300674,0.321564,-0.668433
0.253645,0.299040,0.320629,-0.668016
0.254034,0.299495,0.320979,-0.668013
0.252913,0.298185,0.320224,-0.667607
0.252747,0.297990,0.320135,-0.667601
0.251564,0.296602,0.319329,-0.667196
0.251658,0.296726,0.319457,-0.667210
0.250697,0.295557,0.318839,-0.666816
0.251135,0.296053,0.319111,-0.666842
0.250098,0.294866,0.318488,-0.666471
0.249372,0.293999,0.317948,-0.666498
0.248942,0.293535,0.317767,-0.666176
0.249033,0.293637,0.317805,-0.666215
0.247855,0.292235,0.316997,-0.665753
0.248216,0.292624,0.317264,-0.665796
0.248317,0.292821,0.317377,-0.665962
0.246853,0.291087,0.316371,-0.665646
0.246957,0.291189,0.316469,-0.665652
0.246102,0.290140,0.315886,-0.665025
0.246174,0.290202,0.315949,-0.665300
0.245389,0.289289,0.315446,-0.664867
0.244974,0.288864,0.315239,-0.664858
0.244303,0.288031,0.314707,-0.664459
0.244449,0.288231,0.314891,-0.663811
0.242896,0.286415,0.313846,-0.664093
0.243565,0.287141,0.314342,-0.664124
0.242534,0.285933,0.313619,-0.663777
0.242351,0.285792,0.313536,-0.663794
0.241886,0.285194,0.313268,-0.663309
0.241487,0.284658,0.312922,-0.663443
0.240566,0.283667,0.312365,-0.663070
0.240578,0.283673,0.312413,-0.663087
0.239933,0.282904,0.312002,-0.662684
0.239825,0.282759,0.311882,-0.662696
0.239286,0.282112,0.311565,-0.662330
0.239070,0.281870,0.311433,-0.662355
0.238172,0.280845,0.310868,-0.661972
0.238084,0.280700,0.310746,-0.661985
0.237264,0.279727,0.310240,-0.661599
0.237453,0.279967,0.310390,-0.661585
0.236193,0.278489,0.309553,-0.661168
0.236105,0.278350,0.309448,-0.661209
0.236297,0.278563,0.309569,-0.661123
0.235346,0.277509,0.309001,-0.660814
0.235342,0.277477,0.308986,-0.660787
0.234738,0.276793,0.308630,-0.660402
0.234540,0.276541,0.308463,-0.660398
0.233611,0.275462,0.307855,-0.659992
0.233824,0.275710,0.307984,-0.659985
0.232716,0.274411,0.307304,-0.659576
0.233041,0.274753,0.307527,-0.659570
0.232079,0.273601,0.306862,-0.659170
0.231702,0.273213,0.306599,-0.659159
0.230961,0.272384,0.306166,-0.658764
0.231385,0.272836,0.306454,-0.658765
0.230445,0.271675,0.305759,-0.658376
0.230429,0.271703,0.305804,-0.658376
0.229611,0.270733,0.305243,-0.657969
0.229426,0.270505,0.305123,-0.657973
0.228644,0.269642,0.304641,-0.657573
0.228463,0.269380,0.304481,-0.657572
0.227890,0.268686,0.304098,-0.657162
0.227347,0.268026,0.303666,-0.657181
0.226514,0.267086,0.303155,-0.656770
0.226763,0.267369,0.303336,-0.656766
0.225934,0.266385,0.302843,-0.656375
0.225790,0.266219,0.302712,-0.656378
0.224730,0.264969,0.301945,-0.655962
0.224871,0.265153,0.302089,-0.655967
0.224780,0.265017,0.302048,-0.655785
0.224238,0.264383,0.301693,-0.655567
0.223694,0.263768,0.301287,-0.655571
0.223280,0.263281,0.301063,-0.655164
0.223053,0.263013,0.300872,-0.655161
0.222164,0.261973,0.300312,-0.654774
0.222247,0.262067,0.300336,-0.654778
0.221359,0.261005,0.299762,-0.654364
0.221645,0.261348,0.299954,-0.654378
0.220504,0.259999,0.299221,-0.653957
0.220589,0.260130,0.299266,-0.653974
0.219613,0.258942,0.298562,-0.653563
0.219574,0.258850,0.298509,-0.653565
0.218476,0.257526,0.297729,-0.653150
0.218475,0.257573,0.297740,-0.653159
0.217786,0.256769,0.297334,-0.652756
0.217426,0.256327,0.297045,-0.652754
0.216668,0.255439,0.296504,-0.652363
0.216472,0.255272,0.296429,-0.652355
0.215653,0.254309,0.295868,-0.651965
0.215908,0.254581,0.296083,-0.651969
0.214897,0.253362,0.295358,-0.651575
0.214673,0.253126,0.295180,-0.651550
0.213855,0.252171,0.294655,-0.650590
0.214092,0.252478,0.294858,-0.651157
0.213086,0.251251,0.294137,-0.650761
0.213248,0.251437,0.294223,-0.650762
0.212441,0.250489,0.293672,-0.650487
0.212093,0.250106,0.293472,-0.649971
0.212046,0.250029,0.293419,-0.650376
0.210839,0.248588,0.292546,-0.649971
0.211067,0.248807,0.292687,-0.649978
0.209974,0.247543,0.291936,-0.649560
0.210250,0.247879,0.292147,-0.649614
0.209135,0.246565,0.291352,-0.649164
0.209165,0.246638,0.291417,-0.649162
0.207927,0.245180,0.290527,-0.648760
0.208124,0.245347,0.290630,-0.648756
0.207373,0.244529,0.290205,-0.648366
0.206940,0.243971,0.289850,-0.648376
0.206113,0.243048,0.289294,-0.647963
0.206043,0.242915,0.289205,-0.647967
0.205320,0.242107,0.288765,-0.647580
0.205038,0.241754,0.288526,-0.647564
0.204168,0.240736,0.287951,-0.647167
0.204248,0.240810,0.288029,-0.647171
0.203244,0.239638,0.287271,-0.646762
0.203274,0.239671,0.287330,-0.646769
0.202430,0.238731,0.286767,-0.646382
0.202408,0.238694,0.286726,-0.646376
0.201468,0.237566,0.286078,-0.645966
0.201520,0.237611,0.286064,-0.645961
0.200334,0.236229,0.285271,-0.645577
0.200205,0.236072,0.285159,-0.645564
0.199483,0.235199,0.284653,-0.645181
0.199390,0.235109,0.284602,-0.645159
0.199503,0.235233,0.284641,-0.645188
0.198396,0.233934,0.283844,-0.644760
0.198262,0.233759,0.283768,-0.644754
0.197357,0.232740,0.283143,-0.644357
0.197162,0.232452,0.282987,-0.644371
0.196315,0.231471,0.282380,-0.643950
0.196004,0.231113,0.282157,-0.643946
0.195445,0.230418,0.281750,-0.643535
0.195331,0.230329,0.281701,-0.643533
0.194444,0.229268,0.281010,-0.643139
0.194237,0.229052,0.280902,-0.643074
0.193177,0.227811,0.280094,-0.642702
0.193402,0.228075,0.280323,-0.642713
0.192537,0.227055,0.279703,-0.642298
0.192083,0.226494,0.279287,-0.642169
0.191129,0.225357,0.278599,-0.641824
0.191098,0.225317,0.278590,-0.641848
0.190384,0.224496,0.278078,-0.641388
0.190016,0.224053,0.277821,-0.641351
0.189318,0.223296,0.277331,-0.641032
0.189286,0.223188,0.277296,-0.641138
0.188619,0.222431,0.276878,-0.640361
0.188539,0.222334,0.276802,-0.640779
0.187542,0.221141,0.276079,-0.639475
0.187287,0.220824,0.275864,-0.640759
0.186276,0.219626,0.275084,-0.640391
0.186223,0.219575,0.275056,-0.640364
0.186054,0.219363,0.274926,-0.640370
0.185380,0.218622,0.274447,-0.639721
0.185331,0.218531,0.274407,-0.639310
0.184406,0.217493,0.273736,-0.639052
0.184148,0.217144,0.273524,-0.638782
0.183307,0.216177,0.272933,-0.638312
0.183882,0.216867,0.273398,-0.637714
0.182620,0.215400,0.272455,-0.637761
0.182542,0.215268,0.272393,-0.637142
0.181750,0.214342,0.271805,-0.636503
0.181190,0.213662,0.271324,-0.636507
0.180637,0.213021,0.270958,-0.636132
0.180407,0.212752,0.270785,-0.636457
0.179258,0.211385,0.269877,-0.637303
0.179587,0.211785,0.270194,-0.636734
0.178489,0.210495,0.269308,-0.636880
0.178576,0.210584,0.269415,-0.636896
0.177654,0.209544,0.268781,-0.636493
0.177416,0.209220,0.268505,-0.636516
0.176411,0.208035,0.267775,-0.636083
0.176504,0.208105,0.267826,-0.636118
0.175576,0.207077,0.267194,-0.635724
0.175240,0.206663,0.266864,-0.635731
0.174793,0.206113,0.266566,-0.635325
0.174582,0.205878,0.266377,-0.635328
0.173438,0.204576,0.265538,-0.634939
0.173766,0.204945,0.265820,-0.634961
0.173585,0.204701,0.265636,-0.634931
0.172781,0.203753,0.265027,-0.634552
0.172658,0.203629,0.264941,-0.634531
0.172115,0.202970,0.264531,-0.634108
0.171559,0.202270,0.264031,-0.634103
0.170879,0.201510,0.263544,-0.633724
0.171193,0.201902,0.263840,-0.633760
0.169955,0.200439,0.262862,-0.633330
0.170001,0.200462,0.262902,-0.633351
