0.690070,0.000007,0.000015,-0.000030
0.689766,0.000002,0.000025,-0.000014
0.690021,0.000002,0.000023,-0.000016
0.687842,-0.000006,0.000018,-0.000015
0.685779,0.000002,0.000021,-0.000016
0.685588,0.000007,0.000028,-0.000017
0.686053,-0.000004,0.000009,-0.000023
0.685614,0.000002,0.000014,-0.000030
0.685938,0.000002,0.000007,-0.000029
0.685716,0.000006,-0.000009,-0.000035
0.684405,0.000007,-0.000008,-0.000041
0.684059,0.000003,-0.000017,-0.000036
0.685226,0.000007,-0.000011,-0.000037
0.686387,0.000001,-0.000007,-0.000036
0.686405,0.000003,-0.000004,-0.000036
0.686476,0.000006,-0.000002,-0.000040
0.688555,-0.000008,-0.000005,-0.000034
0.690597,-0.000003,-0.000002,-0.000034
0.691702,0.000004,0.000012,-0.000031
0.692223,0.000000,0.000010,-0.000035
0.691336,-0.000001,0.000014,-0.000031
0.689699,0.000006,0.000028,-0.000024
0.690289,0.000000,0.000020,-0.000022
0.688255,0.000005,0.000015,-0.000027
0.689930,0.000002,0.000029,-0.000030
0.689732,0.000003,0.000023,-0.000027
0.689119,-0.000002,0.000016,-0.000029
0.689539,-0.000006,0.000006,-0.000027
0.689024,0.000002,-0.000001,-0.000042
0.688352,-0.000003,0.000005,-0.000036
0.688283,-0.000001,-0.000014,-0.000043
0.688557,0.000003,-0.000009,-0.000031
0.687808,0.000003,-0.000010,-0.000038
0.686899,0.000004,-0.000005,-0.000039
0.685078,-0.000013,-0.000003,-0.000036
0.685165,-0.000001,0.000002,-0.000033
0.686694,-0.000003,0.000001,-0.000033
0.686100,0.000005,0.000001,-0.000031
0.685593,0.000004,0.000012,-0.000036
0.683765,-0.000004,0.000019,-0.000034
0.688732,0.000006,0.000018,-0.000020
0.689314,0.000009,0.000020,-0.000027
0.686831,-0.000005,0.000025,-0.000026
0.685873,0.000009,0.000019,-0.000021
0.686406,-0.000000,0.000019,-0.000023
0.686479,-0.000009,0.000014,-0.000022
0.687483,0.000003,0.000013,-0.000021
0.687942,0.000002,0.000006,-0.000031
0.689456,0.000000,0.000006,-0.000036
0.688320,0.000006,-0.000008,-0.000046
0.686654,-0.000002,-0.000001,-0.000035
0.686071,0.000001,-0.000004,-0.000038
0.686661,-0.000007,-0.000009,-0.000038
0.684808,0.000002,-0.000005,-0.000030
0.685179,0.000005,-0.000003,-0.000042
0.684741,-0.000003,-0.000001,-0.000019
0.684766,-0.000003,0.000003,-0.000026
0.685412,0.000001,0.000017,-0.000028
0.685406,0.000003,0.000010,-0.000036
0.687495,0.000001,0.000011,-0.000031
0.687633,0.000013,0.000017,-0.000028
0.686179,0.000006,0.000027,-0.000019
0.685905,0.000002,0.000028,-0.000015
0.685586,-0.000001,0.000023,-0.000020
0.688089,0.000001,0.000023,-0.000030
0.686951,-0.000003,0.000009,-0.000031
0.687930,-0.000004,0.000015,-0.000029
0.689039,0.000001,0.000000,-0.000034
0.689547,0.000003,0.000002,-0.000034
0.687678,-0.000011,-0.000006,-0.000041
0.687479,0.000001,-0.000012,-0.000048
0.685192,-0.000000,-0.000006,-0.000050
0.686677,0.000001,-0.000010,-0.000034
0.685533,0.000002,-0.000002,-0.000030
0.685185,-0.000007,-0.000004,-0.000035
0.684657,0.000004,-0.000007,-0.000036
0.685373,-0.000008,-0.000002,-0.000028
0.683594,-0.000001,0.000008,-0.000032
0.685517,0.000008,0.000020,-0.000023
0.686070,0.000000,0.000026,-0.000023
0.686112,0.000007,0.000032,-0.000027
0.685681,-0.000001,0.000026,-0.000026
0.686611,-0.000001,0.000022,-0.000022
0.686583,-0.000003,0.000024,-0.000022
0.685851,0.000006,0.000018,-0.000029
0.686440,-0.000001,0.000023,-0.000025
0.686774,-0.000000,0.000015,-0.000034
0.684574,0.000004,-0.000002,-0.000034
0.686112,-0.000001,-0.000003,-0.000037
0.686967,-0.000003,-0.000001,-0.000034
0.687531,0.000002,-0.000011,-0.000039
0.688086,-0.000002,-0.000006,-0.000044
0.687272,-0.000000,-0.000012,-0.000048
0.685324,0.000004,-0.000013,-0.000042
0.683081,0.000006,-0.000001,-0.000040
0.684325,-0.000013,-0.000001,-0.000035
0.683752,0.000002,0.000010,-0.000030
0.683876,0.000000,0.000009,-0.000032
0.681651,0.000005,0.000005,-0.000023
0.683028,0.000003,0.000017,-0.000027
0.681253,0.000002,0.000025,-0.000021
0.684576,-0.000000,0.000025,-0.000023
0.683841,-0.000001,0.000022,-0.000022
0.683212,0.000009,0.000019,-0.000031
0.684980,0.000000,0.000016,-0.000018
0.683120,-0.000005,0.000016,-0.000032
0.682528,0.000001,0.000006,-0.000025
0.682664,0.000000,0.000002,-0.000033
0.682296,0.000003,0.000008,-0.000035
0.683535,-0.000002,-0.000001,-0.000040
0.682737,-0.000002,-0.000003,-0.000038
0.680461,-0.000007,-0.000011,-0.000040
0.683699,-0.000001,-0.000005,-0.000047
0.685544,-0.000000,-0.000007,-0.000042
0.682317,-0.000002,-0.000004,-0.000044
0.682700,0.000006,0.000001,-0.000031
0.684308,0.000002,0.000010,-0.000034
0.683869,-0.000000,0.000008,-0.000033
0.685698,0.000003,0.000018,-0.000033
0.685535,-0.000002,0.000015,-0.000030
0.685361,-0.000005,0.000020,-0.000026
0.684549,-0.000002,0.000021,-0.000030
0.682587,0.000000,0.000012,-0.000028
0.683543,-0.000002,0.000018,-0.000033
0.682962,0.000001,0.000012,-0.000031
0.684155,0.000007,0.000008,-0.000028
0.683523,-0.000003,0.000008,-0.000020
0.683399,-0.000001,0.000002,-0.000033
0.683566,-0.000002,0.000003,-0.000039
0.683135,-0.000001,-0.000013,-0.000037
0.681409,0.000009,-0.000001,-0.000044
0.682697,0.000001,-0.000008,-0.000039
0.683500,-0.000003,-0.000008,-0.000042
0.685839,0.000008,-0.000009,-0.000041
0.682825,-0.000001,-0.000008,-0.000046
0.682406,0.000003,-0.000005,-0.000031
0.680251,0.000003,0.000004,-0.000036
0.681345,0.000002,0.000010,-0.000035
0.683396,0.000001,0.000018,-0.000028
0.683878,0.000003,0.000013,-0.000030
0.685235,0.000004,0.000026,-0.000021
0.686351,0.000008,0.000026,-0.000030
0.684515,0.000000,0.000021,-0.000022
0.685535,0.000000,0.000026,-0.000018
0.683432,0.000001,0.000018,-0.000019
0.683711,0.000004,0.000014,-0.000032
0.684088,0.000009,0.000010,-0.000030
0.685837,0.000000,0.000006,-0.00003
