0.447624,0.034344,0.153784,-0.000000
0.447637,0.034286,0.153768,0.000007
0.447648,0.034205,0.153782,-0.000008
0.447625,0.034163,0.153780,0.000001
0.447617,0.034157,0.153774,0.000004
0.447638,0.034239,0.153785,-0.000001
0.447623,0.034247,0.153778,0.000001
0.447655,0.034258,0.153770,0.000000
0.447592,0.034438,0.153770,0.000000
0.447637,0.034234,0.153763,-0.000007
0.447621,0.034222,0.153757,-0.000004
0.447616,0.033977,0.153758,-0.000001
0.447633,0.034085,0.153763,-0.000003
0.447598,0.034159,0.153755,0.000009
0.447616,0.034184,0.153758,-0.000004
0.447627,0.034233,0.153770,-0.000000
0.447614,0.034294,0.153780,0.000000
0.447622,0.034282,0.153771,-0.000003
0.447624,0.034304,0.153782,-0.000006
0.447592,0.034279,0.153773,0.000004
0.447601,0.034172,0.153794,-0.000005
0.447620,0.034157,0.153779,0.000006
0.447598,0.034137,0.153785,-0.000003
0.447620,0.034139,0.153782,-0.000001
0.447639,0.033982,0.153781,-0.000004
0.447634,0.034109,0.153784,-0.000005
0.447590,0.034157,0.153782,0.000003
0.447602,0.034076,0.153777,0.000000
0.447595,0.034131,0.153774,-0.000006
0.447609,0.034104,0.153779,0.000013
0.447607,0.034075,0.153776,0.000002
0.447634,0.034064,0.153763,0.000001
0.447626,0.033999,0.153768,0.000007
0.447626,0.034079,0.153767,-0.000003
0.447650,0.034212,0.153775,0.000001
0.447625,0.034166,0.153772,-0.000002
0.447640,0.034106,0.153762,-0.000002
0.447638,0.033999,0.153769,0.000003
0.447632,0.034071,0.153767,0.000001
0.447603,0.034057,0.153781,-0.000001
0.447610,0.034093,0.153769,-0.000003
0.447636,0.034004,0.153781,0.000003
0.447627,0.034067,0.153787,0.000007
0.447618,0.033895,0.153769,0.000004
0.447635,0.034006,0.153786,0.000005
0.447648,0.033959,0.153777,-0.000007
0.447633,0.034134,0.153768,-0.000000
0.447618,0.033963,0.153765,0.000002
0.447601,0.033939,0.153763,0.000001
0.447608,0.033914,0.153761,0.000001
0.447621,0.033934,0.153773,0.000010
0.447622,0.033880,0.153766,-0.000002
0.447616,0.033991,0.153783,-0.000009
0.447611,0.033981,0.153781,0.000005
0.447624,0.034049,0.153781,-0.000003
0.447630,0.034030,0.153769,-0.000005
0.447618,0.034112,0.153776,0.000000
0.447615,0.033976,0.153768,-0.000000
0.447631,0.033804,0.153777,-0.000001
0.447605,0.034028,0.153778,-0.000008
0.447608,0.033896,0.153761,0.000001
0.447613,0.033962,0.153775,-0.000001
0.447628,0.033936,0.153772,0.000008
0.447615,0.033866,0.153780,-0.000004
0.447618,0.034132,0.153778,-0.000005
0.447598,0.034048,0.153772,0.000008
0.447606,0.033851,0.153771,-0.000005
0.447596,0.033765,0.153756,0.000009
0.447632,0.033847,0.153759,-0.000004
0.447595,0.033855,0.153769,-0.000004
0.447633,0.033765,0.153750,-0.000006
0.447622,0.033826,0.153769,0.000004
0.447611,0.033980,0.153771,0.000007
0.447632,0.033994,0.153775,-0.000001
0.447634,0.034032,0.153782,0.000003
0.447621,0.034079,0.153782,0.000001
0.447639,0.033842,0.153774,-0.000003
0.447608,0.033875,0.153769,-0.000004
0.447621,0.033858,0.153771,0.000012
0.447630,0.033803,0.153773,0.000007
0.447640,0.033876,0.153775,-0.000003
0.447621,0.033966,0.153773,-0.000006
0.447624,0.033885,0.153783,-0.000000
0.447618,0.033953,0.153770,0.000001
0.447622,0.033916,0.153784,0.000000
0.447632,0.033751,0.153774,-0.000002
0.447638,0.033691,0.153758,0.000003
0.447650,0.033718,0.153759,0.000002
0.447608,0.033720,0.153773,-0.000007
0.447662,0.033783,0.153767,-0.000012
0.447641,0.033842,0.153767,-0.000009
0.447615,0.033771,0.153769,-0.000004
0.447601,0.033794,0.153778,0.000005
0.447613,0.033927,0.153763,-0.000001
0.447639,0.033796,0.153781,-0.000001
0.447627,0.033777,0.153773,0.000003
0.447620,0.033676,0.153782,0.000005
0.447632,0.033685,0.153769,-0.000007
0.447601,0.033775,0.153782,0.000005
0.447587,0.033660,0.153784,-0.000004
0.447624,0.033702,0.153778,-0.000001
0.447596,0.033683,0.153782,-0.000002
0.447621,0.033639,0.153786,0.000001
0.447603,0.033616,0.153770,0.000002
0.447599,0.033669,0.153775,0.000001
0.447598,0.033605,0.153770,-0.000001
0.447616,0.033641,0.153774,0.000005
0.447597,0.033640,0.153770,-0.000001
0.447611,0.033724,0.153770,-0.000003
0.447612,0.033777,0.153776,-0.000004
0.447596,0.033612,0.153770,0.000002
0.447630,0.033773,0.153775,0.000007
0.447612,0.033673,0.153783,0.000001
0.447625,0.033736,0.153772,-0.000001
0.447639,0.033539,0.153778,-0.000002
0.447615,0.033560,0.153772,0.000009
0.447631,0.033587,0.153772,0.000000
0.447619,0.033549,0.153774,-0.000003
0.447628,0.033551,0.153775,0.000002
0.447619,0.033802,0.153774,-0.000000
0.447614,0.033666,0.153778,-0.000005
0.447623,0.033646,0.153774,-0.000003
0.447625,0.033565,0.153776,-0.000004
0.447617,0.033531,0.153771,-0.000005
0.447626,0.033536,0.153768,-0.000003
0.447616,0.033425,0.153759,0.000007
0.447625,0.033472,0.153774,0.000006
0.447627,0.033624,0.153768,-0.000006
0.447655,0.033590,0.153775,-0.000005
0.447623,0.033617,0.153791,-0.000008
0.447600,0.033694,0.153780,-0.000004
0.447614,0.033666,0.153789,-0.000008
0.447607,0.033557,0.153783,0.000002
0.447612,0.033539,0.153774,-0.000003
0.447615,0.033447,0.153784,0.000001
0.447619,0.033524,0.153772,0.000002
0.447634,0.033505,0.153784,-0.000003
0.447625,0.033541,0.153784,0.000005
0.447593,0.033579,0.153780,-0.000003
0.447621,0.033492,0.153791,0.000008
0.447618,0.033565,0.153786,-0.000002
0.447631,0.033537,0.153770,0.000004
0.447618,0.033506,0.153777,0.000007
0.447608,0.033509,0.153775,0.000000
0.447615,0.033401,0.153771,-0.000001
0.447607,0.033507,0.153776,0.000002
0.447629,0.033458,0.153772,0.000008
0.447645,0.033484,0.153774,0.000003
0.447610,0.033596,0.153780,-0.000003
0.447594,0.033586,0.153772,0.000006
0.447616,0.033537,0.153785,0.000000
0.447607,0.033629,0.153776,-0.000002
0.447622,0.033489,0.153774,0.000005
0.447633,0.033359,0.153780,0.000005
0.447615,0.033381,0.153787,-0.000000
0.447617,0.033368,0.153786,-0.000007
0.447635,0.033462,0.153784,-0.000007
0.447628,0.033380,0.153788,0.000004
0.447602,0.033417,0.153781,0.000000
0.447620,0.033328,0.153781,0.000003
0.447613,0.033441,0.153778,0.000003
0.447631,0.033442,0.153778,0.000003
0.447614,0.033434,0.153769,-0.000006
0.447632,0.033296,0.153762,-0.000009
0.447656,0.033272,0.153780,-0.000004
0.447607,0.033351,0.153773,0.000004
0.447612,0.033357,0.153777,-0.000006
0.447629,0.033401,0.153781,0.000000
0.447617,0.033407,0.153780,-0.000002
0.447615,0.033418,0.153778,0.000002
0.447644,0.033378,0.153787,-0.000006
0.447596,0.033381,0.153779,0.000009
0.447629,0.033271,0.153781,0.000001
0.447635,0.033307,0.153776,0.000006
0.447644,0.033369,0.153790,-0.000004
0.447599,0.033359,0.153788,0.000003
0.447616,0.033399,0.153778,-0.000004
0.447622,0.033303,0.153773,-0.000000
0.447640,0.033239,0.153776,-0.000004
0.447613,0.033258,0.153770,-0.000002
0.447604,0.033264,0.153778,0.000003
0.447612,0.033210,0.153770,-0.000001
0.447597,0.033272,0.153773,-0.000005
0.447610,0.033346,0.153765,0.000001
0.447604,0.033287,0.153770,-0.000005
0.447605,0.033412,0.153775,-0.000002
0.447615,0.033346,0.153772,-0.000009
0.447630,0.033406,0.153778,0.000005
0.447613,0.033334,0.153777,0.000003
0.447625,0.033213,0.153773,-0.000003
0.447614,0.033190,0.153776,-0.000003
0.447614,0.033131,0.153773,0.000000
0.447612,0.033255,0.153778,0.000002
0.447621,0.033188,0.153785,-0.000004
0.447629,0.033246,0.153765,0.000002
0.447633,0.033174,0.153772,0.000006
0.447599,0.033212,0.153785,-0.000001
0.447619,0.033244,0.153773,-0.000003
0.447607,0.033175,0.153776,-0.000004
0.447620,0.033213,0.153775,0.000008
0.447605,0.033213,0.153777,-0.000004
0.447607,0.033121,0.153779,-0.000001
0.447612,0.033161,0.153762,0.000001
0.447602,0.033072,0.153768,-0.000005
0.447634,0.033125,0.153772,-0.000008
0.447620,0.033119,0.153778,0.000001
0.447614,0.033191,0.153768,0.000001
0.447615,0.033204,0.153763,0.000006
0.447631,0.033261,0.153774,0.000005
0.447634,0.033204,0.153769,0.000000
0.447640,0.033157,0.153779,0.000005
0.447601,0.033138,0.153781,0.000001
0.447627,0.033118,0.153784,-0.000003
0.447605,0.033213,0.153780,-0.000014
0.447601,0.033061,0.153776,0.000003
0.447623,0.033130,0.153784,0.000001
0.447617,0.033191,0.153777,0.000007
0.447619,0.033059,0.153784,-0.000002
0.447619,0.032963,0.153776,0.000001
0.447610,0.033121,0.153772,0.000001
0.447608,0.033051,0.153765,-0.000003
0.447601,0.032943,0.153759,-0.000006
0.447609,0.033117,0.153775,0.000002
0.447597,0.033032,0.153775,-0.000003
0.447612,0.033091,0.153782,0.000003
0.447611,0.033152,0.153764,0.000006
0.447631,0.033012,0.153781,-0.000001
0.447611,0.033023,0.153789,0.000005
0.447616,0.033045,0.153788,-0.000008
0.447607,0.033001,0.153778,-0.000003
0.447621,0.033031,0.153779,-0.000000
0.447627,0.032966,0.153771,-0.000002
0.447605,0.032939,0.153764,0.000002
0.447625,0.033059,0.153781,0.000003
0.447607,0.032934,0.153781,-0.000001
0.447617,0.032941,0.153779,0.000003
0.447624,0.032997,0.153759,-0.000007
0.447610,0.032853,0.153782,0.000000
0.447612,0.032882,0.153775,-0.000010
0.447643,0.032878,0.153764,-0.000004
0.447645,0.032850,0.153761,0.000001
0.447632,0.032957,0.153769,-0.000005
0.447621,0.032888,0.153769,-0.000001
0.447634,0.032815,0.153772,0.000002
0.447629,0.032985,0.153772,-0.000002
0.447602,0.033013,0.153773,-0.000002
0.447619,0.033063,0.153769,0.000001
0.447614,0.033049,0.153781,0.000004
0.447585,0.032772,0.153773,0.000004
0.447624,0.032996,0.153782,-0.000003
0.447622,0.032815,0.153771,0.000004
0.447593,0.032926,0.153770,-0.000002
0.447612,0.032905,0.153788,0.000006
0.447630,0.032908,0.153785,0.000006
0.447614,0.032855,0.153774,0.000002
0.447629,0.032784,0.153771,-0.000006
0.447634,0.032825,0.153776,-0.000003
0.447632,0.032758,0.153766,0.000010
0.447626,0.032742,0.153765,-0.000001
0.447601,0.032851,0.153775,-0.000007
0.447617,0.032819,0.153769,0.000000
0.447623,0.032891,0.153774,0.000004
0.447615,0.032849,0.153770,0.000003
0.447644,0.032744,0.153783,-0.000004
0.447618,0.032938,0.153766,0.000009
0.447618,0.032853,0.153776,-0.000007
0.447614,0.032809,0.153776,-0.000002
0.447636,0.032846,0.153776,0.000013
0.447626,0.032770,0.153785,-0.000000
0.447615,0.032763,0.153786,-0.000002
0.447646,0.032769,0.153772,0.000000
0.447594,0.032821,0.153773,-0.000002
0.447610,0.032703,0.153773,0.000003
0.447628,0.032797,0.153774,-0.000001
0.447624,0.032874,0.153778,-0.000004
0.447621,0.032787,0.153770,0.000003
0.447595,0.032735,0.153769,-0.000002
0.447616,0.032641,0.153781,-0.000003
0.447609,0.032600,0.153765,0.000002
0.447625,0.032718,0.153766,-0.000007
0.447632,0.032762,0.153763,-0.000001
0.447625,0.032740,0.153778,0.000004
0.447629,0.032854,0.153771,0.000003
0.447629,0.032812,0.153777,-0.000007
0.447608,0.032754,0.153776,-0.000003
0.447592,0.032668,0.153774,-0.000002
0.447607,0.032753,0.153783,-0.000005
0.447596,0.032659,0.153768,-0.000006
0.447604,0.032633,0.153767,0.000000
0.447604,0.032543,0.153776,0.000003
0.447594,0.032596,0.153773,0.000013
0.447646,0.032587,0.153783,-0.000003
0.447613,0.032920,0.153774,-0.000005
0.447633,0.032719,0.153770,0.000008
0.447626,0.032608,0.153766,0.000002
0.447596,0.032586,0.153759,0.000008
0.447615,0.032727,0.153758,0.000002
0.447631,0.032591,0.153760,0.000003
0.447620,0.032607,0.153760,0.000006
0.447638,0.032605,0.153765,0.000008
0.447609,0.032674,0.153769,0.000006
0.447645,0.032685,0.153766,0.000003
0.447595,0.032691,0.153772,0.000004
0.447607,0.032621,0.153777,0.000000
0.447638,0.032613,0.153774,0.000006
0.447625,0.032567,0.153772,-0.000002
0.447621,0.032493,0.153774,-0.000002
0.447617,0.032670,0.153771,0.000003
0.447629,0.032548,0.153773,-0.000003
0.447619,0.032553,0.153768,-0.000006
0.447602,0.032698,0.153783,0.000003
0.447615,0.032444,0.153769,0.000007
0.447607,0.032564,0.153771,-0.000003
0.447613,0.032511,0.153775,0.000003
0.447603,0.032513,0.153758,-0.000003
0.447630,0.032530,0.153776,-0.000004
0.447616,0.032567,0.153762,0.000006
0.447630,0.032704,0.153763,-0.000001
0.447643,0.032593,0.153750,-0.000006
0.447623,0.032579,0.153766,-0.000003
0.447641,0.032497,0.153772,0.000004
0.447624,0.032561,0.153765,-0.000003
0.447631,0.032574,0.153779,-0.000002
0.447609,0.032536,0.153771,0.000003
0.447604,0.032486,0.153777,-0.000002
0.447611,0.032517,0.153766,0.000002
0.447616,0.032437,0.153791,0.000001
0.447603,0.032564,0.153773,0.000001
0.447593,0.032414,0.153782,0.000007
0.447633,0.032474,0.153784,0.000004
0.447634,0.032460,0.153775,-0.000001
0.447618,0.032471,0.153776,0.000007
0.447635,0.032469,0.153769,0.000001
0.447623,0.032441,0.153767,0.000006
0.447605,0.032438,0.153770,0.000002
0.447602,0.032447,0.153773,-0.000004
0.447588,0.032466,0.153773,-0.000001
0.447598,0.032464,0.153775,-0.000004
0.447631,0.032349,0.153774,-0.000003
0.447602,0.032388,0.153776,0.000002
0.447591,0.032417,0.153777,-0.000009
0.447608,0.032497,0.153780,-0.000000
0.447608,0.032384,0.153774,0.000003
0.447607,0.032405,0.153774,0.000006
0.447629,0.032372,0.153772,0.000001
0.447625,0.032364,0.153777,-0.000002
0.447596,0.032372,0.153785,0.000002
0.447615,0.032345,0.153784,0.000003
0.447585,0.032381,0.153774,0.000012
0.447617,0.032300,0.153793,-0.000007
0.447617,0.032291,0.153774,0.000003
0.447646,0.032384,0.153774,-0.000006
0.447615,0.032300,0.153769,-0.000003
0.447638,0.032316,0.153774,0.000003
0.447627,0.032287,0.153772,0.000004
0.447591,0.032206,0.153779,-0.000001
0.447612,0.032307,0.153778,0.000001
0.447620,0.032228,0.153763,0.000001
0.447632,0.032304,0.153784,0.000001
0.447610,0.032251,0.153771,-0.000001
0.447597,0.032292,0.153781,0.000003
0.447627,0.032427,0.153774,-0.000006
0.447632,0.032309,0.153796,-0.000001
0.447587,0.032241,0.153768,0.000003
0.447626,0.032250,0.153769,-0.000003
0.447621,0.032247,0.153786,0.000005
0.447612,0.032250,0.153784,0.000004
0.447610,0.032252,0.153782,0.000001
0.447625,0.032219,0.153768,0.000002
0.447600,0.032191,0.153782,-0.000006
0.447599,0.032268,0.153785,-0.000006
0.447602,0.032222,0.153781,0.000007
0.447608,0.032232,0.153779,0.000003
0.447594,0.032197,0.153780,0.000004
0.447592,0.032156,0.153771,0.000009
0.447603,0.032149,0.153782,0.000003
0.447612,0.032206,0.153776,-0.000003
0.447607,0.032204,0.153791,-0.000009
0.447592,0.032300,0.153775,-0.000001
0.447635,0.032250,0.153778,0.000004
0.447614,0.032196,0.153789,-0.000006
0.447613,0.032142,0.153793,-0.000003
0.447630,0.032160,0.153773,-0.000007
0.447629,0.032140,0.153789,-0.000002
0.447606,0.032128,0.153769,-0.000000
0.447606,0.032136,0.153776,-0.000000
0.447606,0.032180,0.153779,0.000009
0.447611,0.032148,0.153789,-0.000005
0.447633,0.032212,0.153782,-0.000004
0.447620,0.032099,0.153781,-0.000010
0.447616,0.032108,0.153781,0.000006
0.447638,0.032133,0.153773,-0.000001
0.447638,0.032044,0.153780,0.000005
0.447594,0.032050,0.153770,0.000007
0.447618,0.031994,0.153776,0.000000
0.447617,0.032093,0.153763,0.000003
0.447634,0.032106,0.153773,-0.000002
0.447620,0.032070,0.153787,-0.000000
0.447610,0.032082,0.153770,-0.000004
0.447616,0.032126,0.153774,0.000000
0.447623,0.032096,0.153781,0.000004
0.447637,0.032149,0.153778,0.000005
0.447639,0.032030,0.153773,0.000002
0.447625,0.032067,0.153787,-0.000003
0.447620,0.032059,0.153800,0.000002
0.447600,0.032004,0.153785,-0.000011
0.447617,0.032075,0.153783,-0.000002
0.447619,0.032125,0.153781,0.000003
0.447612,0.031937,0.153791,-0.000007
0.447585,0.031944,0.153783,-0.000002
0.447601,0.031987,0.153785,-0.000001
0.447632,0.031972,0.153773,-0.000001
0.447608,0.032005,0.153776,-0.000007
0.447590,0.031998,0.153772,0.000001
0.447609,0.032008,0.153775,-0.000007
0.447617,0.031978,0.153777,-0.000005
0.447628,0.031915,0.153779,0.000009
0.447619,0.031953,0.153775,0.000000
0.447628,0.031993,0.153787,-0.000005
0.447627,0.031993,0.153784,-0.000002
0.447621,0.031929,0.153772,-0.000007
0.447623,0.031988,0.153774,-0.000001
0.447594,0.031857,0.153771,-0.000002
0.447617,0.031871,0.153781,0.000000
0.447607,0.031854,0.153799,0.000001
0.447612,0.031846,0.153786,-0.000007
0.447633,0.031951,0.153799,0.000000
0.447610,0.031889,0.153792,-0.000003
0.447629,0.031920,0.153790,-0.000007
0.447593,0.031882,0.153792,-0.000002
0.447603,0.031947,0.153784,0.000000
0.447633,0.031911,0.153780,0.000006
0.447630,0.031912,0.153766,-0.000001
0.447626,0.031861,0.153774,-0.000007
0.447619,0.031841,0.153767,0.000011
0.447608,0.031903,0.153773,-0.000008
0.447633,0.031939,0.153776,0.000006
0.447596,0.031959,0.153779,0.000005
0.447628,0.031888,0.153772,0.000000
0.447621,0.031883,0.153777,-0.000003
0.447627,0.031907,0.153771,0.000002
0.447651,0.031779,0.153784,0.000001
0.447631,0.031807,0.153771,0.000005
0.447637,0.031772,0.153790,-0.000000
0.447626,0.031934,0.153790,0.000003
0.447631,0.031792,0.153784,-0.000002
0.447603,0.031750,0.153789,0.000003
0.447625,0.031748,0.153777,-0.000006
0.447615,0.031816,0.153776,-0.000002
0.447611,0.031806,0.153770,-0.000003
0.447627,0.031720,0.153778,-0.000003
0.447618,0.031727,0.153769,-0.000004
0.447643,0.031802,0.153779,0.000002
0.447644,0.031771,0.153777,0.000004
0.447596,0.031738,0.153781,-0.000007
0.447634,0.031782,0.153776,-0.000002
0.447632,0.031839,0.153789,-0.000007
0.447635,0.031876,0.153776,-0.000003
0.447638,0.031831,0.153777,0.000000
0.447641,0.031750,0.153783,-0.000001
0.447626,0.031711,0.153790,-0.000001
0.447634,0.031719,0.153779,0.000001
0.447640,0.031729,0.153790,0.000005
0.447647,0.031745,0.153774,0.000005
0.447600,0.031678,0.153786,0.000005
0.447617,0.031674,0.153779,0.000000
0.447634,0.031626,0.153778,-0.000006
0.447619,0.031694,0.153776,-0.000003
0.447618,0.031605,0.153769,0.000003
0.447600,0.031690,0.153773,0.000001
0.447617,0.031673,0.153771,-0.000003
0.447643,0.031697,0.153770,-0.000002
0.447616,0.031595,0.153775,0.000001
0.447622,0.031686,0.153769,-0.000008
0.447650,0.031596,0.153766,0.000003
0.447618,0.031577,0.153777,-0.000004
0.447613,0.031658,0.153779,-0.000006
0.447620,0.031653,0.153772,0.000003
0.447612,0.031594,0.153770,-0.000012
0.447630,0.031685,0.153776,0.000001
0.447611,0.031587,0.153783,-0.000004
0.447601,0.031652,0.153779,0.000000
0.447603,0.031558,0.153768,0.000008
0.447608,0.031635,0.153781,0.000007
0.447621,0.031611,0.153779,-0.000005
0.447619,0.031532,0.153775,-0.000005
0.447586,0.031569,0.153773,-0.000006
0.447610,0.031515,0.153771,0.000001
0.447605,0.031550,0.153765,-0.000000
0.447620,0.031617,0.153765,-0.000003
0.447642,0.031573,0.153762,0.000002
0.447628,0.031566,0.153775,-0.000004
0.447611,0.031647,0.153770,0.000003
0.447629,0.031621,0.153775,-0.000002
0.447631,0.031630,0.153774,-0.000005
0.447643,0.031539,0.153770,0.000002
0.447627,0.031596,0.153785,-0.000006
0.447618,0.031521,0.153780,-0.000002
0.447622,0.031519,0.153794,-0.000008
0.447597,0.031542,0.153785,0.000001
0.447615,0.031525,0.153781,0.000001
0.447632,0.031482,0.153775,0.000004
0.447619,0.031456,0.153772,0.000003
0.447601,0.031504,0.153779,-0.000004
0.447619,0.031493,0.153779,-0.000002
0.447633,0.031440,0.153772,-0.000001
0.447613,0.031578,0.153767,-0.000004
0.447643,0.031525,0.153766,-0.000003
0.447628,0.031491,0.153765,-0.000002
0.447626,0.031431,0.153768,-0.000003
0.447656,0.031449,0.153779,0.000004
0.447615,0.031425,0.153768,0.000003
0.447596,0.031431,0.153782,0.000005
0.447627,0.031377,0.153775,-0.000002
0.447632,0.031400,0.153772,0.000003
0.447633,0.031431,0.153774,0.000000
0.447634,0.031401,0.153766,-0.000001
0.447615,0.031387,0.153780,-0.000001
0.447604,0.031404,0.153779,-0.000003
0.447623,0.031349,0.153773,0.000006
0.447615,0.031358,0.153774,-0.000014
0.447602,0.031278,0.153790,0.000000
0.447588,0.031349,0.153783,0.000006
0.447608,0.031366,0.153785,0.000000
0.447581,0.031392,0.153777,0.000002
0.447596,0.031341,0.153775,0.000006
0.447617,0.031320,0.153765,0.000003
0.447598,0.031322,0.153778,-0.000002
0.447638,0.031337,0.153772,-0.000009
0.447624,0.031332,0.153780,-0.000008
0.447626,0.031332,0.153773,-0.000002
0.447628,0.031381,0.153780,-0.000002
0.447596,0.031317,0.153769,-0.000000
0.447602,0.031365,0.153778,-0.000003
0.447617,0.031346,0.153772,0.000005
0.447629,0.031244,0.153774,-0.000004
0.447624,0.031333,0.153776,-0.000004
0.447618,0.031268,0.153782,0.000005
0.447602,0.031273,0.153773,-0.000000
0.447619,0.031191,0.153778,-0.000004
0.447608,0.031204,0.153777,-0.000004
0.447622,0.031198,0.153773,-0.000004
0.447613,0.031256,0.153769,-0.000008
0.447631,0.031321,0.153773,-0.000000
0.447636,0.031093,0.153789,-0.000007
0.447606,0.031302,0.153777,0.000003
0.447635,0.031252,0.153775,0.000002
0.447626,0.031315,0.153773,0.000000
0.447610,0.031253,0.153771,-0.000003
0.447635,0.031181,0.153776,-0.000002
0.447635,0.031277,0.153767,-0.000002
0.447608,0.031116,0.153779,-0.000001
0.447599,0.031269,0.153787,0.000000
0.447626,0.031227,0.153782,-0.000003
0.447641,0.031171,0.153777,0.000001
0.447640,0.031187,0.153768,-0.000010
0.447627,0.031219,0.153781,-0.000004
0.447607,0.031002,0.153784,0.000005
0.447611,0.031009,0.153765,-0.000013
0.447639,0.031108,0.153777,-0.000002
0.447634,0.031030,0.153780,-0.000000
0.447640,0.031145,0.153785,0.000000
0.447614,0.031251,0.153769,0.000003
0.447604,0.031171,0.153764,0.000003
0.447610,0.030986,0.153764,-0.000003
0.447619,0.031045,0.153759,0.000002
0.447627,0.030929,0.153771,0.000005
0.447597,0.031155,0.153787,-0.000002
0.447663,0.031091,0.153783,-0.000003
0.447632,0.030934,0.153779,-0.000002
0.447614,0.031310,0.153791,0.000001
0.447618,0.031185,0.153783,-0.000009
0.447633,0.031217,0.153782,-0.000004
0.447600,0.031110,0.153791,-0.000001
0.447629,0.031282,0.153772,-0.000000
0.447619,0.031181,0.153781,0.000001
0.447616,0.030942,0.153781,-0.000003
0.447626,0.030920,0.153776,0.000002
0.447630,0.030763,0.153772,0.000001
0.447625,0.031063,0.153778,-0.000005
0.447607,0.031231,0.153778,0.000002
0.447628,0.031062,0.153766,0.000003
0.447608,0.030787,0.153774,-0.000007
0.447596,0.031256,0.153769,-0.000000
0.447632,0.030928,0.153780,0.000000
0.447616,0.030875,0.153792,-0.000003
0.447621,0.030860,0.153766,0.000006
0.447626,0.031179,0.153784,0.000004
0.447603,0.031043,0.153763,-0.000002
0.447610,0.031254,0.153775,-0.000001
0.447604,0.031214,0.153776,-0.000003
0.447606,0.030978,0.153771,-0.000008
0.447618,0.030827,0.153778,-0.000002
0.447615,0.031220,0.153789,0.000002
0.447615,0.030781,0.153774,0.000000
0.447608,0.030851,0.153764,0.000002
0.447637,0.030753,0.153772,0.000001
0.447622,0.030786,0.153784,0.000000
0.447622,0.030687,0.153784,-0.000005
0.447617,0.030972,0.153769,-0.000002
0.447614,0.031180,0.153767,-0.000007
0.447605,0.031098,0.153772,-0.000000
